ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_AD3C2D6D,"Mefata obu ne gye tom sɛnea mete no ara pɛ. ""Mewɔ ahotoso wɔ m'atinka ne gyinaesi ahorow mu, bere mpo a ɛsono no wɔ me tipɛnfo de ho no."" ""Me ho yɛ den na metumi gyina nea megye di no akyi."" ""Ɛnyɛ afoforo adwene anaa wɔn akwanhwɛ na ɛkyerɛ me bo a ɛsom."" ""Mepaw nokware ne nokwaredi sen sɛnea ɛne ne ho hyia ne nea wɔpene so.""","Mefata obu ne gye tom sɛnea mete no ara pɛ. ""Mewɔ ahotoso wɔ m'atinka ne gyinaesi ahorow mu, bere mpo a ɛsono no wɔ me tipɛnfo de ho no."" ""Me ho yɛ den na metumi gyina nea megye di no akyi."" ""Ɛnyɛ afoforo adwene anaa wɔn akwanhwɛ na ɛkyerɛ me bo a ɛsom."" ""Mepaw nokware ne nokwaredi sen sɛnea ɛne ne ho hyia ne nea wɔpene so.""","Mefata obu ne gye tom sɛnea mete no ara pɛ. ""Mewɔ ahotoso wɔ m'atinka ne gyinaesi ahorow mu, bere mpo a ɛsono no wɔ me tipɛnfo de ho no."" ""Me ho yɛ den na metumi gyina nea megye di no akyi."" ""Ɛnyɛ afoforo adwene anaa wɔn akwanhwɛ na ɛkyerɛ me bo a ɛsom."" ""Mepaw nokware ne nokwaredi sen sɛnea ɛne ne ho hyia ne nea wɔpene so."""
ID_TS_Aka_Gha_BD9C66B3,"Bere a ebia Ghana wɔ mmara kwan so anohyeto ahorow a ɛfa LGBTQ+ nsɛm ho no, sɛnea yebetumi akɔ apomuden ho dwuma ni: Nhwehwɛmu a wɔyɛ no nyinaa: Nhwehwɛmu a wɔyɛ daa wɔ apomuden ho ɔyaresafo nkyɛn no ho hia ma obiara, a nna ho akɔnnɔ anaa ɔbarima ne ɔbea nna mfa ho. Nneɛma a Ɛsɛ sɛ Wosusuw Ho: Ebia wɔbɛkamfo akyerɛ sɛ wɔnyɛ STD nhwehwɛmu a egyina nna mu nneyɛe so. Ɛho hia sɛ wobɛnya ɔdemafoɔ a ɔwɔ nimdeɛ wɔ LGBTQ+ apomuden ho haw ho na ɔbɔ beaeɛ a ahotɔ wɔ a wobɛka wo nna ho abakɔsɛm ho nkɔmmɔ.","Bere a ebia Ghana wɔ mmara kwan so anohyeto ahorow a ɛfa LGBTQ+ nsɛm ho no, sɛnea yebetumi akɔ apomuden ho dwuma ni: Nhwehwɛmu a wɔyɛ no nyinaa: Nhwehwɛmu a wɔyɛ daa wɔ apomuden ho ɔyaresafo nkyɛn no ho hia ma obiara, a nna ho akɔnnɔ anaa ɔbarima ne ɔbea nna mfa ho. Nneɛma a Ɛsɛ sɛ Wosusuw Ho: Ebia wɔbɛkamfo akyerɛ sɛ wɔnyɛ STD nhwehwɛmu a egyina nna mu nneyɛe so. Ɛho hia sɛ wobɛnya ɔdemafoɔ a ɔwɔ nimdeɛ wɔ LGBTQ+ apomuden ho haw ho na ɔbɔ beaeɛ a ahotɔ wɔ a wobɛka wo nna ho abakɔsɛm ho nkɔmmɔ.","Bere a ebia Ghana wɔ mmara kwan so anohyeto ahorow a ɛfa LGBTQ+ nsɛm ho no, sɛnea yebetumi akɔ apomuden ho dwuma ni: Nhwehwɛmu a wɔyɛ no nyinaa: Nhwehwɛmu a wɔyɛ daa wɔ apomuden ho ɔyaresafo nkyɛn no ho hia ma obiara, a nna ho akɔnnɔ anaa ɔbarima ne ɔbea nna mfa ho. Nneɛma a Ɛsɛ sɛ Wosusuw Ho: Ebia wɔbɛkamfo akyerɛ sɛ wɔnyɛ STD nhwehwɛmu a egyina nna mu nneyɛe so. Ɛho hia sɛ wobɛnya ɔdemafoɔ a ɔwɔ nimdeɛ wɔ LGBTQ+ apomuden ho haw ho na ɔbɔ beaeɛ a ahotɔ wɔ a wobɛka wo nna ho abakɔsɛm ho nkɔmmɔ."
ID_TS_Aka_Gha_E465E150,"Akwan a Wɔde Siw Nyinsɛn Ano Tu mpɔn: Ɛsono sɛnea akwan a wɔfa so siw nyinsɛn ano no tu mpɔn. Akwan bi te sɛ LARC ahorow no tu mpɔn kɛse wɔ nyinsɛn a wosiw ano mu, bere a afoforo te sɛ kɔndɔm no tumi yɛ adwuma a ɛba fam nanso ɛda so ara yɛ kɛse. Ɛho hia sɛ wode nnuru a wɔde siw nyinsɛn ano di dwuma yiye na ɛkɔ so daa na ama woanya hokwan a eye sen biara a wode besiw nyinsɛn ano.","Akwan a Wɔde Siw Nyinsɛn Ano Tu mpɔn: Ɛsono sɛnea akwan a wɔfa so siw nyinsɛn ano no tu mpɔn. Akwan bi te sɛ LARC ahorow no tu mpɔn kɛse wɔ nyinsɛn a wosiw ano mu, bere a afoforo te sɛ kɔndɔm no tumi yɛ adwuma a ɛba fam nanso ɛda so ara yɛ kɛse. Ɛho hia sɛ wode nnuru a wɔde siw nyinsɛn ano di dwuma yiye na ɛkɔ so daa na ama woanya hokwan a eye sen biara a wode besiw nyinsɛn ano.","Akwan a Wɔde Siw Nyinsɛn Ano Tu mpɔn: Ɛsono sɛnea akwan a wɔfa so siw nyinsɛn ano no tu mpɔn. Akwan bi te sɛ LARC ahorow no tu mpɔn kɛse wɔ nyinsɛn a wosiw ano mu, bere a afoforo te sɛ kɔndɔm no tumi yɛ adwuma a ɛba fam nanso ɛda so ara yɛ kɛse. Ɛho hia sɛ wode nnuru a wɔde siw nyinsɛn ano di dwuma yiye na ɛkɔ so daa na ama woanya hokwan a eye sen biara a wode besiw nyinsɛn ano."
ID_TS_Aka_Gha_8B9D2434,"Sukuu nɛɛse. GHS-YMK afutugyefoɔ. Nhomatrofoɔ a wotumi frɛ kwa (PPAG, UNICEF).","Sukuu nɛɛse. GHS-YMK afutugyefoɔ. Nhomatrofoɔ a wotumi frɛ kwa (PPAG, UNICEF).","Sukuu nɛɛse. GHS-YMK afutugyefoɔ. Nhomatrofoɔ a wotumi frɛ kwa (PPAG, UNICEF)."
ID_TS_Aka_Gha_16419F82,Honam mu nkwammoa (hormones) nti. Ɛkyerɛ sɛ worenyin. Ɛyɛ ne kwan so.,Honam mu nkwammoa (hormones) nti. Ɛkyerɛ sɛ worenyin. Ɛyɛ ne kwan so.,Honam mu nkwammoa (hormones) nti. Ɛkyerɛ sɛ worenyin. Ɛyɛ ne kwan so.
ID_TS_Aka_Gha_972A8469,"Abusua nhyehyɛe ahorow betumi anya mmabun osuahu ahorow a ɛfa nna ne awoɔ apomoden  ho nkyerɛkyerɛ, nkitahodi, ne gyinaesi ho so nkɛntɛnso kɛse. Wɔ mmusua kuma mu, baabi a awofo ne mmofra bom tra no, ebia nna mu apomoden ho nkɔmmɔbɔ bɛyɛ tee na ɛtaa ba, efisɛ mpɛn pii no awofo di dwuma titiriw wɔ wɔn mma ntetee mu. Mmusua a wɔatrɛw mu, a awoɔ ntoatoaso pii te bom anaasɛ ɛwɔ abusuabɔ kɛse no betumi de mmoa ne akwankyerɛ foforo ama nanso ebetumi nso de amammerɛ anaa awoɔ ntoatoaso mu nsonsonoe aba wɔ adwene a wɔwɔ wɔ nna ne awoɔ apomoden ho no mu. Ebia mmusua a ɔwofo biako na wɔwom no behyia ɔhaw  soronko, te sɛ awofo asɛyɛde ahorow a wɔbɛkari pɛ nkutoo, nanso ebetumi ama awofo ne abofra ntam abusuabɔ a emu yɛ den a nkitahodi a ɛda adi pefee na ɛda nsow nso aba. Mmusua a wɔadi afra, a wɔnam aware foforo anaa ayɔnkofa so hyehyɛ no betumi ama nneɛma a ɛyɛ den aba a ɛhwehwɛ sɛ wɔne mpenafo ne mpena nuanom nya abusuabɔ a ɛkɔ akyiri, a ebetumi anya mmabun ahotɔ dodow so nkɛntɛnso wɔ nna ne awoɔ apomoden ho nsɛmti a wɔresusuw ho no mu.","Abusua nhyehyɛe ahorow betumi anya mmabun osuahu ahorow a ɛfa nna ne awoɔ apomoden  ho nkyerɛkyerɛ, nkitahodi, ne gyinaesi ho so nkɛntɛnso kɛse. Wɔ mmusua kuma mu, baabi a awofo ne mmofra bom tra no, ebia nna mu apomoden ho nkɔmmɔbɔ bɛyɛ tee na ɛtaa ba, efisɛ mpɛn pii no awofo di dwuma titiriw wɔ wɔn mma ntetee mu. Mmusua a wɔatrɛw mu, a awoɔ ntoatoaso pii te bom anaasɛ ɛwɔ abusuabɔ kɛse no betumi de mmoa ne akwankyerɛ foforo ama nanso ebetumi nso de amammerɛ anaa awoɔ ntoatoaso mu nsonsonoe aba wɔ adwene a wɔwɔ wɔ nna ne awoɔ apomoden ho no mu. Ebia mmusua a ɔwofo biako na wɔwom no behyia ɔhaw  soronko, te sɛ awofo asɛyɛde ahorow a wɔbɛkari pɛ nkutoo, nanso ebetumi ama awofo ne abofra ntam abusuabɔ a emu yɛ den a nkitahodi a ɛda adi pefee na ɛda nsow nso aba. Mmusua a wɔadi afra, a wɔnam aware foforo anaa ayɔnkofa so hyehyɛ no betumi ama nneɛma a ɛyɛ den aba a ɛhwehwɛ sɛ wɔne mpenafo ne mpena nuanom nya abusuabɔ a ɛkɔ akyiri, a ebetumi anya mmabun ahotɔ dodow so nkɛntɛnso wɔ nna ne awoɔ apomoden ho nsɛmti a wɔresusuw ho no mu.","Abusua nhyehyɛe ahorow betumi anya mmabun osuahu ahorow a ɛfa nna ne awoɔ apomoden  ho nkyerɛkyerɛ, nkitahodi, ne gyinaesi ho so nkɛntɛnso kɛse. Wɔ mmusua kuma mu, baabi a awofo ne mmofra bom tra no, ebia nna mu apomoden ho nkɔmmɔbɔ bɛyɛ tee na ɛtaa ba, efisɛ mpɛn pii no awofo di dwuma titiriw wɔ wɔn mma ntetee mu. Mmusua a wɔatrɛw mu, a awoɔ ntoatoaso pii te bom anaasɛ ɛwɔ abusuabɔ kɛse no betumi de mmoa ne akwankyerɛ foforo ama nanso ebetumi nso de amammerɛ anaa awoɔ ntoatoaso mu nsonsonoe aba wɔ adwene a wɔwɔ wɔ nna ne awoɔ apomoden ho no mu. Ebia mmusua a ɔwofo biako na wɔwom no behyia ɔhaw  soronko, te sɛ awofo asɛyɛde ahorow a wɔbɛkari pɛ nkutoo, nanso ebetumi ama awofo ne abofra ntam abusuabɔ a emu yɛ den a nkitahodi a ɛda adi pefee na ɛda nsow nso aba. Mmusua a wɔadi afra, a wɔnam aware foforo anaa ayɔnkofa so hyehyɛ no betumi ama nneɛma a ɛyɛ den aba a ɛhwehwɛ sɛ wɔne mpenafo ne mpena nuanom nya abusuabɔ a ɛkɔ akyiri, a ebetumi anya mmabun ahotɔ dodow so nkɛntɛnso wɔ nna ne awoɔ apomoden ho nsɛmti a wɔresusuw ho no mu."
ID_TS_Aka_Gha_6C031199,"Mmabun betumi ama wɔn nsɛm ho amanneɛbɔ ho nimdeɛ akɔ anim na wɔafa nsɛm ho amanneɛbɔ mu nsɛm a ɛyɛ den mu a ɛfa nna ne awo akwahosan ho nsɛmti ho denam: Nsɛm ho amanneɛbɔ ho adesua nhyiam ahorow, intanɛt so adesua ahorow, ne nhomasua nhyehyɛe ahorow a wɔde wɔn ho bɛhyɛ mu no so. Nnwinnade a wɔde hwehwɛ nokwasɛm ne nsɛm a wotumi de ho to so a wɔde bedi dwuma de ahwɛ sɛ nsɛm ho amanneɛbɔ mu nsɛm yɛ nokware anaa. Nsɛm ho amanneɛbɔ ho nimdeɛ nneɛma a wɔayɛ ama nna ne awo akwahosan ho nsɛmti te sɛ wɛbsaet ahorow a ɛma wotumi ne afoforo di nkitaho, ""video"" ahorow a ɛkyerɛkyerɛ, ne nkɔmmɔbɔ akwankyerɛ ahorow a wɔde wɔn ho bɛhyɛ mu. Yɛne atipɛnfoɔ ne afotufoɔ bɛyɛ adwuma abom de ahwehwɛ nsɛm ho amanneɛbɔ mu nkrasɛm mu yie na wɔakyɛ nhumu ne adwene.","Mmabun betumi ama wɔn nsɛm ho amanneɛbɔ ho nimdeɛ akɔ anim na wɔafa nsɛm ho amanneɛbɔ mu nsɛm a ɛyɛ den mu a ɛfa nna ne awo akwahosan ho nsɛmti ho denam: Nsɛm ho amanneɛbɔ ho adesua nhyiam ahorow, intanɛt so adesua ahorow, ne nhomasua nhyehyɛe ahorow a wɔde wɔn ho bɛhyɛ mu no so. Nnwinnade a wɔde hwehwɛ nokwasɛm ne nsɛm a wotumi de ho to so a wɔde bedi dwuma de ahwɛ sɛ nsɛm ho amanneɛbɔ mu nsɛm yɛ nokware anaa. Nsɛm ho amanneɛbɔ ho nimdeɛ nneɛma a wɔayɛ ama nna ne awo akwahosan ho nsɛmti te sɛ wɛbsaet ahorow a ɛma wotumi ne afoforo di nkitaho, ""video"" ahorow a ɛkyerɛkyerɛ, ne nkɔmmɔbɔ akwankyerɛ ahorow a wɔde wɔn ho bɛhyɛ mu. Yɛne atipɛnfoɔ ne afotufoɔ bɛyɛ adwuma abom de ahwehwɛ nsɛm ho amanneɛbɔ mu nkrasɛm mu yie na wɔakyɛ nhumu ne adwene.","Mmabun betumi ama wɔn nsɛm ho amanneɛbɔ ho nimdeɛ akɔ anim na wɔafa nsɛm ho amanneɛbɔ mu nsɛm a ɛyɛ den mu a ɛfa nna ne awo akwahosan ho nsɛmti ho denam: Nsɛm ho amanneɛbɔ ho adesua nhyiam ahorow, intanɛt so adesua ahorow, ne nhomasua nhyehyɛe ahorow a wɔde wɔn ho bɛhyɛ mu no so. Nnwinnade a wɔde hwehwɛ nokwasɛm ne nsɛm a wotumi de ho to so a wɔde bedi dwuma de ahwɛ sɛ nsɛm ho amanneɛbɔ mu nsɛm yɛ nokware anaa. Nsɛm ho amanneɛbɔ ho nimdeɛ nneɛma a wɔayɛ ama nna ne awo akwahosan ho nsɛmti te sɛ wɛbsaet ahorow a ɛma wotumi ne afoforo di nkitaho, ""video"" ahorow a ɛkyerɛkyerɛ, ne nkɔmmɔbɔ akwankyerɛ ahorow a wɔde wɔn ho bɛhyɛ mu. Yɛne atipɛnfoɔ ne afotufoɔ bɛyɛ adwuma abom de ahwehwɛ nsɛm ho amanneɛbɔ mu nkrasɛm mu yie na wɔakyɛ nhumu ne adwene."
ID_TS_Aka_Gha_0822E8F3,"Mmabun wɔ akwannya  ahorow de wɔn ho hyɛ mmɔden a wɔbɔ de kamfo nsɛm a wɔn botae ne sɛ wɔbɛhyɛ nsɛm ho amanneɛbɔ mu nneyɛe a ɛfata ho nkuran na wɔama nna mu akwahosan ho nsɛm a ɛwɔ nsɛm ho amanneɛbɔ mu no ayɛ papa na wɔde aka ho no atu mpɔn. Wobetumi de wɔn ho ahyɛ ɔsatu ahorow a mmabun di anim anaasɛ wɔafi ase, de wɔn nsa ahyɛ adesrɛ ase, de wɔn ho ahyɛ ɔsɔretia anaa nhyiam ahorow mu, ne nhyehyɛeyɛfo ne nsɛm ho amanneɛbɔfo adi nkitaho, na wɔde sohyial media akwan adi dwuma de ama nkurɔfo ate ase na wɔaboaboa mmoa ano ama nsɛm ho amanneɛbɔ nhyehyɛe ahorow a ɛfa abrabɔ pa ho. Ɛdenam nsakrae a wɔde nsiyɛ kamfo kyerɛ so no, mmabun betumi ama wɔn nne ayɛ kɛse, anya gyinaesi nhyehyɛe ahorow so nkɛntɛnso, na wɔaboa ma wɔayɛ nsɛm ho amanneɛbɔ tebea a ɛda wɔn gyinapɛn ahorow ne nneɛma a wɔde di kan adi.","Mmabun wɔ akwannya  ahorow de wɔn ho hyɛ mmɔden a wɔbɔ de kamfo nsɛm a wɔn botae ne sɛ wɔbɛhyɛ nsɛm ho amanneɛbɔ mu nneyɛe a ɛfata ho nkuran na wɔama nna mu akwahosan ho nsɛm a ɛwɔ nsɛm ho amanneɛbɔ mu no ayɛ papa na wɔde aka ho no atu mpɔn. Wobetumi de wɔn ho ahyɛ ɔsatu ahorow a mmabun di anim anaasɛ wɔafi ase, de wɔn nsa ahyɛ adesrɛ ase, de wɔn ho ahyɛ ɔsɔretia anaa nhyiam ahorow mu, ne nhyehyɛeyɛfo ne nsɛm ho amanneɛbɔfo adi nkitaho, na wɔde sohyial media akwan adi dwuma de ama nkurɔfo ate ase na wɔaboaboa mmoa ano ama nsɛm ho amanneɛbɔ nhyehyɛe ahorow a ɛfa abrabɔ pa ho. Ɛdenam nsakrae a wɔde nsiyɛ kamfo kyerɛ so no, mmabun betumi ama wɔn nne ayɛ kɛse, anya gyinaesi nhyehyɛe ahorow so nkɛntɛnso, na wɔaboa ma wɔayɛ nsɛm ho amanneɛbɔ tebea a ɛda wɔn gyinapɛn ahorow ne nneɛma a wɔde di kan adi.","Mmabun wɔ akwannya  ahorow de wɔn ho hyɛ mmɔden a wɔbɔ de kamfo nsɛm a wɔn botae ne sɛ wɔbɛhyɛ nsɛm ho amanneɛbɔ mu nneyɛe a ɛfata ho nkuran na wɔama nna mu akwahosan ho nsɛm a ɛwɔ nsɛm ho amanneɛbɔ mu no ayɛ papa na wɔde aka ho no atu mpɔn. Wobetumi de wɔn ho ahyɛ ɔsatu ahorow a mmabun di anim anaasɛ wɔafi ase, de wɔn nsa ahyɛ adesrɛ ase, de wɔn ho ahyɛ ɔsɔretia anaa nhyiam ahorow mu, ne nhyehyɛeyɛfo ne nsɛm ho amanneɛbɔfo adi nkitaho, na wɔde sohyial media akwan adi dwuma de ama nkurɔfo ate ase na wɔaboaboa mmoa ano ama nsɛm ho amanneɛbɔ nhyehyɛe ahorow a ɛfa abrabɔ pa ho. Ɛdenam nsakrae a wɔde nsiyɛ kamfo kyerɛ so no, mmabun betumi ama wɔn nne ayɛ kɛse, anya gyinaesi nhyehyɛe ahorow so nkɛntɛnso, na wɔaboa ma wɔayɛ nsɛm ho amanneɛbɔ tebea a ɛda wɔn gyinapɛn ahorow ne nneɛma a wɔde di kan adi."
ID_TS_Aka_Gha_07A0CA6E,"Fa nkate mu mmoa ma: Atipɛnfo afotufo ma wɔn atipɛnfo beae a ahobammɔ wɔ ma wɔda wɔn nkate adi, hwehwɛ afotu, na wonya nkuranhyɛ bere a wohyia nyiyimu, ɔbarima ne ɔbea nna mu animhwɛ, anaasɛ nneɛma a wonnya pii no. Fa akwankyerɛ a mfaso wɔ so ma: Afotufo kyɛ akwan ne nneɛma a wɔde bɛboa wɔn a wɔrekyerɛ wɔn kwan no ma wɔadi nsɛnnennen so, adi akwanside ahorow so, na wɔanya hokwan ahorow a wɔde bɛma sikasɛm mu ahoɔden, te sɛ adwuma hwehwɛ akwan, nkitahodi ho nimdeɛ, ne mpɔtam hɔ nneɛma.","Fa nkate mu mmoa ma: Atipɛnfo afotufo ma wɔn atipɛnfo beae a ahobammɔ wɔ ma wɔda wɔn nkate adi, hwehwɛ afotu, na wonya nkuranhyɛ bere a wohyia nyiyimu, ɔbarima ne ɔbea nna mu animhwɛ, anaasɛ nneɛma a wonnya pii no. Fa akwankyerɛ a mfaso wɔ so ma: Afotufo kyɛ akwan ne nneɛma a wɔde bɛboa wɔn a wɔrekyerɛ wɔn kwan no ma wɔadi nsɛnnennen so, adi akwanside ahorow so, na wɔanya hokwan ahorow a wɔde bɛma sikasɛm mu ahoɔden, te sɛ adwuma hwehwɛ akwan, nkitahodi ho nimdeɛ, ne mpɔtam hɔ nneɛma.","Fa nkate mu mmoa ma: Atipɛnfo afotufo ma wɔn atipɛnfo beae a ahobammɔ wɔ ma wɔda wɔn nkate adi, hwehwɛ afotu, na wonya nkuranhyɛ bere a wohyia nyiyimu, ɔbarima ne ɔbea nna mu animhwɛ, anaasɛ nneɛma a wonnya pii no. Fa akwankyerɛ a mfaso wɔ so ma: Afotufo kyɛ akwan ne nneɛma a wɔde bɛboa wɔn a wɔrekyerɛ wɔn kwan no ma wɔadi nsɛnnennen so, adi akwanside ahorow so, na wɔanya hokwan ahorow a wɔde bɛma sikasɛm mu ahoɔden, te sɛ adwuma hwehwɛ akwan, nkitahodi ho nimdeɛ, ne mpɔtam hɔ nneɛma."
ID_TS_Aka_Gha_17FC695A,"Awofoɔ bɛtumi de wɔn ho ahyɛ nsɛm ho amanneɛbɔ dwumadiɛ a wɔbom yɛ mu wɔ: Nsɛm ho amanneɛbɔ mu nsɛm a ɛne mmabun anigyeɛ, wɔn gyinapɛn, ne wɔn nkɔsoɔ ahiadeɛ hyia a wɔbɛkyɛ na wɔasusu ho, te sɛ nkyerɛkyerɛ ho nsɛm a wɔbɛhwɛ, nea yɛfrɛ no wɔ broɔfo kasa mu sɛ  video so agodie a asɛmti pa wom, anaa  so nneɛma a wɔbɛbom ahwehwɛ mu. Nsɛm ho amanneɛbɔ a wɔde bedi dwuma sɛ ɔkwan a wɔfa so bɔ nkɔmmɔ a ntease wom a ɛfa nsɛmti a ɛfa ho, abɛɛfo ntentan ɔman ba, Abɛɛfo ntentan so ahobammɔ, nsɛm ho amanneɛbɔ ho nimdeɛ, ne ankorankoro gyinapɛn ahorow ka ho. Mmabun a wɔbɛhyɛ wɔn nkuran sɛ wɔmfa wɔn ho nhyɛ nsɛm ho amanneɛbɔ mu nsɛm a wɔpaw na wɔhwɛ so, wɔn adwene a wɔbɛda no adi, na wɔasusuw wɔn nsɛm ho amanneɛbɔ a wɔde di dwuma ne nea wɔpɛ ho.","Awofoɔ bɛtumi de wɔn ho ahyɛ nsɛm ho amanneɛbɔ dwumadiɛ a wɔbom yɛ mu wɔ: Nsɛm ho amanneɛbɔ mu nsɛm a ɛne mmabun anigyeɛ, wɔn gyinapɛn, ne wɔn nkɔsoɔ ahiadeɛ hyia a wɔbɛkyɛ na wɔasusu ho, te sɛ nkyerɛkyerɛ ho nsɛm a wɔbɛhwɛ, nea yɛfrɛ no wɔ broɔfo kasa mu sɛ  video so agodie a asɛmti pa wom, anaa  so nneɛma a wɔbɛbom ahwehwɛ mu. Nsɛm ho amanneɛbɔ a wɔde bedi dwuma sɛ ɔkwan a wɔfa so bɔ nkɔmmɔ a ntease wom a ɛfa nsɛmti a ɛfa ho, abɛɛfo ntentan ɔman ba, Abɛɛfo ntentan so ahobammɔ, nsɛm ho amanneɛbɔ ho nimdeɛ, ne ankorankoro gyinapɛn ahorow ka ho. Mmabun a wɔbɛhyɛ wɔn nkuran sɛ wɔmfa wɔn ho nhyɛ nsɛm ho amanneɛbɔ mu nsɛm a wɔpaw na wɔhwɛ so, wɔn adwene a wɔbɛda no adi, na wɔasusuw wɔn nsɛm ho amanneɛbɔ a wɔde di dwuma ne nea wɔpɛ ho.","Awofoɔ bɛtumi de wɔn ho ahyɛ nsɛm ho amanneɛbɔ dwumadiɛ a wɔbom yɛ mu wɔ: Nsɛm ho amanneɛbɔ mu nsɛm a ɛne mmabun anigyeɛ, wɔn gyinapɛn, ne wɔn nkɔsoɔ ahiadeɛ hyia a wɔbɛkyɛ na wɔasusu ho, te sɛ nkyerɛkyerɛ ho nsɛm a wɔbɛhwɛ, nea yɛfrɛ no wɔ broɔfo kasa mu sɛ  video so agodie a asɛmti pa wom, anaa  so nneɛma a wɔbɛbom ahwehwɛ mu. Nsɛm ho amanneɛbɔ a wɔde bedi dwuma sɛ ɔkwan a wɔfa so bɔ nkɔmmɔ a ntease wom a ɛfa nsɛmti a ɛfa ho, abɛɛfo ntentan ɔman ba, Abɛɛfo ntentan so ahobammɔ, nsɛm ho amanneɛbɔ ho nimdeɛ, ne ankorankoro gyinapɛn ahorow ka ho. Mmabun a wɔbɛhyɛ wɔn nkuran sɛ wɔmfa wɔn ho nhyɛ nsɛm ho amanneɛbɔ mu nsɛm a wɔpaw na wɔhwɛ so, wɔn adwene a wɔbɛda no adi, na wɔasusuw wɔn nsɛm ho amanneɛbɔ a wɔde di dwuma ne nea wɔpɛ ho."
ID_TS_Aka_Gha_37F8A88B,"Mmabun betumi ahwɛ ahu sɛ wɔn nkitahodi a ɛwɔ Intanɛt so no yɛ nea wɔpene so na ɛkyerɛ obuo denam nkitahodi a wɔde bedi kan, obu a wɔde bɛma ahye, ne apam a ɛda adi pefee a wobenya afi wɔn a wɔde wɔn ho hyɛ mu nyinaa hɔ ansa na wɔde wɔn ho ahyɛ dwumadi anaa nkɔmmɔbɔ biara mu, titiriw nea ɛfa nna ho no so.","Mmabun betumi ahwɛ ahu sɛ wɔn nkitahodi a ɛwɔ Intanɛt so no yɛ nea wɔpene so na ɛkyerɛ obuo denam nkitahodi a wɔde bedi kan, obu a wɔde bɛma ahye, ne apam a ɛda adi pefee a wobenya afi wɔn a wɔde wɔn ho hyɛ mu nyinaa hɔ ansa na wɔde wɔn ho ahyɛ dwumadi anaa nkɔmmɔbɔ biara mu, titiriw nea ɛfa nna ho no so.","Mmabun betumi ahwɛ ahu sɛ wɔn nkitahodi a ɛwɔ Intanɛt so no yɛ nea wɔpene so na ɛkyerɛ obuo denam nkitahodi a wɔde bedi kan, obu a wɔde bɛma ahye, ne apam a ɛda adi pefee a wobenya afi wɔn a wɔde wɔn ho hyɛ mu nyinaa hɔ ansa na wɔde wɔn ho ahyɛ dwumadi anaa nkɔmmɔbɔ biara mu, titiriw nea ɛfa nna ho no so."
ID_TS_Aka_Gha_3B8FAA18,Abusua ne amammerɛ. Media ne ɔman. Suahunu. Nwomasua. Nyamesom.,Abusua ne amammerɛ. Media ne ɔman. Suahunu. Nwomasua. Nyamesom.,Abusua ne amammerɛ. Media ne ɔman. Suahunu. Nwomasua. Nyamesom.
ID_TS_Aka_Gha_815EF6D1,"Aane, mmoa akuw ne afotu adwumayɛbea ahorow wɔ hɔ a ɛbɛboa mmabun ma wɔagyina nkate ne adwene mu afã horow a ɛwɔ nyinsɛn a woyi gu mu no ano. Saa dwumadie yi betumi ayɛ kokoam telefon a wɔde frɛ nkurɔfoɔ, intanɛt so nkɔmmɔbɔ mmoa, afotuo a wɔne adwumayɛfoɔ a wɔatete wɔn, ne mmoa akuo a mmabun bɛtumi ne afoforo a wɔanya osuahu a ɛte saa ara adi nkitaho.","Aane, mmoa akuw ne afotu adwumayɛbea ahorow wɔ hɔ a ɛbɛboa mmabun ma wɔagyina nkate ne adwene mu afã horow a ɛwɔ nyinsɛn a woyi gu mu no ano. Saa dwumadie yi betumi ayɛ kokoam telefon a wɔde frɛ nkurɔfoɔ, intanɛt so nkɔmmɔbɔ mmoa, afotuo a wɔne adwumayɛfoɔ a wɔatete wɔn, ne mmoa akuo a mmabun bɛtumi ne afoforo a wɔanya osuahu a ɛte saa ara adi nkitaho.","Aane, mmoa akuw ne afotu adwumayɛbea ahorow wɔ hɔ a ɛbɛboa mmabun ma wɔagyina nkate ne adwene mu afã horow a ɛwɔ nyinsɛn a woyi gu mu no ano. Saa dwumadie yi betumi ayɛ kokoam telefon a wɔde frɛ nkurɔfoɔ, intanɛt so nkɔmmɔbɔ mmoa, afotuo a wɔne adwumayɛfoɔ a wɔatete wɔn, ne mmoa akuo a mmabun bɛtumi ne afoforo a wɔanya osuahu a ɛte saa ara adi nkitaho."
ID_TS_Aka_Gha_9A1DE644,Ɛgyina mmara anaa amammerɛ so. Ɛtɔ da a awofoɔ na wɔpene so. Mmabun wɔ kokoam hokwan. Ɛsɛ sɛ yɛbu wɔn ahofadi.,Ɛgyina mmara anaa amammerɛ so. Ɛtɔ da a awofoɔ na wɔpene so. Mmabun wɔ kokoam hokwan. Ɛsɛ sɛ yɛbu wɔn ahofadi.,Ɛgyina mmara anaa amammerɛ so. Ɛtɔ da a awofoɔ na wɔpene so. Mmabun wɔ kokoam hokwan. Ɛsɛ sɛ yɛbu wɔn ahofadi.
