ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_8E676A01,Hepatitis B is a viral infection caused by the hepatitis B virus (HBV) that attacks the liver and can,Hepatitis B is a viral infection caused by the hepatitis B virus (HBV) that attacks the liver and can,Hepatitis B is a viral infection caused by the hepatitis B virus (HBV) that attacks the liver and can
ID_TS_Eng_Uga_5E187B24,Building and maintaining healthy relationships is an important aspect of having a fulfilling life. Always note that every relationship is,Building and maintaining healthy relationships is an important aspect of having a fulfilling life. Always note that every relationship is,Building and maintaining healthy relationships is an important aspect of having a fulfilling life. Always note that every relationship is
ID_TS_Eng_Uga_1D691FBA,"Gonorrhea is a common, preventable and curable bacterial sexually transmitted infection that affects mainly the cervix in women and the urethra in men. Gonorrhea can also be passed from mother to baby during delivery. Gonorrhea is also called ""The Clap"" or ""The Drip.""","Gonorrhea is a common, preventable and curable bacterial sexually transmitted infection that affects mainly the cervix in women and the urethra in men. Gonorrhea can also be passed from mother to baby during delivery. Gonorrhea is also called ""The Clap"" or ""The Drip.""","Gonorrhea is a common, preventable and curable bacterial sexually transmitted infection that affects mainly the cervix in women and the urethra in men. Gonorrhea can also be passed from mother to baby during delivery. Gonorrhea is also called ""The Clap"" or ""The Drip."""
ID_TS_Eng_Uga_C33A1F6C,The symptoms for HIV in the initial phase of the disease (a few weeks to months following infection) are non,The symptoms for HIV in the initial phase of the disease (a few weeks to months following infection) are non,The symptoms for HIV in the initial phase of the disease (a few weeks to months following infection) are non
ID_TS_Eng_Uga_92F837D4,Human immunodeficiency virus is a zoonosis – an infection that originated in animals and passed into human hosts. It is closely,Human immunodeficiency virus is a zoonosis – an infection that originated in animals and passed into human hosts. It is closely,Human immunodeficiency virus is a zoonosis – an infection that originated in animals and passed into human hosts. It is closely
ID_TS_Eng_Uga_39E58FF0,"The best way to protect yourself from HIV is to abstain from having sex. However if you cannot abstain,","The best way to protect yourself from HIV is to abstain from having sex. However if you cannot abstain,","The best way to protect yourself from HIV is to abstain from having sex. However if you cannot abstain,"
ID_TS_Eng_Uga_CEA60F4C,A chlamydia also known as Chlamydial Genitourinary infection test detects the bacteria that cause,A chlamydia also known as Chlamydial Genitourinary infection test detects the bacteria that cause,A chlamydia also known as Chlamydial Genitourinary infection test detects the bacteria that cause
ID_TS_Eng_Uga_D85C16BD,"No, having HIV/AIDS does not mean it is the end of life. HIV/AIDS (Human Immunodeficiency","No, having HIV/AIDS does not mean it is the end of life. HIV/AIDS (Human Immunodeficiency","No, having HIV/AIDS does not mean it is the end of life. HIV/AIDS (Human Immunodeficiency"
ID_TS_Eng_Uga_8F9B72AE,"People with symptoms of oral Genital herpes or Herpes Simplex Virus (HSV), also known as Herpes should avoid oral contact","People with symptoms of oral Genital herpes or Herpes Simplex Virus (HSV), also known as Herpes should avoid oral contact","People with symptoms of oral Genital herpes or Herpes Simplex Virus (HSV), also known as Herpes should avoid oral contact"
ID_TS_Eng_Uga_F97BE2DD,"The hormones involved in regulating the menstrual cycle are Estrogen and Progesterone.

**Estrogen:** Produced primarily in the","The hormones involved in regulating the menstrual cycle are Estrogen and Progesterone.

**Estrogen:** Produced primarily in the","The hormones involved in regulating the menstrual cycle are Estrogen and Progesterone.

**Estrogen:** Produced primarily in the"
ID_TS_Eng_Uga_C4767556,Syphilis is treatable and curable. People who suspect they may have syphilis should speak to their,Syphilis is treatable and curable. People who suspect they may have syphilis should speak to their,Syphilis is treatable and curable. People who suspect they may have syphilis should speak to their
ID_TS_Eng_Uga_D1846C39,Trichomoniasis is a sexually transmitted infection caused by a protozoa trichomonas vaginalis. The best ways to prevent getting this,Trichomoniasis is a sexually transmitted infection caused by a protozoa trichomonas vaginalis. The best ways to prevent getting this,Trichomoniasis is a sexually transmitted infection caused by a protozoa trichomonas vaginalis. The best ways to prevent getting this
ID_TS_Lug_Uga_9F294A8B,Bitundu by'omubiri ebyetaaga okuyonjebwa n'obwegendereza,Bitundu by'omubiri ebyetaaga okuyonjebwa n'obwegendereza,Bitundu by'omubiri ebyetaaga okuyonjebwa n'obwegendereza
ID_TS_Lug_Uga_9D132363,Okwenyigira mu kikolwa ky'okwegatta nga teweetangidde,Okwenyigira mu kikolwa ky'okwegatta nga teweetangidde,Okwenyigira mu kikolwa ky'okwegatta nga teweetangidde
ID_TS_Lug_Uga_ACCB461A,"Nedda, si kituufu nti okubeera n’Akawuka akaleeta Siriimu kite","Nedda, si kituufu nti okubeera n’Akawuka akaleeta Siriimu kite","Nedda, si kituufu nti okubeera n’Akawuka akaleeta Siriimu kite"
ID_TS_Lug_Uga_A487EEAB,Kiramidiya oba Akawuka ka Kiramidiya akalwaza Ebitundu by',Kiramidiya oba Akawuka ka Kiramidiya akalwaza Ebitundu by',Kiramidiya oba Akawuka ka Kiramidiya akalwaza Ebitundu by'
ID_TS_Lug_Uga_8E867F3C,"Kya bulijjo okuwulira ng'oyagala omuntu, naye kikulu ok","Kya bulijjo okuwulira ng'oyagala omuntu, naye kikulu ok","Kya bulijjo okuwulira ng'oyagala omuntu, naye kikulu ok"
ID_TS_Lug_Uga_06B89231,Abantu abamu baagala okugabana embeera yaabwe n'omuntu ate abalala,Abantu abamu baagala okugabana embeera yaabwe n'omuntu ate abalala,Abantu abamu baagala okugabana embeera yaabwe n'omuntu ate abalala
ID_TS_Lug_Uga_9BE71737,PrEP ekola bulungi nnyo mu kuziyiza okusaasaana kw'Akawuka,PrEP ekola bulungi nnyo mu kuziyiza okusaasaana kw'Akawuka,PrEP ekola bulungi nnyo mu kuziyiza okusaasaana kw'Akawuka
ID_TS_Lug_Uga_EDD877C8,"Akawuka akaleeta Siriimu kika kya vvayiraasi, era okwaluka kway","Akawuka akaleeta Siriimu kika kya vvayiraasi, era okwaluka kway","Akawuka akaleeta Siriimu kika kya vvayiraasi, era okwaluka kway"
ID_TS_Lug_Uga_A867A096,"Enkola eweweeza Akawuka akaleeta Siriimu, nga buno bwe bujjanj","Enkola eweweeza Akawuka akaleeta Siriimu, nga buno bwe bujjanj","Enkola eweweeza Akawuka akaleeta Siriimu, nga buno bwe bujjanj"
ID_TS_Lug_Uga_D4578AD9,Obungi bw'okusaasaana kw’Akawuka akaleeta Siriimu mu matendekero ag,Obungi bw'okusaasaana kw’Akawuka akaleeta Siriimu mu matendekero ag,Obungi bw'okusaasaana kw’Akawuka akaleeta Siriimu mu matendekero ag
ID_TS_Lug_Uga_B18753E6,Omuwendo gw’okukeberebwa Akawuka akaleeta Siriimu kw’osaan,Omuwendo gw’okukeberebwa Akawuka akaleeta Siriimu kw’osaan,Omuwendo gw’okukeberebwa Akawuka akaleeta Siriimu kw’osaan
ID_TS_Lug_Uga_44777442,"Bw’oba weeraliikiridde, weekebeze. Faayo ku bubonero","Bw’oba weeraliikiridde, weekebeze. Faayo ku bubonero","Bw’oba weeraliikiridde, weekebeze. Faayo ku bubonero"
ID_TS_Lug_Uga_076979D6,"Eddaala ly'okutya n'obweraliikirivu ebireetebwa Akawuka akaleeta Siriimu ne KOVIDI-19 bisobola okwawukanira ddala okusinziira ku muntu ssekinnoomu by'ayiseemu, by'akkiririzaamu n'ebimwetoolodde. Kizibu okwogera ekintu ky'otalinaako bujulizi ku kiki ekisinga okutiibwa kubanga zino ndwadde bbiri za njawulo n'ebizikwatako byawukanira ddala ssaako n'ebyo bye zireeta mu bantu. Kikulu okumanya nti okutya kintu kizibu era kwengangibwa obwongo mu ngeri ez'enjawulo okusinziira ku muntu.","Eddaala ly'okutya n'obweraliikirivu ebireetebwa Akawuka akaleeta Siriimu ne KOVIDI-19 bisobola okwawukanira ddala okusinziira ku muntu ssekinnoomu by'ayiseemu, by'akkiririzaamu n'ebimwetoolodde. Kizibu okwogera ekintu ky'otalinaako bujulizi ku kiki ekisinga okutiibwa kubanga zino ndwadde bbiri za njawulo n'ebizikwatako byawukanira ddala ssaako n'ebyo bye zireeta mu bantu. Kikulu okumanya nti okutya kintu kizibu era kwengangibwa obwongo mu ngeri ez'enjawulo okusinziira ku muntu.","Eddaala ly'okutya n'obweraliikirivu ebireetebwa Akawuka akaleeta Siriimu ne KOVIDI-19 bisobola okwawukanira ddala okusinziira ku muntu ssekinnoomu by'ayiseemu, by'akkiririzaamu n'ebimwetoolodde. Kizibu okwogera ekintu ky'otalinaako bujulizi ku kiki ekisinga okutiibwa kubanga zino ndwadde bbiri za njawulo n'ebizikwatako byawukanira ddala ssaako n'ebyo bye zireeta mu bantu. Kikulu okumanya nti okutya kintu kizibu era kwengangibwa obwongo mu ngeri ez'enjawulo okusinziira ku muntu."
ID_TS_Lug_Uga_2E2FBF77,"Si bwe kiri, okwogera n'omusawo ku nsonga z'obulamu bw","Si bwe kiri, okwogera n'omusawo ku nsonga z'obulamu bw","Si bwe kiri, okwogera n'omusawo ku nsonga z'obulamu bw"
ID_TS_Lug_Uga_45F50C52,Okutumbula okwekkiririzaamu kw'omulwadde wa Siriimu kikulu,Okutumbula okwekkiririzaamu kw'omulwadde wa Siriimu kikulu,Okutumbula okwekkiririzaamu kw'omulwadde wa Siriimu kikulu
ID_TS_Lug_Uga_B3E4110A,Tewali bujulizi bwa ssaayansi buwagira kukozesa biriisa bikolerere oba,Tewali bujulizi bwa ssaayansi buwagira kukozesa biriisa bikolerere oba,Tewali bujulizi bwa ssaayansi buwagira kukozesa biriisa bikolerere oba
ID_TS_Lug_Uga_C32D4526,"Nsobola okuwa amawulire, olungamya, n’obuyambi eri abantu s","Nsobola okuwa amawulire, olungamya, n’obuyambi eri abantu s","Nsobola okuwa amawulire, olungamya, n’obuyambi eri abantu s"
ID_TS_Lug_Uga_4F199EC0,Emboozi y'okwogera ku embeera ku Kawuka akaleeta Siriimu eri,Emboozi y'okwogera ku embeera ku Kawuka akaleeta Siriimu eri,Emboozi y'okwogera ku embeera ku Kawuka akaleeta Siriimu eri
ID_TS_Lug_Uga_EBE9E207,Okwaŋŋanga okwennyamira n'okweraliikirira kiyinza ok,Okwaŋŋanga okwennyamira n'okweraliikirira kiyinza ok,Okwaŋŋanga okwennyamira n'okweraliikirira kiyinza ok
ID_TS_Lug_Uga_56FEBFB9,Okubuulirako bazadde bo ku nsonga z'obulamu bw'okwegatta,Okubuulirako bazadde bo ku nsonga z'obulamu bw'okwegatta,Okubuulirako bazadde bo ku nsonga z'obulamu bw'okwegatta
ID_TS_Lug_Uga_59DCABD0,"Bw’oba olina Akawuka akaleeta Siriimu, okumira eddagala ly'","Bw’oba olina Akawuka akaleeta Siriimu, okumira eddagala ly'","Bw’oba olina Akawuka akaleeta Siriimu, okumira eddagala ly'"
ID_TS_Lug_Uga_01902620,Kiramidiya era amanyiddwa ng'Akawuka ka Kiramidiya akalw,Kiramidiya era amanyiddwa ng'Akawuka ka Kiramidiya akalw,Kiramidiya era amanyiddwa ng'Akawuka ka Kiramidiya akalw
ID_TS_Lug_Uga_2E709838,Okukuuma obulamu bw'omuntu alina Akawuka akaleeta Siriimu kizingiram,Okukuuma obulamu bw'omuntu alina Akawuka akaleeta Siriimu kizingiram,Okukuuma obulamu bw'omuntu alina Akawuka akaleeta Siriimu kizingiram
ID_TS_Lug_Uga_DEAF528D,Okubuulira ku b'emikwano n'enganda kyandiba ekizibu olw,Okubuulira ku b'emikwano n'enganda kyandiba ekizibu olw,Okubuulira ku b'emikwano n'enganda kyandiba ekizibu olw
ID_TS_Lug_Uga_24AC2130,Akasu k'omubiri kava ku ntuuyo okugattibwa ne bbak,Akasu k'omubiri kava ku ntuuyo okugattibwa ne bbak,Akasu k'omubiri kava ku ntuuyo okugattibwa ne bbak
ID_TS_Lug_Uga_90FA6B57,Amabeere gatandika okukula ng’ekitundu ku mbeera z’enkyuk,Amabeere gatandika okukula ng’ekitundu ku mbeera z’enkyuk,Amabeere gatandika okukula ng’ekitundu ku mbeera z’enkyuk
ID_TS_Lug_Uga_A847BCE7,"Mu kiseera ky'okuvubuka, omubiri gwo guba guli mu kugimuka.","Mu kiseera ky'okuvubuka, omubiri gwo guba guli mu kugimuka.","Mu kiseera ky'okuvubuka, omubiri gwo guba guli mu kugimuka."
ID_TS_Lug_Uga_6699CD99,Tewali kuddamu kumu ku ddi abavubuka lwe balina okweny,Tewali kuddamu kumu ku ddi abavubuka lwe balina okweny,Tewali kuddamu kumu ku ddi abavubuka lwe balina okweny
ID_TS_Lug_Uga_11D059B2,Kiramidiya era amanyiddwa nga Akawuka ka Kiramidiya akalw,Kiramidiya era amanyiddwa nga Akawuka ka Kiramidiya akalw,Kiramidiya era amanyiddwa nga Akawuka ka Kiramidiya akalw
ID_TS_Lug_Uga_2451E5A4,Omukyala ow'olubutu alina Kiramidaya asobola okumusiiga om,Omukyala ow'olubutu alina Kiramidaya asobola okumusiiga om,Omukyala ow'olubutu alina Kiramidaya asobola okumusiiga om
ID_TS_Lug_Uga_BDB025FF,Abantu abamu bayinza okufuna obubonero mu wiiki ntono okutuuka ku,Abantu abamu bayinza okufuna obubonero mu wiiki ntono okutuuka ku,Abantu abamu bayinza okufuna obubonero mu wiiki ntono okutuuka ku
ID_TS_Lug_Uga_A2178F84,Nsonga ezifuga emikisa gy'okukwatibwa Akawuka akaleeta,Nsonga ezifuga emikisa gy'okukwatibwa Akawuka akaleeta,Nsonga ezifuga emikisa gy'okukwatibwa Akawuka akaleeta
ID_TS_Lug_Uga_F8C88FAE,Akawuka akaleeta Siriimu mbeera ya lukonvuba. Omuntu bw’,Akawuka akaleeta Siriimu mbeera ya lukonvuba. Omuntu bw’,Akawuka akaleeta Siriimu mbeera ya lukonvuba. Omuntu bw’
ID_TS_Lug_Uga_07D924CE,Ekiseera omuntu omulwadde mw’asobolera okusiiga abalala Ak,Ekiseera omuntu omulwadde mw’asobolera okusiiga abalala Ak,Ekiseera omuntu omulwadde mw’asobolera okusiiga abalala Ak
ID_TS_Lug_Uga_177D6E7E,Bw’okeberebwa n'ozuulibwamu Akawuka akaleeta Siri,Bw’okeberebwa n'ozuulibwamu Akawuka akaleeta Siri,Bw’okeberebwa n'ozuulibwamu Akawuka akaleeta Siri
ID_TS_Lug_Uga_BF012E32,Okuzuulibwa nti olina Akawuka akaleeta Siriimu kiyinza okuk,Okuzuulibwa nti olina Akawuka akaleeta Siriimu kiyinza okuk,Okuzuulibwa nti olina Akawuka akaleeta Siriimu kiyinza okuk
ID_TS_Lug_Uga_87CDB6A1,"Olina okugamba nti nedda era n’otambula n'ovaawo, ng’oj","Olina okugamba nti nedda era n’otambula n'ovaawo, ng’oj","Olina okugamba nti nedda era n’otambula n'ovaawo, ng’oj"
ID_TS_Lug_Uga_3712F2D1,Okwetangira naddala ng'okozesa obupiira mu kwegatta ngeri nnungi,Okwetangira naddala ng'okozesa obupiira mu kwegatta ngeri nnungi,Okwetangira naddala ng'okozesa obupiira mu kwegatta ngeri nnungi
ID_TS_Lug_Uga_604E46CB,Kookolo nga ye si Bulwadde bwa Kikaba. Wabula waliwo Endwadde z,Kookolo nga ye si Bulwadde bwa Kikaba. Wabula waliwo Endwadde z,Kookolo nga ye si Bulwadde bwa Kikaba. Wabula waliwo Endwadde z
ID_TS_Lug_Uga_6B7A2460,Okukomya Akawuka akaleeta Siriimu/Siriimu ng’omuziziko eri e,Okukomya Akawuka akaleeta Siriimu/Siriimu ng’omuziziko eri e,Okukomya Akawuka akaleeta Siriimu/Siriimu ng’omuziziko eri e
ID_TS_Lug_Uga_74222167,"Kibeera kizibu okukimanya, naye empuliziganya ey'olwatu kye kikulu; buuza ebibuuzo era weesige ebirowoozo byo kye bikugamba.","Kibeera kizibu okukimanya, naye empuliziganya ey'olwatu kye kikulu; buuza ebibuuzo era weesige ebirowoozo byo kye bikugamba.","Kibeera kizibu okukimanya, naye empuliziganya ey'olwatu kye kikulu; buuza ebibuuzo era weesige ebirowoozo byo kye bikugamba."
ID_TS_Lug_Uga_5744F596,Buno bwe bukodyo bw’okuddukanya ebiva mu nkyukakyuka mu,Buno bwe bukodyo bw’okuddukanya ebiva mu nkyukakyuka mu,Buno bwe bukodyo bw’okuddukanya ebiva mu nkyukakyuka mu
ID_TS_Lug_Uga_284BF962,"Nedda, kirungi okumanya embeera yo, ne bw’oba nga teweegatta.","Nedda, kirungi okumanya embeera yo, ne bw’oba nga teweegatta.","Nedda, kirungi okumanya embeera yo, ne bw’oba nga teweegatta."
ID_TS_Lug_Uga_5EBBCCA5,"Abatiini abeenyigira mu bikolwa eby'okwegatta n'abantu abakulu ennyo bayinza okusanga ebizibu eby'enjawulo ebyekuusa ku mateeka, embeera z'abantu, ebyekuusa ku bwongo ne ku bulamu. Enkula n’obukakali bw'ebizibu bino biyinza okusinziira ku myaka egikkirizibwa omuntu okwesalirawo mu kitundu mwe bawangaalira, en","Abatiini abeenyigira mu bikolwa eby'okwegatta n'abantu abakulu ennyo bayinza okusanga ebizibu eby'enjawulo ebyekuusa ku mateeka, embeera z'abantu, ebyekuusa ku bwongo ne ku bulamu. Enkula n’obukakali bw'ebizibu bino biyinza okusinziira ku myaka egikkirizibwa omuntu okwesalirawo mu kitundu mwe bawangaalira, en","Abatiini abeenyigira mu bikolwa eby'okwegatta n'abantu abakulu ennyo bayinza okusanga ebizibu eby'enjawulo ebyekuusa ku mateeka, embeera z'abantu, ebyekuusa ku bwongo ne ku bulamu. Enkula n’obukakali bw'ebizibu bino biyinza okusinziira ku myaka egikkirizibwa omuntu okwesalirawo mu kitundu mwe bawangaalira, en"
ID_TS_Lug_Uga_4FC77768,Okumanya embeera yo kikakasa okukuumibwa kw'obulamu bw',Okumanya embeera yo kikakasa okukuumibwa kw'obulamu bw',Okumanya embeera yo kikakasa okukuumibwa kw'obulamu bw'
ID_TS_Lug_Uga_B8BA8368,"We butuukidde mu 2025, nga tewannabaawo ddagala lig","We butuukidde mu 2025, nga tewannabaawo ddagala lig","We butuukidde mu 2025, nga tewannabaawo ddagala lig"
ID_TS_Lug_Uga_530AC1C7,Okusaba omubeezi wo okugenda okwekebeza ebeera mboozi ya,Okusaba omubeezi wo okugenda okwekebeza ebeera mboozi ya,Okusaba omubeezi wo okugenda okwekebeza ebeera mboozi ya
ID_TS_Lug_Uga_C6DEB2F0,"P2, era emanyiddwa nga ""Ppulaani B"" oba ""empeke y'oku mak","P2, era emanyiddwa nga ""Ppulaani B"" oba ""empeke y'oku mak","P2, era emanyiddwa nga ""Ppulaani B"" oba ""empeke y'oku mak"
ID_TS_Lug_Uga_F10013A7,"Embeera gy’onnyonnyolako, abantu ssekinnoomu mwe bayinza","Embeera gy’onnyonnyolako, abantu ssekinnoomu mwe bayinza","Embeera gy’onnyonnyolako, abantu ssekinnoomu mwe bayinza"
ID_TS_Lug_Uga_914DCFAE,"Obukopo bw'ensonga z'ekikyala: Yiwa era oyoze obukopo bwo buli luvannyuma lwa ssaawa 6-12, okusinziira ku bungi bw'omusaayi obukuvaamu. Kikulu okukyusa by'okozesezza mu nsonga zo ez'ekikyala buli kaseera okusobola okukuuma obuyonjo n'okuziyiza okuvaamu akasu.","Obukopo bw'ensonga z'ekikyala: Yiwa era oyoze obukopo bwo buli luvannyuma lwa ssaawa 6-12, okusinziira ku bungi bw'omusaayi obukuvaamu. Kikulu okukyusa by'okozesezza mu nsonga zo ez'ekikyala buli kaseera okusobola okukuuma obuyonjo n'okuziyiza okuvaamu akasu.","Obukopo bw'ensonga z'ekikyala: Yiwa era oyoze obukopo bwo buli luvannyuma lwa ssaawa 6-12, okusinziira ku bungi bw'omusaayi obukuvaamu. Kikulu okukyusa by'okozesezza mu nsonga zo ez'ekikyala buli kaseera okusobola okukuuma obuyonjo n'okuziyiza okuvaamu akasu."
ID_TS_Lug_Uga_98A21F1C,Tandika ng'obagamba nti olina ebibuuzo ku bulamu bwo; bay,Tandika ng'obagamba nti olina ebibuuzo ku bulamu bwo; bay,Tandika ng'obagamba nti olina ebibuuzo ku bulamu bwo; bay
ID_TS_Lug_Uga_15BFBE97,Kiramidiya era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebit,Kiramidiya era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebit,Kiramidiya era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebit
ID_TS_Lug_Uga_E222B6A6,Endowooza egamba nti okwegatta kuzza omuntu obuto si ntuufu n'akam,Endowooza egamba nti okwegatta kuzza omuntu obuto si ntuufu n'akam,Endowooza egamba nti okwegatta kuzza omuntu obuto si ntuufu n'akam
ID_TS_Lug_Uga_0D77C5A0,Okuyonsa ng’olina Akawuka akaleeta Siriimu kiyinza okute,Okuyonsa ng’olina Akawuka akaleeta Siriimu kiyinza okute,Okuyonsa ng’olina Akawuka akaleeta Siriimu kiyinza okute
ID_TS_Lug_Uga_27D415B6,Okuyiwa obutulututtu oba obubonero bwonna obutali bwa bulijjo mu,Okuyiwa obutulututtu oba obubonero bwonna obutali bwa bulijjo mu,Okuyiwa obutulututtu oba obubonero bwonna obutali bwa bulijjo mu
ID_TS_Lug_Uga_284C03D2,Obulumi ng'oneegatta buyinza okuva ku bulwadde obw'enjaw,Obulumi ng'oneegatta buyinza okuva ku bulwadde obw'enjaw,Obulumi ng'oneegatta buyinza okuva ku bulwadde obw'enjaw
ID_TS_Lug_Uga_C122B5B3,Ebiva mu kwegatta wakati w’omulenzi ebiseera ebisinga n'omukyala om,Ebiva mu kwegatta wakati w’omulenzi ebiseera ebisinga n'omukyala om,Ebiva mu kwegatta wakati w’omulenzi ebiseera ebisinga n'omukyala om
ID_TS_Lug_Uga_9E2AA4AC,Wadde ng'ebiwandiiko ebyo waggulu tebyogera butereevu ku kugej,Wadde ng'ebiwandiiko ebyo waggulu tebyogera butereevu ku kugej,Wadde ng'ebiwandiiko ebyo waggulu tebyogera butereevu ku kugej
ID_TS_Lug_Uga_0CBD3C03,"Okwewala ekikemo ky’okwegatta kusobola okuba okuzibu. Naye,","Okwewala ekikemo ky’okwegatta kusobola okuba okuzibu. Naye,","Okwewala ekikemo ky’okwegatta kusobola okuba okuzibu. Naye,"
ID_TS_Lug_Uga_AC8936BC,"Endowooza egamba nti obusobozi bw'omusajja okuyima bujja kukendeera singa yeewala okwegatta okumala ebbanga eddene si ntuufu wadde n'akamu. Wadde nga enkola mu by'okwegatta eyinza okwawukana okusinziira ku muntu, tewali bukakafu bwa nkukunala bulaga nti okumala ebbanga eddene ng’omuntu yeewala okwegatta kiviirako butereevu okukendeerera kw'obusobozi bw'okuyima.","Endowooza egamba nti obusobozi bw'omusajja okuyima bujja kukendeera singa yeewala okwegatta okumala ebbanga eddene si ntuufu wadde n'akamu. Wadde nga enkola mu by'okwegatta eyinza okwawukana okusinziira ku muntu, tewali bukakafu bwa nkukunala bulaga nti okumala ebbanga eddene ng’omuntu yeewala okwegatta kiviirako butereevu okukendeerera kw'obusobozi bw'okuyima.","Endowooza egamba nti obusobozi bw'omusajja okuyima bujja kukendeera singa yeewala okwegatta okumala ebbanga eddene si ntuufu wadde n'akamu. Wadde nga enkola mu by'okwegatta eyinza okwawukana okusinziira ku muntu, tewali bukakafu bwa nkukunala bulaga nti okumala ebbanga eddene ng’omuntu yeewala okwegatta kiviirako butereevu okukendeerera kw'obusobozi bw'okuyima."
ID_TS_Lug_Uga_14E286E5,Okwaŋŋanga okwennyamira n'okweraliikirira kiyinza ok,Okwaŋŋanga okwennyamira n'okweraliikirira kiyinza ok,Okwaŋŋanga okwennyamira n'okweraliikirira kiyinza ok
ID_TS_Lug_Uga_45A88829,Bw'oba okkiriza nti olwanagana n'ekizibu ky'eddo,Bw'oba okkiriza nti olwanagana n'ekizibu ky'eddo,Bw'oba okkiriza nti olwanagana n'ekizibu ky'eddo
ID_TS_Lug_Uga_716FDA0A,Buno bwe bumu ku buwuka obuleeta Obulwadde bw'Ekikaba obum,Buno bwe bumu ku buwuka obuleeta Obulwadde bw'Ekikaba obum,Buno bwe bumu ku buwuka obuleeta Obulwadde bw'Ekikaba obum
ID_TS_Lug_Uga_A974D079,Ekiseera ekitwalibwa okufuna ebivudde mu kukebera kisinzi,Ekiseera ekitwalibwa okufuna ebivudde mu kukebera kisinzi,Ekiseera ekitwalibwa okufuna ebivudde mu kukebera kisinzi
ID_TS_Lug_Uga_6C8C3B6A,Okwegatta ng’oli mu nsonga kibeera kya kusalawo kya muntu s,Okwegatta ng’oli mu nsonga kibeera kya kusalawo kya muntu s,Okwegatta ng’oli mu nsonga kibeera kya kusalawo kya muntu s
ID_TS_Lug_Uga_7C54535F,Engeri yokka ey’okwewalira ddala okufuna Enziku kwe kwewala,Engeri yokka ey’okwewalira ddala okufuna Enziku kwe kwewala,Engeri yokka ey’okwewalira ddala okufuna Enziku kwe kwewala
ID_TS_Lug_Uga_9B69554D,"Kino kisinziira ku ggwanga, mu mawanga amangi agakyakulaakulana","Kino kisinziira ku ggwanga, mu mawanga amangi agakyakulaakulana","Kino kisinziira ku ggwanga, mu mawanga amangi agakyakulaakulana"
ID_TS_Lug_Uga_7129CEC7,Okumira eddagala eriweweeza ku Kawuka akaleeta Siriimu kiyinza,Okumira eddagala eriweweeza ku Kawuka akaleeta Siriimu kiyinza,Okumira eddagala eriweweeza ku Kawuka akaleeta Siriimu kiyinza
ID_TS_Lug_Uga_6A07F213,"Muwulirize buwuliriza, beerawo, era omuyambe okufuna ebik","Muwulirize buwuliriza, beerawo, era omuyambe okufuna ebik","Muwulirize buwuliriza, beerawo, era omuyambe okufuna ebik"
ID_TS_Lug_Uga_45EE432D,"Okusalawo okuteekebwako omusaayi kusinziira ku muntu era kizibu,","Okusalawo okuteekebwako omusaayi kusinziira ku muntu era kizibu,","Okusalawo okuteekebwako omusaayi kusinziira ku muntu era kizibu,"
ID_TS_Lug_Uga_372F871A,Okuyamba omuntu ow'olubuto awanduse mu ssomero era asanga oku,Okuyamba omuntu ow'olubuto awanduse mu ssomero era asanga oku,Okuyamba omuntu ow'olubuto awanduse mu ssomero era asanga oku
ID_TS_Lug_Uga_C143F426,Okweraliikirira ku ndabika y’omubiri gwo ng’oli mu,Okweraliikirira ku ndabika y’omubiri gwo ng’oli mu,Okweraliikirira ku ndabika y’omubiri gwo ng’oli mu
ID_TS_Lug_Uga_832920B7,Waliwo ebika bibiri ebya Kisipi: Akawuka ka Vvayiraasi akale,Waliwo ebika bibiri ebya Kisipi: Akawuka ka Vvayiraasi akale,Waliwo ebika bibiri ebya Kisipi: Akawuka ka Vvayiraasi akale
ID_TS_Lug_Uga_1D2324E6,"Yee, okyasobola okwesanyusa oluvannyuma lw’okuzuulibw","Yee, okyasobola okwesanyusa oluvannyuma lw’okuzuulibw","Yee, okyasobola okwesanyusa oluvannyuma lw’okuzuulibw"
ID_TS_Lug_Uga_585D3F86,Obulwadde bwa Kabootongo busobola okwawulibwa okusinziira ku,Obulwadde bwa Kabootongo busobola okwawulibwa okusinziira ku,Obulwadde bwa Kabootongo busobola okwawulibwa okusinziira ku
ID_TS_Lug_Uga_6E0ED1E8,Okubeera omwetegefu mu birowoozo okubeera mu mukwano kite,Okubeera omwetegefu mu birowoozo okubeera mu mukwano kite,Okubeera omwetegefu mu birowoozo okubeera mu mukwano kite
ID_TS_Lug_Uga_1C6345AB,"Bwe kituuka ku by'okwegattira mu kamwa n'omubeezi wo, kisob","Bwe kituuka ku by'okwegattira mu kamwa n'omubeezi wo, kisob","Bwe kituuka ku by'okwegattira mu kamwa n'omubeezi wo, kisob"
ID_TS_Lug_Uga_4882D73C,Akawuka akaleeta Siriimu kasobola okusaasaanyizibwa okuyita,Akawuka akaleeta Siriimu kasobola okusaasaanyizibwa okuyita,Akawuka akaleeta Siriimu kasobola okusaasaanyizibwa okuyita
