ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A0A04DC4,"Awofoɔ, akyerɛkyerɛfoɔ, ne akwahosan ho adwumayɛfoɔ bɛtumi aboa mmabun wɔ nsɛm ho amanneɛbɔ ho nimdeɛ a ɛho hia a wɔbɛnya de ahwehwɛ sohyial media nkɛntɛnsoɔfoɔ nsɛm mu na wɔasi gyinaeɛ a ɛfata wɔ ASRH ho denam: Akwankyerɛ ne nneɛma a wɔde bɛma de asɔ nsɛm a wɔkyɛ wɔ social media akwan so no mu ahotosoɔ ne ahotosoɔ ahwɛ. Nkɔmmɔbɔ a ɛda adi pefee a ɛfa nsɛm ho amanneɛbɔfo nkɛntɛnso, ASRH nsɛmti, ne dijitaal ɔman bayɛ ho a wɔbɛma ayɛ mmerɛw, ahyɛ nsusuwii a ɛyɛ katee ne intanɛt so nneyɛe a asɛyɛde wom ho nkuran. Adwumayɛbea ahorow, nkyerɛkyerɛ nhyehyɛe ahorow, ne intanɛt so adesua ahorow a wɔde wɔn adwene si nsɛm ho amanneɛbɔ ho nimdeɛ ne ASRH nkyerɛkyerɛ so a wɔde ma, na ɛma mmabun tumi ma wɔbɛyɛ nsɛm ho amanneɛbɔfo a wɔwɔ nhumu na wɔkamfo wɔn akwahosan ne yiyedi kyerɛ.","Awofoɔ, akyerɛkyerɛfoɔ, ne akwahosan ho adwumayɛfoɔ bɛtumi aboa mmabun wɔ nsɛm ho amanneɛbɔ ho nimdeɛ a ɛho hia a wɔbɛnya de ahwehwɛ sohyial media nkɛntɛnsoɔfoɔ nsɛm mu na wɔasi gyinaeɛ a ɛfata wɔ ASRH ho denam: Akwankyerɛ ne nneɛma a wɔde bɛma de asɔ nsɛm a wɔkyɛ wɔ social media akwan so no mu ahotosoɔ ne ahotosoɔ ahwɛ. Nkɔmmɔbɔ a ɛda adi pefee a ɛfa nsɛm ho amanneɛbɔfo nkɛntɛnso, ASRH nsɛmti, ne dijitaal ɔman bayɛ ho a wɔbɛma ayɛ mmerɛw, ahyɛ nsusuwii a ɛyɛ katee ne intanɛt so nneyɛe a asɛyɛde wom ho nkuran. Adwumayɛbea ahorow, nkyerɛkyerɛ nhyehyɛe ahorow, ne intanɛt so adesua ahorow a wɔde wɔn adwene si nsɛm ho amanneɛbɔ ho nimdeɛ ne ASRH nkyerɛkyerɛ so a wɔde ma, na ɛma mmabun tumi ma wɔbɛyɛ nsɛm ho amanneɛbɔfo a wɔwɔ nhumu na wɔkamfo wɔn akwahosan ne yiyedi kyerɛ.","Awofoɔ, akyerɛkyerɛfoɔ, ne akwahosan ho adwumayɛfoɔ bɛtumi aboa mmabun wɔ nsɛm ho amanneɛbɔ ho nimdeɛ a ɛho hia a wɔbɛnya de ahwehwɛ sohyial media nkɛntɛnsoɔfoɔ nsɛm mu na wɔasi gyinaeɛ a ɛfata wɔ ASRH ho denam: Akwankyerɛ ne nneɛma a wɔde bɛma de asɔ nsɛm a wɔkyɛ wɔ social media akwan so no mu ahotosoɔ ne ahotosoɔ ahwɛ. Nkɔmmɔbɔ a ɛda adi pefee a ɛfa nsɛm ho amanneɛbɔfo nkɛntɛnso, ASRH nsɛmti, ne dijitaal ɔman bayɛ ho a wɔbɛma ayɛ mmerɛw, ahyɛ nsusuwii a ɛyɛ katee ne intanɛt so nneyɛe a asɛyɛde wom ho nkuran. Adwumayɛbea ahorow, nkyerɛkyerɛ nhyehyɛe ahorow, ne intanɛt so adesua ahorow a wɔde wɔn adwene si nsɛm ho amanneɛbɔ ho nimdeɛ ne ASRH nkyerɛkyerɛ so a wɔde ma, na ɛma mmabun tumi ma wɔbɛyɛ nsɛm ho amanneɛbɔfo a wɔwɔ nhumu na wɔkamfo wɔn akwahosan ne yiyedi kyerɛ."
ID_TS_Aka_Gha_28F49481,"Mmabun betumi anya nneɛma ahorow ne mmoa nkitahodi ahorow de adi ɛnamu apomoden ho haw ahorow ho dwuma: Sukuu afotufo anaa ayarehwɛfo betumi de nsɛm ne wɔn a wɔde wɔn bɛkɔ apomoden ho adwumayɛbea ahorow ama. Mpɔtam hɔ akwahosan asoɛe ahorow taa de awo apomoden ho nnwuma ne afotu ma. Ntrɛwmu a wɔde frɛ nkurɔfo ne intanɛt so nneɛma te sɛ Anidaho sɛ wobɛyɛ awofo 'Planned Parenthood' de awo akwahosan ne baabi a wobenya nnwuma ho nsɛm ma. Mmoa akuw anaa intanɛt so nhyiam ahorow ma mmabun kwan ma wɔne afoforo a wɔrehyia tebea horow a ɛte saa ara di nkitaho. Mpanyimfo a wogye wɔn di, te sɛ awofo, ahwɛfo, anaa abusuafo betumi de mmoa ama na wɔaboa ma wɔafa akwahosan ho nhyehyɛe ahorow mu.","Mmabun betumi anya nneɛma ahorow ne mmoa nkitahodi ahorow de adi ɛnamu apomoden ho haw ahorow ho dwuma: Sukuu afotufo anaa ayarehwɛfo betumi de nsɛm ne wɔn a wɔde wɔn bɛkɔ apomoden ho adwumayɛbea ahorow ama. Mpɔtam hɔ akwahosan asoɛe ahorow taa de awo apomoden ho nnwuma ne afotu ma. Ntrɛwmu a wɔde frɛ nkurɔfo ne intanɛt so nneɛma te sɛ Anidaho sɛ wobɛyɛ awofo 'Planned Parenthood' de awo akwahosan ne baabi a wobenya nnwuma ho nsɛm ma. Mmoa akuw anaa intanɛt so nhyiam ahorow ma mmabun kwan ma wɔne afoforo a wɔrehyia tebea horow a ɛte saa ara di nkitaho. Mpanyimfo a wogye wɔn di, te sɛ awofo, ahwɛfo, anaa abusuafo betumi de mmoa ama na wɔaboa ma wɔafa akwahosan ho nhyehyɛe ahorow mu.","Mmabun betumi anya nneɛma ahorow ne mmoa nkitahodi ahorow de adi ɛnamu apomoden ho haw ahorow ho dwuma: Sukuu afotufo anaa ayarehwɛfo betumi de nsɛm ne wɔn a wɔde wɔn bɛkɔ apomoden ho adwumayɛbea ahorow ama. Mpɔtam hɔ akwahosan asoɛe ahorow taa de awo apomoden ho nnwuma ne afotu ma. Ntrɛwmu a wɔde frɛ nkurɔfo ne intanɛt so nneɛma te sɛ Anidaho sɛ wobɛyɛ awofo 'Planned Parenthood' de awo akwahosan ne baabi a wobenya nnwuma ho nsɛm ma. Mmoa akuw anaa intanɛt so nhyiam ahorow ma mmabun kwan ma wɔne afoforo a wɔrehyia tebea horow a ɛte saa ara di nkitaho. Mpanyimfo a wogye wɔn di, te sɛ awofo, ahwɛfo, anaa abusuafo betumi de mmoa ama na wɔaboa ma wɔafa akwahosan ho nhyehyɛe ahorow mu."
ID_TS_Aka_Gha_CAC5B68C,"Wo ne ɔpanin anaa ɔfotufo bi a wowɔ ne mu gyedie nka w'atenka ho asɛm. Sua nimdeɛ a ɛfa mmabunyɛ ho, ne nna apɔwmuden mu ho nsɛm. Kae sɛ obiara fa nsakraeɛ yi mu, na ɛnyɛ bɔne sɛ wobenya nsɛmmisa.","Wo ne ɔpanin anaa ɔfotufo bi a wowɔ ne mu gyedie nka w'atenka ho asɛm. Sua nimdeɛ a ɛfa mmabunyɛ ho, ne nna apɔwmuden mu ho nsɛm. Kae sɛ obiara fa nsakraeɛ yi mu, na ɛnyɛ bɔne sɛ wobenya nsɛmmisa.","Wo ne ɔpanin anaa ɔfotufo bi a wowɔ ne mu gyedie nka w'atenka ho asɛm. Sua nimdeɛ a ɛfa mmabunyɛ ho, ne nna apɔwmuden mu ho nsɛm. Kae sɛ obiara fa nsakraeɛ yi mu, na ɛnyɛ bɔne sɛ wobenya nsɛmmisa."
ID_TS_Aka_Gha_AE340454,"Mmabun dwumadi ne nna mu nneyɛe ho mfoni a ɛnyɛ nokware anaasɛ epira wɔ nsɛm ho amanneɛbɔ mu betumi anya mmabun obu a wɔwɔ ma wɔn ho, wɔn nipadua ho mfoni, ne wɔn abusuabɔ so nkɛntɛnso bɔne. Sɛ obi de ne ho hyɛ ahoɔfɛ ne ɔbarima/ɔbea gyinapɛn ahorow a wɔahyɛ da ayɛ na wontumi nnya ho mu a, ebetumi ama nipadua no ani nnye ho na wabu ne ho a ɛba fam. Bio nso, nsɛm ho amanneɛbɔfo gyinabea ahorow a ɛkyerɛ abusuabɔ mu nkɔso a ɛnyɛ papa anaasɛ ɛhyɛ ɔbarima/ɔbea a awuduru wom ho nkuran no betumi ama nneyɛe a epira ayɛ nea ɛfata na aboa ma abusuabɔ mu ntawntawdi ne basabasayɛ aba mmabun mu.","Mmabun dwumadi ne nna mu nneyɛe ho mfoni a ɛnyɛ nokware anaasɛ epira wɔ nsɛm ho amanneɛbɔ mu betumi anya mmabun obu a wɔwɔ ma wɔn ho, wɔn nipadua ho mfoni, ne wɔn abusuabɔ so nkɛntɛnso bɔne. Sɛ obi de ne ho hyɛ ahoɔfɛ ne ɔbarima/ɔbea gyinapɛn ahorow a wɔahyɛ da ayɛ na wontumi nnya ho mu a, ebetumi ama nipadua no ani nnye ho na wabu ne ho a ɛba fam. Bio nso, nsɛm ho amanneɛbɔfo gyinabea ahorow a ɛkyerɛ abusuabɔ mu nkɔso a ɛnyɛ papa anaasɛ ɛhyɛ ɔbarima/ɔbea a awuduru wom ho nkuran no betumi ama nneyɛe a epira ayɛ nea ɛfata na aboa ma abusuabɔ mu ntawntawdi ne basabasayɛ aba mmabun mu.","Mmabun dwumadi ne nna mu nneyɛe ho mfoni a ɛnyɛ nokware anaasɛ epira wɔ nsɛm ho amanneɛbɔ mu betumi anya mmabun obu a wɔwɔ ma wɔn ho, wɔn nipadua ho mfoni, ne wɔn abusuabɔ so nkɛntɛnso bɔne. Sɛ obi de ne ho hyɛ ahoɔfɛ ne ɔbarima/ɔbea gyinapɛn ahorow a wɔahyɛ da ayɛ na wontumi nnya ho mu a, ebetumi ama nipadua no ani nnye ho na wabu ne ho a ɛba fam. Bio nso, nsɛm ho amanneɛbɔfo gyinabea ahorow a ɛkyerɛ abusuabɔ mu nkɔso a ɛnyɛ papa anaasɛ ɛhyɛ ɔbarima/ɔbea a awuduru wom ho nkuran no betumi ama nneyɛe a epira ayɛ nea ɛfata na aboa ma abusuabɔ mu ntawntawdi ne basabasayɛ aba mmabun mu."
ID_TS_Aka_Gha_6C12ACE8,"Yiw, ebia nhyiam ahorow anaa ntetee nhyehyɛe ahorow wɔ hɔ a ɛbɛboa mmabun ma wɔate wɔn akwahosan ho hokwan ahorow ase yiye. Akwahosan ahyehyɛde ahorow, akuw a wɔkasama kyerɛ, anaa nhomasua asoɛe ahorow na wobetumi de saa nhyehyɛe ahorow yi ama na ebetumi aka nsɛmti te sɛ hokwan ahorow a ayarefo wɔ, pene a wɔde nimdeɛ ma, akwahosan ho nhyehyɛe a wɔbɛfa so akɔ, ne obi ho a ɔbɛkamfo ho asɛm. Wubetumi abisa nhyehyɛe a ɛtete saa ho asɛm wɔ mpɔtam hɔ akwahosan ho adwumayɛbea ahorow, mpɔtam hɔ mmeae ahorow, anaa denam intanɛt so nneɛma so.","Yiw, ebia nhyiam ahorow anaa ntetee nhyehyɛe ahorow wɔ hɔ a ɛbɛboa mmabun ma wɔate wɔn akwahosan ho hokwan ahorow ase yiye. Akwahosan ahyehyɛde ahorow, akuw a wɔkasama kyerɛ, anaa nhomasua asoɛe ahorow na wobetumi de saa nhyehyɛe ahorow yi ama na ebetumi aka nsɛmti te sɛ hokwan ahorow a ayarefo wɔ, pene a wɔde nimdeɛ ma, akwahosan ho nhyehyɛe a wɔbɛfa so akɔ, ne obi ho a ɔbɛkamfo ho asɛm. Wubetumi abisa nhyehyɛe a ɛtete saa ho asɛm wɔ mpɔtam hɔ akwahosan ho adwumayɛbea ahorow, mpɔtam hɔ mmeae ahorow, anaa denam intanɛt so nneɛma so.","Yiw, ebia nhyiam ahorow anaa ntetee nhyehyɛe ahorow wɔ hɔ a ɛbɛboa mmabun ma wɔate wɔn akwahosan ho hokwan ahorow ase yiye. Akwahosan ahyehyɛde ahorow, akuw a wɔkasama kyerɛ, anaa nhomasua asoɛe ahorow na wobetumi de saa nhyehyɛe ahorow yi ama na ebetumi aka nsɛmti te sɛ hokwan ahorow a ayarefo wɔ, pene a wɔde nimdeɛ ma, akwahosan ho nhyehyɛe a wɔbɛfa so akɔ, ne obi ho a ɔbɛkamfo ho asɛm. Wubetumi abisa nhyehyɛe a ɛtete saa ho asɛm wɔ mpɔtam hɔ akwahosan ho adwumayɛbea ahorow, mpɔtam hɔ mmeae ahorow, anaa denam intanɛt so nneɛma so."
ID_TS_Aka_Gha_98AE4334,"Yiw, ebia wo nipadua hua bɛsakra esiane fifiri ntini ahorow a ɛbɛyɛ adwuma kɛse wɔ wo babunbere mu nti. Ahotew pa a wode bedi dwuma bere a wode wo ho gu mu daa ne deodorant a wode bedi dwuma no betumi aboa wo ma woate nka sɛ wo ho ayɛ foforo.","Yiw, ebia wo nipadua hua bɛsakra esiane fifiri ntini ahorow a ɛbɛyɛ adwuma kɛse wɔ wo babunbere mu nti. Ahotew pa a wode bedi dwuma bere a wode wo ho gu mu daa ne deodorant a wode bedi dwuma no betumi aboa wo ma woate nka sɛ wo ho ayɛ foforo.","Yiw, ebia wo nipadua hua bɛsakra esiane fifiri ntini ahorow a ɛbɛyɛ adwuma kɛse wɔ wo babunbere mu nti. Ahotew pa a wode bedi dwuma bere a wode wo ho gu mu daa ne deodorant a wode bedi dwuma no betumi aboa wo ma woate nka sɛ wo ho ayɛ foforo."
ID_TS_Aka_Gha_10435A10,"Nipadua ho mfonini a ɛnyɛ nokware ne ahoɔfɛ gyinapɛn ahorow a wɔde di dwuma wɔ nsɛm ho amannebɔ mu no betumi aka mmabun nipadua ho mfonini, obu a wɔwɔ ma wɔn ho, ne nna mu akwahosan ho nneyɛe wɔ ɔkwan a enye so. Ahoɔfɛ ho mfonini ahorow a wɔahyɛ da ayɛ a wɔde di dwuma bere nyinaa no betumi ama mmabun anya nipadua mu abotɔyam, adidi mu nneyɛe a ɛnteɛ, na wɔabu wɔn ho a ɛba fam, na aka wɔn adwene ne nkate fam yiyedi.","Nipadua ho mfonini a ɛnyɛ nokware ne ahoɔfɛ gyinapɛn ahorow a wɔde di dwuma wɔ nsɛm ho amannebɔ mu no betumi aka mmabun nipadua ho mfonini, obu a wɔwɔ ma wɔn ho, ne nna mu akwahosan ho nneyɛe wɔ ɔkwan a enye so. Ahoɔfɛ ho mfonini ahorow a wɔahyɛ da ayɛ a wɔde di dwuma bere nyinaa no betumi ama mmabun anya nipadua mu abotɔyam, adidi mu nneyɛe a ɛnteɛ, na wɔabu wɔn ho a ɛba fam, na aka wɔn adwene ne nkate fam yiyedi.","Nipadua ho mfonini a ɛnyɛ nokware ne ahoɔfɛ gyinapɛn ahorow a wɔde di dwuma wɔ nsɛm ho amannebɔ mu no betumi aka mmabun nipadua ho mfonini, obu a wɔwɔ ma wɔn ho, ne nna mu akwahosan ho nneyɛe wɔ ɔkwan a enye so. Ahoɔfɛ ho mfonini ahorow a wɔahyɛ da ayɛ a wɔde di dwuma bere nyinaa no betumi ama mmabun anya nipadua mu abotɔyam, adidi mu nneyɛe a ɛnteɛ, na wɔabu wɔn ho a ɛba fam, na aka wɔn adwene ne nkate fam yiyedi."
ID_TS_Aka_Gha_62801C45,"Mmabun betumi ne wɔn atipɛnfo, abusua mufo, ne mpanyimfo a wogye wɔn di abɔ nkɔmmɔ a emu abue a egyina adanse so a ɛfa nna mu apomoden ho nsɛmti ho de akasa atia nsɛm a ɛnteɛ na wɔahyɛ ntease a edi mu ho nkuran. Wobetumi afi nkɔmmɔbɔ ase denam nsɛm a wotumi de ho to so a wobenya afi mmeae a agye din a wɔbɛkyɛ, nsusuwii a ɛyɛ katee ne adwenem naayɛ a wɔbɛhyɛ ho nkuran, tebea a ɛboa na ɛnyɛ atemmu a wɔbɛma wɔabɔ nkɔmmɔ, ne nsɛm a wɔhwehwɛ mu pefee anaa nsɛm foforo a wɔbɛhwehwɛ bere a ɛho hia no so.","Mmabun betumi ne wɔn atipɛnfo, abusua mufo, ne mpanyimfo a wogye wɔn di abɔ nkɔmmɔ a emu abue a egyina adanse so a ɛfa nna mu apomoden ho nsɛmti ho de akasa atia nsɛm a ɛnteɛ na wɔahyɛ ntease a edi mu ho nkuran. Wobetumi afi nkɔmmɔbɔ ase denam nsɛm a wotumi de ho to so a wobenya afi mmeae a agye din a wɔbɛkyɛ, nsusuwii a ɛyɛ katee ne adwenem naayɛ a wɔbɛhyɛ ho nkuran, tebea a ɛboa na ɛnyɛ atemmu a wɔbɛma wɔabɔ nkɔmmɔ, ne nsɛm a wɔhwehwɛ mu pefee anaa nsɛm foforo a wɔbɛhwehwɛ bere a ɛho hia no so.","Mmabun betumi ne wɔn atipɛnfo, abusua mufo, ne mpanyimfo a wogye wɔn di abɔ nkɔmmɔ a emu abue a egyina adanse so a ɛfa nna mu apomoden ho nsɛmti ho de akasa atia nsɛm a ɛnteɛ na wɔahyɛ ntease a edi mu ho nkuran. Wobetumi afi nkɔmmɔbɔ ase denam nsɛm a wotumi de ho to so a wobenya afi mmeae a agye din a wɔbɛkyɛ, nsusuwii a ɛyɛ katee ne adwenem naayɛ a wɔbɛhyɛ ho nkuran, tebea a ɛboa na ɛnyɛ atemmu a wɔbɛma wɔabɔ nkɔmmɔ, ne nsɛm a wɔhwehwɛ mu pefee anaa nsɛm foforo a wɔbɛhwehwɛ bere a ɛho hia no so."
ID_TS_Aka_Gha_61B1CD22,"Akwanside ahorow a ɛtaa siw nkitahodi a etu mpɔn a ɛfa nna ne awo akwahosan ho no bi ne animtiaabu, aniwu, suro a wosuro sɛ wobebu no atɛn anaasɛ wɔbɛpow, ne nimdeɛ anaa nsɛmfua a onni a ɔde bɛda n’adwene adi. Sɛnea ɛbɛyɛ a wubedi akwanside ahorow yi so no, yɛ tebea a ahobammɔ wom na ɛnyɛ atɛn ma nkɔmmɔbɔ, kyerɛkyerɛ wo ho wɔ nna mu akwahosan ho nsɛmti ho, de atie a ɛyɛ nnam ne tema di dwuma, na hwehwɛ mmoa fi ankorankoro anaa nneɛma a wogye wɔn di hɔ.","Akwanside ahorow a ɛtaa siw nkitahodi a etu mpɔn a ɛfa nna ne awo akwahosan ho no bi ne animtiaabu, aniwu, suro a wosuro sɛ wobebu no atɛn anaasɛ wɔbɛpow, ne nimdeɛ anaa nsɛmfua a onni a ɔde bɛda n’adwene adi. Sɛnea ɛbɛyɛ a wubedi akwanside ahorow yi so no, yɛ tebea a ahobammɔ wom na ɛnyɛ atɛn ma nkɔmmɔbɔ, kyerɛkyerɛ wo ho wɔ nna mu akwahosan ho nsɛmti ho, de atie a ɛyɛ nnam ne tema di dwuma, na hwehwɛ mmoa fi ankorankoro anaa nneɛma a wogye wɔn di hɔ.","Akwanside ahorow a ɛtaa siw nkitahodi a etu mpɔn a ɛfa nna ne awo akwahosan ho no bi ne animtiaabu, aniwu, suro a wosuro sɛ wobebu no atɛn anaasɛ wɔbɛpow, ne nimdeɛ anaa nsɛmfua a onni a ɔde bɛda n’adwene adi. Sɛnea ɛbɛyɛ a wubedi akwanside ahorow yi so no, yɛ tebea a ahobammɔ wom na ɛnyɛ atɛn ma nkɔmmɔbɔ, kyerɛkyerɛ wo ho wɔ nna mu akwahosan ho nsɛmti ho, de atie a ɛyɛ nnam ne tema di dwuma, na hwehwɛ mmoa fi ankorankoro anaa nneɛma a wogye wɔn di hɔ."
ID_TS_Aka_Gha_988C24C9,"Sɛ wonyinsɛn na wompɛ sɛ wobɛtete abofra no a, wowɔ akwan horow a wobɛfa so: ma wo mmoa nipa no nkɔ wo sukuu ɔyarehwɛfo anaa akwahosan ho ɔyarehwɛfo nkyɛn na ɔne wo ne asetena mu yiedi dwumadibea a ɛwɔ wo mpɔtam hɔ no nnya nkitahodi pii. Eyi yɛ gyinaesi a ɛyɛ den, na ɛnyɛ wo nkutoo. Nnipa bi wɔ hɔ a wodwen wo ho na wɔpɛ sɛ wɔboa. Sɛ wo ne ɔpanyin, ɔfotufo, anaa akwahosan ho ɔbenfo a wogye no di bɛkasa a, ebetumi ama woanya akwankyerɛ ne mmoa wɔ saa bere yi mu.","Sɛ wonyinsɛn na wompɛ sɛ wobɛtete abofra no a, wowɔ akwan horow a wobɛfa so: ma wo mmoa nipa no nkɔ wo sukuu ɔyarehwɛfo anaa akwahosan ho ɔyarehwɛfo nkyɛn na ɔne wo ne asetena mu yiedi dwumadibea a ɛwɔ wo mpɔtam hɔ no nnya nkitahodi pii. Eyi yɛ gyinaesi a ɛyɛ den, na ɛnyɛ wo nkutoo. Nnipa bi wɔ hɔ a wodwen wo ho na wɔpɛ sɛ wɔboa. Sɛ wo ne ɔpanyin, ɔfotufo, anaa akwahosan ho ɔbenfo a wogye no di bɛkasa a, ebetumi ama woanya akwankyerɛ ne mmoa wɔ saa bere yi mu.","Sɛ wonyinsɛn na wompɛ sɛ wobɛtete abofra no a, wowɔ akwan horow a wobɛfa so: ma wo mmoa nipa no nkɔ wo sukuu ɔyarehwɛfo anaa akwahosan ho ɔyarehwɛfo nkyɛn na ɔne wo ne asetena mu yiedi dwumadibea a ɛwɔ wo mpɔtam hɔ no nnya nkitahodi pii. Eyi yɛ gyinaesi a ɛyɛ den, na ɛnyɛ wo nkutoo. Nnipa bi wɔ hɔ a wodwen wo ho na wɔpɛ sɛ wɔboa. Sɛ wo ne ɔpanyin, ɔfotufo, anaa akwahosan ho ɔbenfo a wogye no di bɛkasa a, ebetumi ama woanya akwankyerɛ ne mmoa wɔ saa bere yi mu."
ID_TS_Aka_Gha_FF01CF99,"Aane, mmoa dwumadi ahorow te sɛ afotu, telefon a wɔde frɛ nkurɔfo, ne akuw a wɔkamfo nkurɔfo a wɔayɛ no pɔtee sɛ wɔde bedi mmabun a wɔahyia animtiaabu anaa nyiyim wɔ akwahosan ho mmeae ahorow no ahiade ahorow ho dwuma wɔ hɔ. Saa nnwuma yi de nkate fam mmoa, akwankyerɛ, ne nneɛma a ɛbɛboa mmabun ma wɔafa wɔn suahu ahorow mu na wɔanya ɔhwɛ a ɛfata ma.","Aane, mmoa dwumadi ahorow te sɛ afotu, telefon a wɔde frɛ nkurɔfo, ne akuw a wɔkamfo nkurɔfo a wɔayɛ no pɔtee sɛ wɔde bedi mmabun a wɔahyia animtiaabu anaa nyiyim wɔ akwahosan ho mmeae ahorow no ahiade ahorow ho dwuma wɔ hɔ. Saa nnwuma yi de nkate fam mmoa, akwankyerɛ, ne nneɛma a ɛbɛboa mmabun ma wɔafa wɔn suahu ahorow mu na wɔanya ɔhwɛ a ɛfata ma.","Aane, mmoa dwumadi ahorow te sɛ afotu, telefon a wɔde frɛ nkurɔfo, ne akuw a wɔkamfo nkurɔfo a wɔayɛ no pɔtee sɛ wɔde bedi mmabun a wɔahyia animtiaabu anaa nyiyim wɔ akwahosan ho mmeae ahorow no ahiade ahorow ho dwuma wɔ hɔ. Saa nnwuma yi de nkate fam mmoa, akwankyerɛ, ne nneɛma a ɛbɛboa mmabun ma wɔafa wɔn suahu ahorow mu na wɔanya ɔhwɛ a ɛfata ma."
ID_TS_Aka_Gha_77D21E02,"Nhwehwɛmu a wɔbɛyɛ daa wɔ mmara, nhyehyɛe, ne ahyehyɛde ahorow a ɛwɔ hɔ dedaw no mu de ahu nsonsoneɛ, nea enhyia, anaa nyiyim nhyehyɛe ahorow a ebetumi aba so siw mmabun a wobetumi de wɔn hokwan ahorow adi dwuma no kwan. Wɔn a wɔne mmabun, ahyehyɛde ahorow a mmabun di wɔn anim, ne mpɔtam hɔfo a wɔde wɔn ho hyɛ nkɔmmɔbɔ a wɔbom yɛ mu de hwehwɛ wɔn adwene, ne nyansahyɛ ahorow a wɔde bɛma mmara ne nhyehyɛ atu mpɔn. Nnipa hokwan nnyinasosɛm ahorow, a hokwan ahorow a ɛwɔ akwahosan, kokoamsɛm, nyiyim a wɔnyɛ, ne kyɛfa a wonya ka ho, a wɔde bɛka mmarahyɛ bagua, nhyehyɛe a wɔyɛ, ne nhyehyɛe a wɔde bedi dwuma ho. Ntetee, nkyerɛkyerɛ, ne tumi a ɛkɔ so bɛhyɛ hokwan ahorow a wɔde bɛma akwahosan ho adwumayɛfo, nhyehyɛeyɛfo, ne afoforo a wɔde wɔn ho hyɛ mu no ma wɔn ntease a wɔwɔ wɔ mmabun hokwan ne nneyɛ pa ho asɛdeɛ ahorow ho wɔ nna ne awo akwahosan ho nsɛm mu no ayɛ kɛseɛ.","Nhwehwɛmu a wɔbɛyɛ daa wɔ mmara, nhyehyɛe, ne ahyehyɛde ahorow a ɛwɔ hɔ dedaw no mu de ahu nsonsoneɛ, nea enhyia, anaa nyiyim nhyehyɛe ahorow a ebetumi aba so siw mmabun a wobetumi de wɔn hokwan ahorow adi dwuma no kwan. Wɔn a wɔne mmabun, ahyehyɛde ahorow a mmabun di wɔn anim, ne mpɔtam hɔfo a wɔde wɔn ho hyɛ nkɔmmɔbɔ a wɔbom yɛ mu de hwehwɛ wɔn adwene, ne nyansahyɛ ahorow a wɔde bɛma mmara ne nhyehyɛ atu mpɔn. Nnipa hokwan nnyinasosɛm ahorow, a hokwan ahorow a ɛwɔ akwahosan, kokoamsɛm, nyiyim a wɔnyɛ, ne kyɛfa a wonya ka ho, a wɔde bɛka mmarahyɛ bagua, nhyehyɛe a wɔyɛ, ne nhyehyɛe a wɔde bedi dwuma ho. Ntetee, nkyerɛkyerɛ, ne tumi a ɛkɔ so bɛhyɛ hokwan ahorow a wɔde bɛma akwahosan ho adwumayɛfo, nhyehyɛeyɛfo, ne afoforo a wɔde wɔn ho hyɛ mu no ma wɔn ntease a wɔwɔ wɔ mmabun hokwan ne nneyɛ pa ho asɛdeɛ ahorow ho wɔ nna ne awo akwahosan ho nsɛm mu no ayɛ kɛseɛ.","Nhwehwɛmu a wɔbɛyɛ daa wɔ mmara, nhyehyɛe, ne ahyehyɛde ahorow a ɛwɔ hɔ dedaw no mu de ahu nsonsoneɛ, nea enhyia, anaa nyiyim nhyehyɛe ahorow a ebetumi aba so siw mmabun a wobetumi de wɔn hokwan ahorow adi dwuma no kwan. Wɔn a wɔne mmabun, ahyehyɛde ahorow a mmabun di wɔn anim, ne mpɔtam hɔfo a wɔde wɔn ho hyɛ nkɔmmɔbɔ a wɔbom yɛ mu de hwehwɛ wɔn adwene, ne nyansahyɛ ahorow a wɔde bɛma mmara ne nhyehyɛ atu mpɔn. Nnipa hokwan nnyinasosɛm ahorow, a hokwan ahorow a ɛwɔ akwahosan, kokoamsɛm, nyiyim a wɔnyɛ, ne kyɛfa a wonya ka ho, a wɔde bɛka mmarahyɛ bagua, nhyehyɛe a wɔyɛ, ne nhyehyɛe a wɔde bedi dwuma ho. Ntetee, nkyerɛkyerɛ, ne tumi a ɛkɔ so bɛhyɛ hokwan ahorow a wɔde bɛma akwahosan ho adwumayɛfo, nhyehyɛeyɛfo, ne afoforo a wɔde wɔn ho hyɛ mu no ma wɔn ntease a wɔwɔ wɔ mmabun hokwan ne nneyɛ pa ho asɛdeɛ ahorow ho wɔ nna ne awo akwahosan ho nsɛm mu no ayɛ kɛseɛ."
