ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_F76C8EDE,No. Unprotected sex is not a sexual activity. It's important to avoid engaging in unprotected sex when you have sexual urges.,No. Unprotected sex is not a sexual activity. It's important to avoid engaging in unprotected sex when you have sexual urges.,No. Unprotected sex is not a sexual activity. It's important to avoid engaging in unprotected sex when you have sexual urges.
ID_TS_Eng_Uga_39C1E262,"Trichomonas vaginalis is caused by two types of bacteria: a vaginal, anal, or oral sex. The infection spreads through sexual contact, making it difficult to get tested and treated.","Trichomonas vaginalis is caused by two types of bacteria: a vaginal, anal, or oral sex. The infection spreads through sexual contact, making it difficult to get tested and treated.","Trichomonas vaginalis is caused by two types of bacteria: a vaginal, anal, or oral sex. The infection spreads through sexual contact, making it difficult to get tested and treated."
ID_TS_Eng_Uga_DC322C97,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a sexually transmitted infection that can be transmitted through vaginal, anal, or oral sex. If you are sexually active, it's important to consult with a healthcare provider about getting tested for Herpes.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a sexually transmitted infection that can be transmitted through vaginal, anal, or oral sex. If you are sexually active, it's important to consult with a healthcare provider about getting tested for Herpes.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a sexually transmitted infection that can be transmitted through vaginal, anal, or oral sex. If you are sexually active, it's important to consult with a healthcare provider about getting tested for Herpes."
ID_TS_Eng_Uga_AD238D36,HIV cannot be transmitted through kissing her boyfriend.,HIV cannot be transmitted through kissing her boyfriend.,HIV cannot be transmitted through kissing her boyfriend.
ID_TS_Eng_Uga_B966442A,"Yes. If you are sexually active, it's important to consult with a healthcare provider about getting tested and treatment.","Yes. If you are sexually active, it's important to consult with a healthcare provider about getting tested and treatment.","Yes. If you are sexually active, it's important to consult with a healthcare provider about getting tested and treatment."
ID_TS_Eng_Uga_ACA5E2FD,"Yes. If you have Lymphogranuloma Venereum (LGV), it can cause serious health problems.","Yes. If you have Lymphogranuloma Venereum (LGV), it can cause serious health problems.","Yes. If you have Lymphogranuloma Venereum (LGV), it can cause serious health problems."
ID_TS_Eng_Uga_FADD7EA3,"Trichomonas vaginalis is an STI caused by two types of bacteria, gonorrhea, and trich. It can be transmitted from mother to child during delivery.","Trichomonas vaginalis is an STI caused by two types of bacteria, gonorrhea, and trich. It can be transmitted from mother to child during delivery.","Trichomonas vaginalis is an STI caused by two types of bacteria, gonorrhea, and trich. It can be transmitted from mother to child during delivery."
ID_TS_Eng_Uga_65BCC272,"Syphilis is a sexually transmitted infection caused by the protozoan syphilis virus. It can be transmitted from mother to child during delivery, which can lead to serious health problems.","Syphilis is a sexually transmitted infection caused by the protozoan syphilis virus. It can be transmitted from mother to child during delivery, which can lead to serious health problems.","Syphilis is a sexually transmitted infection caused by the protozoan syphilis virus. It can be transmitted from mother to child during delivery, which can lead to serious health problems."
ID_TS_Eng_Uga_F79EFD70,"Symptoms include painful blisters or burning sensation when urinating, swollen lymph nodes, painful urination, sore throat, joint pain or discomfort in the lower abdomen.","Symptoms include painful blisters or burning sensation when urinating, swollen lymph nodes, painful urination, sore throat, joint pain or discomfort in the lower abdomen.","Symptoms include painful blisters or burning sensation when urinating, swollen lymph nodes, painful urination, sore throat, joint pain or discomfort in the lower abdomen."
ID_TS_Eng_Uga_D882B5C1,No. Herpes cannot be cured with antibiotics.,No. Herpes cannot be cured with antibiotics.,No. Herpes cannot be cured with antibiotics.
ID_TS_Eng_Uga_8EAC0A33,"Chlamydia is a sexually transmitted infection caused by two types of bacteria: a bacteria that cause chlamydial infections. They can also be transmitted from mother to child during childbirth. These bacteria can cause serious health problems, including painful blisters, ulcers, swollen lymph nodes, painful swelling of the rectum.","Chlamydia is a sexually transmitted infection caused by two types of bacteria: a bacteria that cause chlamydial infections. They can also be transmitted from mother to child during childbirth. These bacteria can cause serious health problems, including painful blisters, ulcers, swollen lymph nodes, painful swelling of the rectum.","Chlamydia is a sexually transmitted infection caused by two types of bacteria: a bacteria that cause chlamydial infections. They can also be transmitted from mother to child during childbirth. These bacteria can cause serious health problems, including painful blisters, ulcers, swollen lymph nodes, painful swelling of the rectum."
ID_TS_Eng_Uga_171E16CC,"If you have HIV and you like girls, you can handle dating safely and responsibly.","If you have HIV and you like girls, you can handle dating safely and responsibly.","If you have HIV and you like girls, you can handle dating safely and responsibly."
ID_TS_Eng_Uga_CA6A2224,"Yes. If you have Lymphogranuloma Venereum (LGV), you can get chlamydia by having sex with a partner who has the infection.","Yes. If you have Lymphogranuloma Venereum (LGV), you can get chlamydia by having sex with a partner who has the infection.","Yes. If you have Lymphogranuloma Venereum (LGV), you can get chlamydia by having sex with a partner who has the infection."
ID_TS_Eng_Uga_6502D6A2,"Syphilis is a sexually transmitted infection caused by two types of bacteria, including syphilis infections, which can be transmitted from mother to child during childbirth. The disease spreads throughout the body through a combination of vaginal, anal, or oral sex. It can also cause painful blisters, ulcers, and swollen lymph nodes.","Syphilis is a sexually transmitted infection caused by two types of bacteria, including syphilis infections, which can be transmitted from mother to child during childbirth. The disease spreads throughout the body through a combination of vaginal, anal, or oral sex. It can also cause painful blisters, ulcers, and swollen lymph nodes.","Syphilis is a sexually transmitted infection caused by two types of bacteria, including syphilis infections, which can be transmitted from mother to child during childbirth. The disease spreads throughout the body through a combination of vaginal, anal, or oral sex. It can also cause painful blisters, ulcers, and swollen lymph nodes."
ID_TS_Eng_Uga_03902C5D,No. HIV cannot be transmitted through sexual contact.,No. HIV cannot be transmitted through sexual contact.,No. HIV cannot be transmitted through sexual contact.
ID_TS_Eng_Uga_43B38EB4,No. X-rays are a safe and effective treatment for HIV.,No. X-rays are a safe and effective treatment for HIV.,No. X-rays are a safe and effective treatment for HIV.
ID_TS_Eng_Uga_895CCD99,"Yes. If you have chlamydia, you can get cured with antibiotics.","Yes. If you have chlamydia, you can get cured with antibiotics.","Yes. If you have chlamydia, you can get cured with antibiotics."
ID_TS_Eng_Uga_1FA382E8,"No. Some people with STIs have no symptoms, but they may experience symptoms within a few weeks of being infected.","No. Some people with STIs have no symptoms, but they may experience symptoms within a few weeks of being infected.","No. Some people with STIs have no symptoms, but they may experience symptoms within a few weeks of being infected."
ID_TS_Eng_Uga_746CDB77,"No. Pregnant women can get syphilis without having vaginal, anal, or oral sex.","No. Pregnant women can get syphilis without having vaginal, anal, or oral sex.","No. Pregnant women can get syphilis without having vaginal, anal, or oral sex."
ID_TS_Eng_Uga_5E5BA13D,"If you have unprotected sex without knowing your partner's HIV status, it's important to take appropriate precautions to protect yourself and your partner from HIV.","If you have unprotected sex without knowing your partner's HIV status, it's important to take appropriate precautions to protect yourself and your partner from HIV.","If you have unprotected sex without knowing your partner's HIV status, it's important to take appropriate precautions to protect yourself and your partner from HIV."
ID_TS_Eng_Uga_AC3E7B0D,Gonorrhea is a sexually transmitted infection that can be transmitted from mother to child during delivery. It is usually taken within a few weeks after having sex with a partner who has the infection.,Gonorrhea is a sexually transmitted infection that can be transmitted from mother to child during delivery. It is usually taken within a few weeks after having sex with a partner who has the infection.,Gonorrhea is a sexually transmitted infection that can be transmitted from mother to child during delivery. It is usually taken within a few weeks after having sex with a partner who has the infection.
ID_TS_Eng_Uga_BFBF397B,No. Herpes is curable with antibiotics.,No. Herpes is curable with antibiotics.,No. Herpes is curable with antibiotics.
ID_TS_Eng_Uga_AC1E86D8,"No. STIs cannot pass urine, but they can cause difficulty in passing urine.","No. STIs cannot pass urine, but they can cause difficulty in passing urine.","No. STIs cannot pass urine, but they can cause difficulty in passing urine."
ID_TS_Eng_Uga_431D029F,Post-sex hygiene is the best way to prevent HIV transmission.,Post-sex hygiene is the best way to prevent HIV transmission.,Post-sex hygiene is the best way to prevent HIV transmission.
ID_TS_Eng_Uga_95A5BAFA,No. Your friends pressure you to have sex.,No. Your friends pressure you to have sex.,No. Your friends pressure you to have sex.
ID_TS_Eng_Uga_618AE305,Yes. The vaccine is given to individuals living with HIV.,Yes. The vaccine is given to individuals living with HIV.,Yes. The vaccine is given to individuals living with HIV.
ID_TS_Eng_Uga_D289F0AB,"Yes. If you have Lymphogranuloma Venereum (LGV), you can get treated with antibiotics.","Yes. If you have Lymphogranuloma Venereum (LGV), you can get treated with antibiotics.","Yes. If you have Lymphogranuloma Venereum (LGV), you can get treated with antibiotics."
ID_TS_Eng_Uga_A377F6F1,"Yes. If you have herpes, it's important to consult with a healthcare provider about your herpes status.","Yes. If you have herpes, it's important to consult with a healthcare provider about your herpes status.","Yes. If you have herpes, it's important to consult with a healthcare provider about your herpes status."
ID_TS_Eng_Uga_1BBC91F7,It's important to note that having multiple sexual partners is not a big issue in sexually transmitted diseases.,It's important to note that having multiple sexual partners is not a big issue in sexually transmitted diseases.,It's important to note that having multiple sexual partners is not a big issue in sexually transmitted diseases.
ID_TS_Eng_Uga_ACC216A0,No. HIV is not a virus that attacks the immune system.,No. HIV is not a virus that attacks the immune system.,No. HIV is not a virus that attacks the immune system.
ID_TS_Eng_Uga_3BDBC09E,"If you feel embarrassed to talk about menstrual health in the community, it's important to recognize that it is important to understand the importance of menstrual hygiene.","If you feel embarrassed to talk about menstrual health in the community, it's important to recognize that it is important to understand the importance of menstrual hygiene.","If you feel embarrassed to talk about menstrual health in the community, it's important to recognize that it is important to understand the importance of menstrual hygiene."
ID_TS_Eng_Uga_78B2B549,No. Hormones change during puberty. These hormones become more sensitive to sexual activity.,No. Hormones change during puberty. These hormones become more sensitive to sexual activity.,No. Hormones change during puberty. These hormones become more sensitive to sexual activity.
ID_TS_Eng_Uga_066803EE,"Yes, hepatitis B can be transmitted from mother to child during delivery.","Yes, hepatitis B can be transmitted from mother to child during delivery.","Yes, hepatitis B can be transmitted from mother to child during delivery."
ID_TS_Eng_Uga_9E9A9F83,"Herpes has been known for at least 2,000 years. It was first described in historical records as a result of a cross-species transmission event.","Herpes has been known for at least 2,000 years. It was first described in historical records as a result of a cross-species transmission event.","Herpes has been known for at least 2,000 years. It was first described in historical records as a result of a cross-species transmission event."
ID_TS_Eng_Uga_E25D36EB,No. It is not possible to get vaccinated for trichomonas vaginalis.,No. It is not possible to get vaccinated for trichomonas vaginalis.,No. It is not possible to get vaccinated for trichomonas vaginalis.
ID_TS_Eng_Uga_F1738856,Panadol tablets are used for family planning when used correctly.,Panadol tablets are used for family planning when used correctly.,Panadol tablets are used for family planning when used correctly.
ID_TS_Eng_Uga_8FB864E4,"Chlamydia is a sexually transmitted infection caused by two types of bacteria: a bacteria that cause chlamydial infections (STIs) and a protozoan infection. They can also be transmitted from mother to child during childbirth. These bacteria are transmitted through vaginal, anal, or oral sex.","Chlamydia is a sexually transmitted infection caused by two types of bacteria: a bacteria that cause chlamydial infections (STIs) and a protozoan infection. They can also be transmitted from mother to child during childbirth. These bacteria are transmitted through vaginal, anal, or oral sex.","Chlamydia is a sexually transmitted infection caused by two types of bacteria: a bacteria that cause chlamydial infections (STIs) and a protozoan infection. They can also be transmitted from mother to child during childbirth. These bacteria are transmitted through vaginal, anal, or oral sex."
ID_TS_Eng_Uga_53F8382B,"Symptoms include painful urination, swollen lymph nodes, sore throat, and joint pain.","Symptoms include painful urination, swollen lymph nodes, sore throat, and joint pain.","Symptoms include painful urination, swollen lymph nodes, sore throat, and joint pain."
ID_TS_Eng_Uga_EA4E3617,"Yes, syphilis is curable with antibiotics.","Yes, syphilis is curable with antibiotics.","Yes, syphilis is curable with antibiotics."
ID_TS_Eng_Uga_9C2E58DE,No. Sexually transmitted infections (STIs) can be transmitted through oral sex.,No. Sexually transmitted infections (STIs) can be transmitted through oral sex.,No. Sexually transmitted infections (STIs) can be transmitted through oral sex.
ID_TS_Eng_Uga_38AB854C,"Herpes is caused by two types of herpes simplex virus (HSV), HSV-2 and HSV-2.","Herpes is caused by two types of herpes simplex virus (HSV), HSV-2 and HSV-2.","Herpes is caused by two types of herpes simplex virus (HSV), HSV-2 and HSV-2."
ID_TS_Eng_Uga_A5CC8BF7,"Chlamydia trachomatis is a sexually transmitted infection that affects both men and women and is caused by two types of chlamydial infections, including gonorrhea, gonorrhoeae, vaginal, anal, or oral sex. It can also be transmitted from mother to child during delivery, causing serious health problems.","Chlamydia trachomatis is a sexually transmitted infection that affects both men and women and is caused by two types of chlamydial infections, including gonorrhea, gonorrhoeae, vaginal, anal, or oral sex. It can also be transmitted from mother to child during delivery, causing serious health problems.","Chlamydia trachomatis is a sexually transmitted infection that affects both men and women and is caused by two types of chlamydial infections, including gonorrhea, gonorrhoeae, vaginal, anal, or oral sex. It can also be transmitted from mother to child during delivery, causing serious health problems."
ID_TS_Eng_Uga_102EFDE5,"Yes, it is possible to support someone who has experienced sex with a sexually transmitted infection (STI).","Yes, it is possible to support someone who has experienced sex with a sexually transmitted infection (STI).","Yes, it is possible to support someone who has experienced sex with a sexually transmitted infection (STI)."
ID_TS_Eng_Uga_A2A9D4D8,Trichomonas vaginalis is an infection caused by two types of gonorrhea: a sexually transmitted infection (STI). a Sexually Transmitted Infection (STI) that causes serious health problems.,Trichomonas vaginalis is an infection caused by two types of gonorrhea: a sexually transmitted infection (STI). a Sexually Transmitted Infection (STI) that causes serious health problems.,Trichomonas vaginalis is an infection caused by two types of gonorrhea: a sexually transmitted infection (STI). a Sexually Transmitted Infection (STI) that causes serious health problems.
ID_TS_Eng_Uga_D2E82F38,"Chlamydia also known as chlamydial Genitourinary Infection is a sexually transmitted infection that affects both men and women. It can also be transmitted from mother to child during delivery, when they are pregnant or pregnant. However, it is not curable with antibiotics.","Chlamydia also known as chlamydial Genitourinary Infection is a sexually transmitted infection that affects both men and women. It can also be transmitted from mother to child during delivery, when they are pregnant or pregnant. However, it is not curable with antibiotics.","Chlamydia also known as chlamydial Genitourinary Infection is a sexually transmitted infection that affects both men and women. It can also be transmitted from mother to child during delivery, when they are pregnant or pregnant. However, it is not curable with antibiotics."
ID_TS_Eng_Uga_E8CDA0CC,No. STIs are classified according to individuals who are living with HIV.,No. STIs are classified according to individuals who are living with HIV.,No. STIs are classified according to individuals who are living with HIV.
ID_TS_Eng_Uga_B379CB1E,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a virus that attacks the immune system and causes serious health problems. It can be transmitted from a person to another through contact with a condom.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a virus that attacks the immune system and causes serious health problems. It can be transmitted from a person to another through contact with a condom.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a virus that attacks the immune system and causes serious health problems. It can be transmitted from a person to another through contact with a condom."
ID_TS_Eng_Uga_4D5C55C7,"Gonorrhea is a sexually transmitted infection caused by the protozoan Neisseria gonorrhoeae. It causes serious health problems, even without symptoms.","Gonorrhea is a sexually transmitted infection caused by the protozoan Neisseria gonorrhoeae. It causes serious health problems, even without symptoms.","Gonorrhea is a sexually transmitted infection caused by the protozoan Neisseria gonorrhoeae. It causes serious health problems, even without symptoms."
ID_TS_Eng_Uga_688613DB,"Trichomonas vaginalis is caused by two types of trich: vaginal, anal, or oral sex. vaginal fluids are usually filled with urine or swabs.","Trichomonas vaginalis is caused by two types of trich: vaginal, anal, or oral sex. vaginal fluids are usually filled with urine or swabs.","Trichomonas vaginalis is caused by two types of trich: vaginal, anal, or oral sex. vaginal fluids are usually filled with urine or swabs."
ID_TS_Eng_Uga_1DDE7969,"Chlamydia also known as chlamydial Genitourinary Infection is a sexually transmitted infection that affects both men and women. It can also be transmitted from mother to child during delivery, causing neonatal infections. However, it is not curable with antibiotics.","Chlamydia also known as chlamydial Genitourinary Infection is a sexually transmitted infection that affects both men and women. It can also be transmitted from mother to child during delivery, causing neonatal infections. However, it is not curable with antibiotics.","Chlamydia also known as chlamydial Genitourinary Infection is a sexually transmitted infection that affects both men and women. It can also be transmitted from mother to child during delivery, causing neonatal infections. However, it is not curable with antibiotics."
ID_TS_Eng_Uga_0B9BD934,No. HIV cannot be cured.,No. HIV cannot be cured.,No. HIV cannot be cured.
ID_TS_Eng_Uga_F23E323D,No. Symptoms include painful blisters or ulcers.,No. Symptoms include painful blisters or ulcers.,No. Symptoms include painful blisters or ulcers.
ID_TS_Eng_Uga_0986BBEB,Chlamydia is a sexually transmitted infection caused by chlamydia trachomatis. It can be transmitted from mother to child during delivery.,Chlamydia is a sexually transmitted infection caused by chlamydia trachomatis. It can be transmitted from mother to child during delivery.,Chlamydia is a sexually transmitted infection caused by chlamydia trachomatis. It can be transmitted from mother to child during delivery.
ID_TS_Eng_Uga_4DEAD645,"HIV cannot be cured with antibiotics, but it can cause serious health problems.","HIV cannot be cured with antibiotics, but it can cause serious health problems.","HIV cannot be cured with antibiotics, but it can cause serious health problems."
ID_TS_Eng_Uga_FEF518A6,No. gonorrhea cannot be cured with antibiotics.,No. gonorrhea cannot be cured with antibiotics.,No. gonorrhea cannot be cured with antibiotics.
ID_TS_Eng_Uga_1DBA1267,No. A natural birth is an option for someone who is HIV positive.,No. A natural birth is an option for someone who is HIV positive.,No. A natural birth is an option for someone who is HIV positive.
ID_TS_Eng_Uga_18E19331,No. Sexual intercourse with someone who has HIV or an STI reduces the risk of infection.,No. Sexual intercourse with someone who has HIV or an STI reduces the risk of infection.,No. Sexual intercourse with someone who has HIV or an STI reduces the risk of infection.
ID_TS_Eng_Uga_3C1BDACC,No. Herpes cannot be transmitted from the mouth to the genitals.,No. Herpes cannot be transmitted from the mouth to the genitals.,No. Herpes cannot be transmitted from the mouth to the genitals.
ID_TS_Eng_Uga_899CA782,"Yes. If you are sexually active, you can get chlamydia if you have sex with a partner who has the infection.","Yes. If you are sexually active, you can get chlamydia if you have sex with a partner who has the infection.","Yes. If you are sexually active, you can get chlamydia if you have sex with a partner who has the infection."
ID_TS_Eng_Uga_22BAE10E,Trichomonas vaginalis is classified according to the type of sexually transmitted infection (STI).,Trichomonas vaginalis is classified according to the type of sexually transmitted infection (STI).,Trichomonas vaginalis is classified according to the type of sexually transmitted infection (STI).
ID_TS_Eng_Uga_637E4B01,"Yes. If you are sexually active, it's important to consult with a healthcare provider about your hepatitis B status.","Yes. If you are sexually active, it's important to consult with a healthcare provider about your hepatitis B status.","Yes. If you are sexually active, it's important to consult with a healthcare provider about your hepatitis B status."
ID_TS_Eng_Uga_7421FF46,No. Cramps are a normal part of menstrual periods.,No. Cramps are a normal part of menstrual periods.,No. Cramps are a normal part of menstrual periods.
ID_TS_Eng_Uga_5EFA9C5B,No. Hepatitis B cannot be cured with antibiotics.,No. Hepatitis B cannot be cured with antibiotics.,No. Hepatitis B cannot be cured with antibiotics.
ID_TS_Eng_Uga_ABA4FC03,"Chlamydia is a sexually transmitted infection that affects both men and women. It can cause serious health problems, even without symptoms. If symptoms occur, they may appear within a few weeks of being infected.","Chlamydia is a sexually transmitted infection that affects both men and women. It can cause serious health problems, even without symptoms. If symptoms occur, they may appear within a few weeks of being infected.","Chlamydia is a sexually transmitted infection that affects both men and women. It can cause serious health problems, even without symptoms. If symptoms occur, they may appear within a few weeks of being infected."
ID_TS_Eng_Uga_F30A9E32,Hormones are responsible for the physical and reproductive changes in male puberty.,Hormones are responsible for the physical and reproductive changes in male puberty.,Hormones are responsible for the physical and reproductive changes in male puberty.
ID_TS_Eng_Uga_BE3E6E57,"Yes. If you have syphilis, it is advisable to consult with a healthcare provider about getting treatment.","Yes. If you have syphilis, it is advisable to consult with a healthcare provider about getting treatment.","Yes. If you have syphilis, it is advisable to consult with a healthcare provider about getting treatment."
ID_TS_Eng_Uga_F22B5B98,"Herpes has been known for at least 2,000 years. It was first described as a contagious infection in 1836 by Christopher Columbus.","Herpes has been known for at least 2,000 years. It was first described as a contagious infection in 1836 by Christopher Columbus.","Herpes has been known for at least 2,000 years. It was first described as a contagious infection in 1836 by Christopher Columbus."
ID_TS_Eng_Uga_8A4A0E2D,"No. Some people with STIs have no symptoms, but they may experience symptoms within a few weeks of being infected.","No. Some people with STIs have no symptoms, but they may experience symptoms within a few weeks of being infected.","No. Some people with STIs have no symptoms, but they may experience symptoms within a few weeks of being infected."
ID_TS_Eng_Uga_965BEFDF,No. Hepatitis B cannot be cured with antibiotics.,No. Hepatitis B cannot be cured with antibiotics.,No. Hepatitis B cannot be cured with antibiotics.
ID_TS_Eng_Uga_BE055787,Herpes is curable with antibiotics.,Herpes is curable with antibiotics.,Herpes is curable with antibiotics.
ID_TS_Eng_Uga_BA0266EF,Yes. People with hepatitis B can develop symptoms within a few weeks of being infected.,Yes. People with hepatitis B can develop symptoms within a few weeks of being infected.,Yes. People with hepatitis B can develop symptoms within a few weeks of being infected.
ID_TS_Eng_Uga_E2AA7A5D,Trichomoniasis is a sexually transmitted infection caused by Trichomonas vaginalis. It can be transmitted from mother to child during delivery.,Trichomoniasis is a sexually transmitted infection caused by Trichomonas vaginalis. It can be transmitted from mother to child during delivery.,Trichomoniasis is a sexually transmitted infection caused by Trichomonas vaginalis. It can be transmitted from mother to child during delivery.
ID_TS_Eng_Uga_A7A8F636,"Yes. If you have Lymphogranuloma Venereum (LGV), you can get chlamydia immediately.","Yes. If you have Lymphogranuloma Venereum (LGV), you can get chlamydia immediately.","Yes. If you have Lymphogranuloma Venereum (LGV), you can get chlamydia immediately."
ID_TS_Eng_Uga_19597B5A,No. Hepatitis B cannot be cured with antibiotics.,No. Hepatitis B cannot be cured with antibiotics.,No. Hepatitis B cannot be cured with antibiotics.
ID_TS_Eng_Uga_D56CE8EA,Yes. Symptoms may include painful blisters or ulcers.,Yes. Symptoms may include painful blisters or ulcers.,Yes. Symptoms may include painful blisters or ulcers.
ID_TS_Eng_Uga_9D9B6231,puberty can affect your feelings and emotions. It can also affect your emotions and feelings.,puberty can affect your feelings and emotions. It can also affect your emotions and feelings.,puberty can affect your feelings and emotions. It can also affect your emotions and feelings.
ID_TS_Eng_Uga_687A4850,No. HIV spreads easily in campus settings.,No. HIV spreads easily in campus settings.,No. HIV spreads easily in campus settings.
ID_TS_Eng_Uga_F065C817,No. It's normal to grow taller so quickly during puberty.,No. It's normal to grow taller so quickly during puberty.,No. It's normal to grow taller so quickly during puberty.
ID_TS_Eng_Uga_F396EA37,"HIV cannot be cured, but it can cause serious health problems.","HIV cannot be cured, but it can cause serious health problems.","HIV cannot be cured, but it can cause serious health problems."
ID_TS_Eng_Uga_479D0CDA,It's important to prioritize self-awareness and reduce the risk of HIV transmission.,It's important to prioritize self-awareness and reduce the risk of HIV transmission.,It's important to prioritize self-awareness and reduce the risk of HIV transmission.
ID_TS_Eng_Uga_08601833,"Yes. If you are sexually active, it's important to consult with a healthcare provider about your HIV status.","Yes. If you are sexually active, it's important to consult with a healthcare provider about your HIV status.","Yes. If you are sexually active, it's important to consult with a healthcare provider about your HIV status."
ID_TS_Eng_Uga_5EDB0D3C,No. HIV cannot be transmitted through sexual contact.,No. HIV cannot be transmitted through sexual contact.,No. HIV cannot be transmitted through sexual contact.
ID_TS_Eng_Uga_71818DCF,No. HIV cannot be transmitted through sexual contact.,No. HIV cannot be transmitted through sexual contact.,No. HIV cannot be transmitted through sexual contact.
ID_TS_Eng_Uga_F3579560,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a virus that attacks the immune system and causes serious health problems. It can cause painful blisters or ulcers in the genital area, which can lead to permanent damage to the reproductive system.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a virus that attacks the immune system and causes serious health problems. It can cause painful blisters or ulcers in the genital area, which can lead to permanent damage to the reproductive system.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a virus that attacks the immune system and causes serious health problems. It can cause painful blisters or ulcers in the genital area, which can lead to permanent damage to the reproductive system."
ID_TS_Eng_Uga_3C71E0BE,"Gonorrhea is a sexually transmitted infection caused by the protozoan Neisseria gonorrhoeae. It causes serious health problems, even without symptoms.","Gonorrhea is a sexually transmitted infection caused by the protozoan Neisseria gonorrhoeae. It causes serious health problems, even without symptoms.","Gonorrhea is a sexually transmitted infection caused by the protozoan Neisseria gonorrhoeae. It causes serious health problems, even without symptoms."
ID_TS_Eng_Uga_DAFEC8A9,"Hormonal changes can affect height, muscles, and other aspects of development.","Hormonal changes can affect height, muscles, and other aspects of development.","Hormonal changes can affect height, muscles, and other aspects of development."
ID_TS_Eng_Uga_FB1E143B,HIV has been known for thousands of years.,HIV has been known for thousands of years.,HIV has been known for thousands of years.
ID_TS_Eng_Uga_AF88BDEC,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be traced back to the earliest records of the human race. HSV-1 is a sexually transmitted infection that can be transmitted from mother to child during delivery.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be traced back to the earliest records of the human race. HSV-1 is a sexually transmitted infection that can be transmitted from mother to child during delivery.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be traced back to the earliest records of the human race. HSV-1 is a sexually transmitted infection that can be transmitted from mother to child during delivery."
ID_TS_Eng_Uga_8B621D41,Gonorrhea is a sexually transmitted infection caused by Chlamydia trachomatis. It can be transmitted from mother to child during delivery.,Gonorrhea is a sexually transmitted infection caused by Chlamydia trachomatis. It can be transmitted from mother to child during delivery.,Gonorrhea is a sexually transmitted infection caused by Chlamydia trachomatis. It can be transmitted from mother to child during delivery.
ID_TS_Eng_Uga_E6D5901D,HIV cannot survive for a long time and still transmit the virus to others.,HIV cannot survive for a long time and still transmit the virus to others.,HIV cannot survive for a long time and still transmit the virus to others.
ID_TS_Eng_Uga_FA53E34D,"No. HIV cannot be cured, but it can be managed without their parents finding out.","No. HIV cannot be cured, but it can be managed without their parents finding out.","No. HIV cannot be cured, but it can be managed without their parents finding out."
ID_TS_Eng_Uga_A5135EA0,"Yes. If you have Lymphogranuloma Venereum (LGV), it can cause serious health problems.","Yes. If you have Lymphogranuloma Venereum (LGV), it can cause serious health problems.","Yes. If you have Lymphogranuloma Venereum (LGV), it can cause serious health problems."
ID_TS_Eng_Uga_5BD20C98,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated in Africa and was first described in historical records in the books of Leviticus and Genesis where it is described as a sexually transmitted infection (STI). HSV-1 is a virus that attacks the immune system and causes serious health problems. HSV-2 is also referred to as herpes simplex virus (HSV-1 and HSV-2).","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated in Africa and was first described in historical records in the books of Leviticus and Genesis where it is described as a sexually transmitted infection (STI). HSV-1 is a virus that attacks the immune system and causes serious health problems. HSV-2 is also referred to as herpes simplex virus (HSV-1 and HSV-2).","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated in Africa and was first described in historical records in the books of Leviticus and Genesis where it is described as a sexually transmitted infection (STI). HSV-1 is a virus that attacks the immune system and causes serious health problems. HSV-2 is also referred to as herpes simplex virus (HSV-1 and HSV-2)."
ID_TS_Eng_Uga_65EC7ACD,No. Adolescents can take care of their skin and stay healthy during puberty.,No. Adolescents can take care of their skin and stay healthy during puberty.,No. Adolescents can take care of their skin and stay healthy during puberty.
ID_TS_Eng_Uga_46A02A9B,"Chlamydia test detects the bacteria that cause chlamydia, a sexually transmitted infection (STI) in women. Results are usually ready within a few weeks of being infected. If you have sex with a partner who has the infection, it's important to consult with your healthcare provider about getting tested.","Chlamydia test detects the bacteria that cause chlamydia, a sexually transmitted infection (STI) in women. Results are usually ready within a few weeks of being infected. If you have sex with a partner who has the infection, it's important to consult with your healthcare provider about getting tested.","Chlamydia test detects the bacteria that cause chlamydia, a sexually transmitted infection (STI) in women. Results are usually ready within a few weeks of being infected. If you have sex with a partner who has the infection, it's important to consult with your healthcare provider about getting tested."
ID_TS_Eng_Uga_30974B2B,HIV cannot be transmitted through sexual contact.,HIV cannot be transmitted through sexual contact.,HIV cannot be transmitted through sexual contact.
ID_TS_Eng_Uga_F7DC67E0,No. Hepatitis B cannot be cured with antibiotics.,No. Hepatitis B cannot be cured with antibiotics.,No. Hepatitis B cannot be cured with antibiotics.
