ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_508EBAD7,"Wɔayɛ mpɔtam hɔ nkɔmmɔdie nhyehyɛeɛ no sɛdeɛ ɛbɛyɛ a ɛbɛdi ahiadeɛ ne nsɛnnennen pɔtee a mmabun a wɔwɔ mpɔtam ahodoɔ mu hyia no ho dwuma denam nneɛma te sɛ amammerɛ mu gyinapɛn, kasa a wɔpɛ, asetena mu sikasɛm tebea, ne apɔwmuden ho dwumadie a wɔbɛnya a wɔbɛsusu ho no so. Wobetumi ne mpɔtam hɔ ahyehyɛde ahorow, sukuu ahorow, ne mpɔtam hɔ akannifo ayɛ biako de ahu nsɛm atitiri na wɔayɛ akwan a ɛfa amammerɛ ho a wɔfa so kɔ nkurɔfo nkyɛn na wɔkyerɛkyerɛ. Dwumadi ahorow nso betumi ayɛ nsakrae wɔ wɔn nneɛma ne nkrasɛm mu ma ɛne nnipa ahorow a wɔde wɔn ani asi wɔn so no ahyia na wɔadi akwanside ahorow a ɛmma wontumi nnya nna ne awo akwahosan ho nhyehyɛe ho dwuma.","Wɔayɛ mpɔtam hɔ nkɔmmɔdie nhyehyɛeɛ no sɛdeɛ ɛbɛyɛ a ɛbɛdi ahiadeɛ ne nsɛnnennen pɔtee a mmabun a wɔwɔ mpɔtam ahodoɔ mu hyia no ho dwuma denam nneɛma te sɛ amammerɛ mu gyinapɛn, kasa a wɔpɛ, asetena mu sikasɛm tebea, ne apɔwmuden ho dwumadie a wɔbɛnya a wɔbɛsusu ho no so. Wobetumi ne mpɔtam hɔ ahyehyɛde ahorow, sukuu ahorow, ne mpɔtam hɔ akannifo ayɛ biako de ahu nsɛm atitiri na wɔayɛ akwan a ɛfa amammerɛ ho a wɔfa so kɔ nkurɔfo nkyɛn na wɔkyerɛkyerɛ. Dwumadi ahorow nso betumi ayɛ nsakrae wɔ wɔn nneɛma ne nkrasɛm mu ma ɛne nnipa ahorow a wɔde wɔn ani asi wɔn so no ahyia na wɔadi akwanside ahorow a ɛmma wontumi nnya nna ne awo akwahosan ho nhyehyɛe ho dwuma.","Wɔayɛ mpɔtam hɔ nkɔmmɔdie nhyehyɛeɛ no sɛdeɛ ɛbɛyɛ a ɛbɛdi ahiadeɛ ne nsɛnnennen pɔtee a mmabun a wɔwɔ mpɔtam ahodoɔ mu hyia no ho dwuma denam nneɛma te sɛ amammerɛ mu gyinapɛn, kasa a wɔpɛ, asetena mu sikasɛm tebea, ne apɔwmuden ho dwumadie a wɔbɛnya a wɔbɛsusu ho no so. Wobetumi ne mpɔtam hɔ ahyehyɛde ahorow, sukuu ahorow, ne mpɔtam hɔ akannifo ayɛ biako de ahu nsɛm atitiri na wɔayɛ akwan a ɛfa amammerɛ ho a wɔfa so kɔ nkurɔfo nkyɛn na wɔkyerɛkyerɛ. Dwumadi ahorow nso betumi ayɛ nsakrae wɔ wɔn nneɛma ne nkrasɛm mu ma ɛne nnipa ahorow a wɔde wɔn ani asi wɔn so no ahyia na wɔadi akwanside ahorow a ɛmma wontumi nnya nna ne awo akwahosan ho nhyehyɛe ho dwuma."
ID_TS_Aka_Gha_366EB16F,"Nsɛnkyerɛnne: Nsɛnkyerɛnne no betumi ayɛ soronko na ebi nso worenhu koraa. Hwehwɛ nsɛnkyerɛnne te sɛ nsu a ɛyɛ soronko fi nipadua no mu, akuru, akisikuru, ɛyaw a ɛba berɛ a woredwon sɔ no, ɛyaw, anaa sɛnkyerɛnne ahodoɔ a ɛte sɛ atiridiinini. Sɔhwɛ Akwankyerɛ: Yɛ sɔhwɛ: Sɛ wone obi da woberɛ a woammɔ woho ban a. Sɛ wuhu sɛnkyerɛnne ahodoɔ anaa sɛ wuhu nsakrae biara wɔ wo honam mu a . Akwan a Wɔfa so Yɛ Sɔhwɛ: Mpɛn pii no, nhwehwɛmu no hwehwɛ sɛ wɔyɛ dwon sɔ, mogya, anaa swab nhwehwɛmu a egyina nna mu yarekro no so. Wobetumi ayɛ nhwehwɛmu wɔ ayaresabea ahodoɔ, akwahosan asoɛe ahodoɔ, anaasɛ wɔde nneɛma a wɔde yɛ nhwehwɛmu wɔ fie.","Nsɛnkyerɛnne: Nsɛnkyerɛnne no betumi ayɛ soronko na ebi nso worenhu koraa. Hwehwɛ nsɛnkyerɛnne te sɛ nsu a ɛyɛ soronko fi nipadua no mu, akuru, akisikuru, ɛyaw a ɛba berɛ a woredwon sɔ no, ɛyaw, anaa sɛnkyerɛnne ahodoɔ a ɛte sɛ atiridiinini. Sɔhwɛ Akwankyerɛ: Yɛ sɔhwɛ: Sɛ wone obi da woberɛ a woammɔ woho ban a. Sɛ wuhu sɛnkyerɛnne ahodoɔ anaa sɛ wuhu nsakrae biara wɔ wo honam mu a . Akwan a Wɔfa so Yɛ Sɔhwɛ: Mpɛn pii no, nhwehwɛmu no hwehwɛ sɛ wɔyɛ dwon sɔ, mogya, anaa swab nhwehwɛmu a egyina nna mu yarekro no so. Wobetumi ayɛ nhwehwɛmu wɔ ayaresabea ahodoɔ, akwahosan asoɛe ahodoɔ, anaasɛ wɔde nneɛma a wɔde yɛ nhwehwɛmu wɔ fie.","Nsɛnkyerɛnne: Nsɛnkyerɛnne no betumi ayɛ soronko na ebi nso worenhu koraa. Hwehwɛ nsɛnkyerɛnne te sɛ nsu a ɛyɛ soronko fi nipadua no mu, akuru, akisikuru, ɛyaw a ɛba berɛ a woredwon sɔ no, ɛyaw, anaa sɛnkyerɛnne ahodoɔ a ɛte sɛ atiridiinini. Sɔhwɛ Akwankyerɛ: Yɛ sɔhwɛ: Sɛ wone obi da woberɛ a woammɔ woho ban a. Sɛ wuhu sɛnkyerɛnne ahodoɔ anaa sɛ wuhu nsakrae biara wɔ wo honam mu a . Akwan a Wɔfa so Yɛ Sɔhwɛ: Mpɛn pii no, nhwehwɛmu no hwehwɛ sɛ wɔyɛ dwon sɔ, mogya, anaa swab nhwehwɛmu a egyina nna mu yarekro no so. Wobetumi ayɛ nhwehwɛmu wɔ ayaresabea ahodoɔ, akwahosan asoɛe ahodoɔ, anaasɛ wɔde nneɛma a wɔde yɛ nhwehwɛmu wɔ fie."
ID_TS_Aka_Gha_A7CAD415,Ahooden a wɔde di dwuma. Hunahuna. Wɔde wo di dwuma bere a w'ani so tɔ wo. Nhyɛsoɔ ne awerɛto  'Revenge porn'. Tumi a wɔde di dwuma bɔne.,Ahooden a wɔde di dwuma. Hunahuna. Wɔde wo di dwuma bere a w'ani so tɔ wo. Nhyɛsoɔ ne awerɛto  'Revenge porn'. Tumi a wɔde di dwuma bɔne.,Ahooden a wɔde di dwuma. Hunahuna. Wɔde wo di dwuma bere a w'ani so tɔ wo. Nhyɛsoɔ ne awerɛto  'Revenge porn'. Tumi a wɔde di dwuma bɔne.
ID_TS_Aka_Gha_7FCD9EB1,"Nna mu dwumadi a wode wo ho bɛhyɛ mu no de mfaso ne ɔhaw ahorow ba na ɛsɛ sɛ wusiesie wo ho yiye na wusiesie wo ho. Nneɛma bi a ɛsɛ sɛ wususuw ho ni: So woasiesie wo ho wɔ nkate fam? Susuw wo nkate ne w’akɔnnɔ ho. So wopɛ sɛ woyɛ saa, anaasɛ obi foforo nhyɛso nti? So wunim nna ho nneyɛe a ahobammɔ wom ho asɛm? Nea ɛka eyi ho ne ahobammɔ a wɔde bedi dwuma de asiw nyarewa a wonya fi nna mu (STI) ne nyinsɛn a wɔanhyɛ da ano. So wowɔ ɔhokafo bi a obu w’ahye na ɔka sɛ yiw wɔ ahofadi mu? Kae sɛ, sɛ wotwɛn kosi sɛ wobɛte nka sɛ woasiesie wo ho koraa a, ɛnyɛ hwee koraa. Fa w’adwene si wo ho ne wo hokafo a wubehu so ansa na woatu anammɔn biara akɔ nna mu dwumadi mu.","Nna mu dwumadi a wode wo ho bɛhyɛ mu no de mfaso ne ɔhaw ahorow ba na ɛsɛ sɛ wusiesie wo ho yiye na wusiesie wo ho. Nneɛma bi a ɛsɛ sɛ wususuw ho ni: So woasiesie wo ho wɔ nkate fam? Susuw wo nkate ne w’akɔnnɔ ho. So wopɛ sɛ woyɛ saa, anaasɛ obi foforo nhyɛso nti? So wunim nna ho nneyɛe a ahobammɔ wom ho asɛm? Nea ɛka eyi ho ne ahobammɔ a wɔde bedi dwuma de asiw nyarewa a wonya fi nna mu (STI) ne nyinsɛn a wɔanhyɛ da ano. So wowɔ ɔhokafo bi a obu w’ahye na ɔka sɛ yiw wɔ ahofadi mu? Kae sɛ, sɛ wotwɛn kosi sɛ wobɛte nka sɛ woasiesie wo ho koraa a, ɛnyɛ hwee koraa. Fa w’adwene si wo ho ne wo hokafo a wubehu so ansa na woatu anammɔn biara akɔ nna mu dwumadi mu.","Nna mu dwumadi a wode wo ho bɛhyɛ mu no de mfaso ne ɔhaw ahorow ba na ɛsɛ sɛ wusiesie wo ho yiye na wusiesie wo ho. Nneɛma bi a ɛsɛ sɛ wususuw ho ni: So woasiesie wo ho wɔ nkate fam? Susuw wo nkate ne w’akɔnnɔ ho. So wopɛ sɛ woyɛ saa, anaasɛ obi foforo nhyɛso nti? So wunim nna ho nneyɛe a ahobammɔ wom ho asɛm? Nea ɛka eyi ho ne ahobammɔ a wɔde bedi dwuma de asiw nyarewa a wonya fi nna mu (STI) ne nyinsɛn a wɔanhyɛ da ano. So wowɔ ɔhokafo bi a obu w’ahye na ɔka sɛ yiw wɔ ahofadi mu? Kae sɛ, sɛ wotwɛn kosi sɛ wobɛte nka sɛ woasiesie wo ho koraa a, ɛnyɛ hwee koraa. Fa w’adwene si wo ho ne wo hokafo a wubehu so ansa na woatu anammɔn biara akɔ nna mu dwumadi mu."
ID_TS_Aka_Gha_654821D0,"Wubetumi de botae ahorow adi dwuma de anya kuro ntetan a ɛyɛ na ɛboa denam: Nkitahodi a wobɛda no adi pefee so: Ka wo botae ahorow ho asɛm kyerɛ wo nnamfo, w’atipɛnfo, ne mpɔtam hɔfo a wɔboa w’apɛde na wɔhyɛ nkitahodi a ɛda adi pefee a ɛfa nna ne awoɔ apomoden ho nkuran. Ankorankoro a wɔwɔ adwene koro a wobɛhwehwɛ: Fa nnamfo ne atipɛnfo a wɔwɔ gyinapɛn ne nneɛma a ɛho hia wɔ nneyɛe pa ne obu a wɔwɔ ma wɔn ho wɔn ho wɔ abusuabɔ mu no twa wo ho hyia. Mpɔtam hɔ nneɛma a wode wo ho bɛhyɛ mu: Fa wo ho hyɛ mpɔtam hɔ nhyehyɛe, mmoa akuo, anaa dwumadi ahorow a ɛhyɛ nneyɛe pa ho nkuran na ɛma hokwan sɛ wo ne w’atipɛnfo ne afotufo a wɔboa no di nkitaho.","Wubetumi de botae ahorow adi dwuma de anya kuro ntetan a ɛyɛ na ɛboa denam: Nkitahodi a wobɛda no adi pefee so: Ka wo botae ahorow ho asɛm kyerɛ wo nnamfo, w’atipɛnfo, ne mpɔtam hɔfo a wɔboa w’apɛde na wɔhyɛ nkitahodi a ɛda adi pefee a ɛfa nna ne awoɔ apomoden ho nkuran. Ankorankoro a wɔwɔ adwene koro a wobɛhwehwɛ: Fa nnamfo ne atipɛnfo a wɔwɔ gyinapɛn ne nneɛma a ɛho hia wɔ nneyɛe pa ne obu a wɔwɔ ma wɔn ho wɔn ho wɔ abusuabɔ mu no twa wo ho hyia. Mpɔtam hɔ nneɛma a wode wo ho bɛhyɛ mu: Fa wo ho hyɛ mpɔtam hɔ nhyehyɛe, mmoa akuo, anaa dwumadi ahorow a ɛhyɛ nneyɛe pa ho nkuran na ɛma hokwan sɛ wo ne w’atipɛnfo ne afotufo a wɔboa no di nkitaho.","Wubetumi de botae ahorow adi dwuma de anya kuro ntetan a ɛyɛ na ɛboa denam: Nkitahodi a wobɛda no adi pefee so: Ka wo botae ahorow ho asɛm kyerɛ wo nnamfo, w’atipɛnfo, ne mpɔtam hɔfo a wɔboa w’apɛde na wɔhyɛ nkitahodi a ɛda adi pefee a ɛfa nna ne awoɔ apomoden ho nkuran. Ankorankoro a wɔwɔ adwene koro a wobɛhwehwɛ: Fa nnamfo ne atipɛnfo a wɔwɔ gyinapɛn ne nneɛma a ɛho hia wɔ nneyɛe pa ne obu a wɔwɔ ma wɔn ho wɔn ho wɔ abusuabɔ mu no twa wo ho hyia. Mpɔtam hɔ nneɛma a wode wo ho bɛhyɛ mu: Fa wo ho hyɛ mpɔtam hɔ nhyehyɛe, mmoa akuo, anaa dwumadi ahorow a ɛhyɛ nneyɛe pa ho nkuran na ɛma hokwan sɛ wo ne w’atipɛnfo ne afotufo a wɔboa no di nkitaho."
ID_TS_Aka_Gha_E27A984D,"Hu wo ho: Gye bere fa te nea wopɛ fi abusuabɔ bi mu, nea wo nna ho akɔnnɔ yɛ ne nea wo daakye botae ahorow yɛ ase. Ma emu nna hɔ na kyerɛ tẽẽ: Nhwɛ kwan sɛ wo hokafo no bɛkenkan w’adwene. Ka w’ahiade ne w’akɔnnɔ ahorow ho nkɔmmɔ pefee na emu da hɔ wɔ obu mu. Hyɛ nneyɛe pa mu den. Fa nsɛmfua a ɛyɛ papa di dwuma: Fa w’adwene si nea w’ani gye ho ne nea wopɛ so, sen sɛ wode w’adwene besi nea w’ani nnye ho so. Ma w’adwene nsi “yɛn” so: Kyerɛ nea wopɛ wɔ ɔkwan a ɛbɛma woahu wo hokafo nso ahiade. Nhwɛsoɔ, “M’ani bɛgye ho sɛ mɛsɔ... ahwɛ.”","Hu wo ho: Gye bere fa te nea wopɛ fi abusuabɔ bi mu, nea wo nna ho akɔnnɔ yɛ ne nea wo daakye botae ahorow yɛ ase. Ma emu nna hɔ na kyerɛ tẽẽ: Nhwɛ kwan sɛ wo hokafo no bɛkenkan w’adwene. Ka w’ahiade ne w’akɔnnɔ ahorow ho nkɔmmɔ pefee na emu da hɔ wɔ obu mu. Hyɛ nneyɛe pa mu den. Fa nsɛmfua a ɛyɛ papa di dwuma: Fa w’adwene si nea w’ani gye ho ne nea wopɛ so, sen sɛ wode w’adwene besi nea w’ani nnye ho so. Ma w’adwene nsi “yɛn” so: Kyerɛ nea wopɛ wɔ ɔkwan a ɛbɛma woahu wo hokafo nso ahiade. Nhwɛsoɔ, “M’ani bɛgye ho sɛ mɛsɔ... ahwɛ.”","Hu wo ho: Gye bere fa te nea wopɛ fi abusuabɔ bi mu, nea wo nna ho akɔnnɔ yɛ ne nea wo daakye botae ahorow yɛ ase. Ma emu nna hɔ na kyerɛ tẽẽ: Nhwɛ kwan sɛ wo hokafo no bɛkenkan w’adwene. Ka w’ahiade ne w’akɔnnɔ ahorow ho nkɔmmɔ pefee na emu da hɔ wɔ obu mu. Hyɛ nneyɛe pa mu den. Fa nsɛmfua a ɛyɛ papa di dwuma: Fa w’adwene si nea w’ani gye ho ne nea wopɛ so, sen sɛ wode w’adwene besi nea w’ani nnye ho so. Ma w’adwene nsi “yɛn” so: Kyerɛ nea wopɛ wɔ ɔkwan a ɛbɛma woahu wo hokafo nso ahiade. Nhwɛsoɔ, “M’ani bɛgye ho sɛ mɛsɔ... ahwɛ.”"
ID_TS_Aka_Gha_EA1FCA65,"Sɛ wodi bra nkekae ho dwuma a, ebetumi ayɛ abofu, nanso afotu bi ni: Yɛ ade ntɛm: Fa nsuonwini hohoro nkekae no ntɛm ara sɛnea wubetumi. Kwati nsu a ɛyɛ hyew, efisɛ ebetumi ama nkekae no ayɛ kɛse. Adi a wɔde yi nkekae: Fa ade a wɔde yi nkekae anaa samina gu nkekae no so na ma ɛntra hɔ simma kakraa bi ansa na woahohoro. Ahwɛyiye: Hyɛ ntade ase a ɛyɛ tuntum anaa nsusuwso ne ase wɔ wo nna mu na ama nkekae no renhu kɛse. Ahiade kotoku: Fa kotoku ketewaa bi a ɛwɔ ntade ase ne pioto a ɛho nhia sie wo baage anaa adaka mu ma tebea horow a egye ntɛmpɛ. Kae sɛ obaa biaa ho tumi sɛe, enti bɔ mmɔden sɛ w'an nniwu . Ɛyɛ adeɛ a ɛwɔ brayɛ mu, na sɛ woyɛ ahwɛyiye kakraa bi a, ɛnyɛ den sɛ wubedi ho dwuma.","Sɛ wodi bra nkekae ho dwuma a, ebetumi ayɛ abofu, nanso afotu bi ni: Yɛ ade ntɛm: Fa nsuonwini hohoro nkekae no ntɛm ara sɛnea wubetumi. Kwati nsu a ɛyɛ hyew, efisɛ ebetumi ama nkekae no ayɛ kɛse. Adi a wɔde yi nkekae: Fa ade a wɔde yi nkekae anaa samina gu nkekae no so na ma ɛntra hɔ simma kakraa bi ansa na woahohoro. Ahwɛyiye: Hyɛ ntade ase a ɛyɛ tuntum anaa nsusuwso ne ase wɔ wo nna mu na ama nkekae no renhu kɛse. Ahiade kotoku: Fa kotoku ketewaa bi a ɛwɔ ntade ase ne pioto a ɛho nhia sie wo baage anaa adaka mu ma tebea horow a egye ntɛmpɛ. Kae sɛ obaa biaa ho tumi sɛe, enti bɔ mmɔden sɛ w'an nniwu . Ɛyɛ adeɛ a ɛwɔ brayɛ mu, na sɛ woyɛ ahwɛyiye kakraa bi a, ɛnyɛ den sɛ wubedi ho dwuma.","Sɛ wodi bra nkekae ho dwuma a, ebetumi ayɛ abofu, nanso afotu bi ni: Yɛ ade ntɛm: Fa nsuonwini hohoro nkekae no ntɛm ara sɛnea wubetumi. Kwati nsu a ɛyɛ hyew, efisɛ ebetumi ama nkekae no ayɛ kɛse. Adi a wɔde yi nkekae: Fa ade a wɔde yi nkekae anaa samina gu nkekae no so na ma ɛntra hɔ simma kakraa bi ansa na woahohoro. Ahwɛyiye: Hyɛ ntade ase a ɛyɛ tuntum anaa nsusuwso ne ase wɔ wo nna mu na ama nkekae no renhu kɛse. Ahiade kotoku: Fa kotoku ketewaa bi a ɛwɔ ntade ase ne pioto a ɛho nhia sie wo baage anaa adaka mu ma tebea horow a egye ntɛmpɛ. Kae sɛ obaa biaa ho tumi sɛe, enti bɔ mmɔden sɛ w'an nniwu . Ɛyɛ adeɛ a ɛwɔ brayɛ mu, na sɛ woyɛ ahwɛyiye kakraa bi a, ɛnyɛ den sɛ wubedi ho dwuma."
ID_TS_Aka_Gha_A491F0B2,"Mmabun betumi de wɔn digyital akenkan ne akyerɛw ho nimdeɛ adi dwuma de wɔn ho ahyɛ ɔmanfo a wɔde wɔn ho hyɛ mu, dwumadi, ne mpɔtam a wɔbɛkyekye mmɔdenbɔ mu: Wɔbɛkamfo asetra mu atɛntrenee ho nsɛm ne nsɛm a wɔbɛma nkurɔfo ate ase denam dijitaal akwan ne sohyial media ɔsatu ahorow so. Wɔn a wɔne wɔn atipɛnfoɔ, ahyehyɛdeɛ, ne nhyehyɛeɛ yɛfoɔ bɛyɛ adwuma abom de adi mpɔtam hɔfoɔ ahiadeɛ ho dwuma na wɔde nsakraeɛ pa aba. Mfiridwuma a wɔde bedi dwuma de ayɛ mpɔtam hɔ nhyehyɛe, sika a wɔboaboa ano, ne mmoa a wɔbɛboaboa ano ama mpɔtam hɔ ne wiase nyinaa nhyehyɛe ahorow. Digitals nkitahodi ne intanɛt so mpɔtam a wɔbɛkyekye de akyɛ nneɛma, aboa wɔn ho wɔn ho, na wɔama nne a wɔato wɔn hintidua no ayɛ kɛse.","Mmabun betumi de wɔn digyital akenkan ne akyerɛw ho nimdeɛ adi dwuma de wɔn ho ahyɛ ɔmanfo a wɔde wɔn ho hyɛ mu, dwumadi, ne mpɔtam a wɔbɛkyekye mmɔdenbɔ mu: Wɔbɛkamfo asetra mu atɛntrenee ho nsɛm ne nsɛm a wɔbɛma nkurɔfo ate ase denam dijitaal akwan ne sohyial media ɔsatu ahorow so. Wɔn a wɔne wɔn atipɛnfoɔ, ahyehyɛdeɛ, ne nhyehyɛeɛ yɛfoɔ bɛyɛ adwuma abom de adi mpɔtam hɔfoɔ ahiadeɛ ho dwuma na wɔde nsakraeɛ pa aba. Mfiridwuma a wɔde bedi dwuma de ayɛ mpɔtam hɔ nhyehyɛe, sika a wɔboaboa ano, ne mmoa a wɔbɛboaboa ano ama mpɔtam hɔ ne wiase nyinaa nhyehyɛe ahorow. Digitals nkitahodi ne intanɛt so mpɔtam a wɔbɛkyekye de akyɛ nneɛma, aboa wɔn ho wɔn ho, na wɔama nne a wɔato wɔn hintidua no ayɛ kɛse.","Mmabun betumi de wɔn digyital akenkan ne akyerɛw ho nimdeɛ adi dwuma de wɔn ho ahyɛ ɔmanfo a wɔde wɔn ho hyɛ mu, dwumadi, ne mpɔtam a wɔbɛkyekye mmɔdenbɔ mu: Wɔbɛkamfo asetra mu atɛntrenee ho nsɛm ne nsɛm a wɔbɛma nkurɔfo ate ase denam dijitaal akwan ne sohyial media ɔsatu ahorow so. Wɔn a wɔne wɔn atipɛnfoɔ, ahyehyɛdeɛ, ne nhyehyɛeɛ yɛfoɔ bɛyɛ adwuma abom de adi mpɔtam hɔfoɔ ahiadeɛ ho dwuma na wɔde nsakraeɛ pa aba. Mfiridwuma a wɔde bedi dwuma de ayɛ mpɔtam hɔ nhyehyɛe, sika a wɔboaboa ano, ne mmoa a wɔbɛboaboa ano ama mpɔtam hɔ ne wiase nyinaa nhyehyɛe ahorow. Digitals nkitahodi ne intanɛt so mpɔtam a wɔbɛkyekye de akyɛ nneɛma, aboa wɔn ho wɔn ho, na wɔama nne a wɔato wɔn hintidua no ayɛ kɛse."
ID_TS_Aka_Gha_757750A9,"Pɛpɛɛpɛ! Ɛyɛ ɔkwan pa a wobɛfa so akyerɛ obu na woakyerɛ sɛ wodwen sɛ wobɛkasa akyerɛ obi yie. Sɛnea ɛte ni: Nhwɛso: ""Hi [Edin], me ne [Wo Din]. Wo edinnsiananmu ne dɛn?"" Ma no nyɛ nea ɛfata: Obiara betumi akyɛ ne edinnsiananmu, a ɔbarima ne ɔbea nna mfa mu.","Pɛpɛɛpɛ! Ɛyɛ ɔkwan pa a wobɛfa so akyerɛ obu na woakyerɛ sɛ wodwen sɛ wobɛkasa akyerɛ obi yie. Sɛnea ɛte ni: Nhwɛso: ""Hi [Edin], me ne [Wo Din]. Wo edinnsiananmu ne dɛn?"" Ma no nyɛ nea ɛfata: Obiara betumi akyɛ ne edinnsiananmu, a ɔbarima ne ɔbea nna mfa mu.","Pɛpɛɛpɛ! Ɛyɛ ɔkwan pa a wobɛfa so akyerɛ obu na woakyerɛ sɛ wodwen sɛ wobɛkasa akyerɛ obi yie. Sɛnea ɛte ni: Nhwɛso: ""Hi [Edin], me ne [Wo Din]. Wo edinnsiananmu ne dɛn?"" Ma no nyɛ nea ɛfata: Obiara betumi akyɛ ne edinnsiananmu, a ɔbarima ne ɔbea nna mfa mu."
ID_TS_Aka_Gha_24933B83,"Wobetumi adi animtiaabu ne nyiyim a wɔyɛ tia mmabun a wɔadi dɛm, wɔ akwahosan (healthcare) ho nhyehyɛe ahorow mu no ho dwuma denam nhyehyɛe ahorow a wɔde ko tia nyiyim a wɔde bedi dwuma, ntetee a ɛfa atinka ho a wɔde bɛma akwahosan ho adwumayɛfo, hwɛ a wɔbɛhwɛ sɛ wobetumi anya mmeae ahorow no honam fam, nkitahodi mmoa a wɔde bɛma, ne amammerɛ a ɛbɛma wɔanya obu ne obiara a wɔbɛka wɔn ho.","Wobetumi adi animtiaabu ne nyiyim a wɔyɛ tia mmabun a wɔadi dɛm, wɔ akwahosan (healthcare) ho nhyehyɛe ahorow mu no ho dwuma denam nhyehyɛe ahorow a wɔde ko tia nyiyim a wɔde bedi dwuma, ntetee a ɛfa atinka ho a wɔde bɛma akwahosan ho adwumayɛfo, hwɛ a wɔbɛhwɛ sɛ wobetumi anya mmeae ahorow no honam fam, nkitahodi mmoa a wɔde bɛma, ne amammerɛ a ɛbɛma wɔanya obu ne obiara a wɔbɛka wɔn ho.","Wobetumi adi animtiaabu ne nyiyim a wɔyɛ tia mmabun a wɔadi dɛm, wɔ akwahosan (healthcare) ho nhyehyɛe ahorow mu no ho dwuma denam nhyehyɛe ahorow a wɔde ko tia nyiyim a wɔde bedi dwuma, ntetee a ɛfa atinka ho a wɔde bɛma akwahosan ho adwumayɛfo, hwɛ a wɔbɛhwɛ sɛ wobetumi anya mmeae ahorow no honam fam, nkitahodi mmoa a wɔde bɛma, ne amammerɛ a ɛbɛma wɔanya obu ne obiara a wɔbɛka wɔn ho."
ID_TS_Aka_Gha_43CF2FDE,"Akwan pii wɔ hɔ a wɔfa so siw nyinsɛn a wɔmpɛ ano. Akwan titiriw bi ni: Nkwammoaa a wɔde siw awo ano: Saa akwan yi de hormone di dwuma de siw ovulation (egg release) ano. nhwɛsoɔ ne nnuru a wɔde kum mmadwoa, nnuru a wɔde twitwiw ne nea wɔde hyɛ nipadua mu Akwan a wɔfa so siw ano: Saa honam fam akwanside ahorow yi siw mmadwoa kwan sɛ ɛnkɔ nkesua no mu. Nhwɛsoɔ ne kɔndɔm Mfiri a wɔde fa awotwaa mu (IUD): Mfiri nketewa a ɛyɛ mmerɛw a wɔde hyɛ awotwaa mu de siw nyinsɛn ano. Sterilization: Oprehyɛn a wɔyɛ daa ma mmarima (vasectomy) anaa mmea (tubal ligation) de siw nyinsɛn ano. Ɛho hia sɛ wokae: Ɔkwan biara nni hɔ a etu mpɔn 100%, nanso ebinom tu mpɔn kɛse sen afoforo. Kɔndɔm nkutoo ne ɔkwan a ɛboa ma wosiw nna mu nyarewa (STIs) ne nyinsɛn ano. Kɔsra akwahosan ho adwumayɛfo a wɔpɛ mmabun adamfofa wɔ akwahosan adwumayɛbea a ɛbɛn hɔ no na woasusuw ho bio","Akwan pii wɔ hɔ a wɔfa so siw nyinsɛn a wɔmpɛ ano. Akwan titiriw bi ni: Nkwammoaa a wɔde siw awo ano: Saa akwan yi de hormone di dwuma de siw ovulation (egg release) ano. nhwɛsoɔ ne nnuru a wɔde kum mmadwoa, nnuru a wɔde twitwiw ne nea wɔde hyɛ nipadua mu Akwan a wɔfa so siw ano: Saa honam fam akwanside ahorow yi siw mmadwoa kwan sɛ ɛnkɔ nkesua no mu. Nhwɛsoɔ ne kɔndɔm Mfiri a wɔde fa awotwaa mu (IUD): Mfiri nketewa a ɛyɛ mmerɛw a wɔde hyɛ awotwaa mu de siw nyinsɛn ano. Sterilization: Oprehyɛn a wɔyɛ daa ma mmarima (vasectomy) anaa mmea (tubal ligation) de siw nyinsɛn ano. Ɛho hia sɛ wokae: Ɔkwan biara nni hɔ a etu mpɔn 100%, nanso ebinom tu mpɔn kɛse sen afoforo. Kɔndɔm nkutoo ne ɔkwan a ɛboa ma wosiw nna mu nyarewa (STIs) ne nyinsɛn ano. Kɔsra akwahosan ho adwumayɛfo a wɔpɛ mmabun adamfofa wɔ akwahosan adwumayɛbea a ɛbɛn hɔ no na woasusuw ho bio","Akwan pii wɔ hɔ a wɔfa so siw nyinsɛn a wɔmpɛ ano. Akwan titiriw bi ni: Nkwammoaa a wɔde siw awo ano: Saa akwan yi de hormone di dwuma de siw ovulation (egg release) ano. nhwɛsoɔ ne nnuru a wɔde kum mmadwoa, nnuru a wɔde twitwiw ne nea wɔde hyɛ nipadua mu Akwan a wɔfa so siw ano: Saa honam fam akwanside ahorow yi siw mmadwoa kwan sɛ ɛnkɔ nkesua no mu. Nhwɛsoɔ ne kɔndɔm Mfiri a wɔde fa awotwaa mu (IUD): Mfiri nketewa a ɛyɛ mmerɛw a wɔde hyɛ awotwaa mu de siw nyinsɛn ano. Sterilization: Oprehyɛn a wɔyɛ daa ma mmarima (vasectomy) anaa mmea (tubal ligation) de siw nyinsɛn ano. Ɛho hia sɛ wokae: Ɔkwan biara nni hɔ a etu mpɔn 100%, nanso ebinom tu mpɔn kɛse sen afoforo. Kɔndɔm nkutoo ne ɔkwan a ɛboa ma wosiw nna mu nyarewa (STIs) ne nyinsɛn ano. Kɔsra akwahosan ho adwumayɛfo a wɔpɛ mmabun adamfofa wɔ akwahosan adwumayɛbea a ɛbɛn hɔ no na woasusuw ho bio"
