ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_AD3C2D6D,"Nneyɛeɛ horow pii na ɛwɔ hɔ a wobetumi ayɛ no daa de ahyɛ wo gyinabea so pintinn gyina (assertiveness) den. Dwumadie a ɛfa suahunu a wobɛyɛ (role-playing) a ɛkyerɛ sɛnea wobɛbua mfɛfoɔ nhyɛsoɔ ho nsɛm a ɛtaa ba no betumi aboa wo paa.Afei nso, wo suahunu a wobɛkyerɛw afa kwan a wofaa so gyinaa wo gyinabea so pintinn ho (journaling), botaeɛ nketewa a wode bɛsi w'ani so sɛ wobɛda wo ho adi wɔ tebea horow mu, ne wo ho a wode bɛhyɛ akuo mu nkɔmmɔbɔ anaa nteteeɛ (workshops) a ɛsi gyinabea so pintinn gyina so dua mu no, nyinaa betumi aboa ma woanya awerɛhyem kɛseɛ wɔ kwan a wofa so gyina wo gyinabea so.","Nneyɛeɛ horow pii na ɛwɔ hɔ a wobetumi ayɛ no daa de ahyɛ wo gyinabea so pintinn gyina (assertiveness) den. Dwumadie a ɛfa suahunu a wobɛyɛ (role-playing) a ɛkyerɛ sɛnea wobɛbua mfɛfoɔ nhyɛsoɔ ho nsɛm a ɛtaa ba no betumi aboa wo paa.Afei nso, wo suahunu a wobɛkyerɛw afa kwan a wofaa so gyinaa wo gyinabea so pintinn ho (journaling), botaeɛ nketewa a wode bɛsi w'ani so sɛ wobɛda wo ho adi wɔ tebea horow mu, ne wo ho a wode bɛhyɛ akuo mu nkɔmmɔbɔ anaa nteteeɛ (workshops) a ɛsi gyinabea so pintinn gyina so dua mu no, nyinaa betumi aboa ma woanya awerɛhyem kɛseɛ wɔ kwan a wofa so gyina wo gyinabea so.","Yiw, atipɛnfo akuw ne dwumadi ahorow pa bi wɔ hɔ a wobet"
ID_TS_Aka_Gha_BD9C66B3,"Bɔbeasu mu Anigye: Ɛnyɛ bɔbeasu koro mmienu ntam abusuabɔ nyinaa mu na nyinsɛn ho dadwen wɔ, nanso ahobammɔ firi nna mu nyarewa ho hia paa. Wo ne wo dɔkota nni nkitaho fa kɔndɔm ne dental dams (nneɛma a wɔde kata ɔbaa ho bere a wɔregyee n'ani) ho. Bɔbeasu mu Su: Nnipa ahorow wɔ apɔwmuden mu ahiadeɛ pii a ɛsono obiara dea. Kasa kyerɛ w’apɔwmuden  mu dwumayɛni fa sɛnea wo nipadua, nipadua mu nsuo a wogye (sɛ ɛbi wɔ hɔ a), ne sɛnea wobɔ wo bra no betumi aka awoɔ ntentenee kwan a wobɛpaw.","Bɔbeasu mu Anigye: Ɛnyɛ bɔbeasu koro mmienu ntam abusuabɔ nyinaa mu na nyinsɛn ho dadwen wɔ, nanso ahobammɔ firi nna mu nyarewa ho hia paa. Wo ne wo dɔkota nni nkitaho fa kɔndɔm ne dental dams (nneɛma a wɔde kata ɔbaa ho bere a wɔregyee n'ani) ho. Bɔbeasu mu Su: Nnipa ahorow wɔ apɔwmuden mu ahiadeɛ pii a ɛsono obiara dea. Kasa kyerɛ w’apɔwmuden  mu dwumayɛni fa sɛnea wo nipadua, nipadua mu nsuo a wogye (sɛ ɛbi wɔ hɔ a), ne sɛnea wobɔ wo bra no betumi aka awoɔ ntentenee kwan a wobɛpaw.","Yiw, nneɛma pɔtee bi wɔ hɔ a ɛsɛ sɛ wosusuw"
ID_TS_Aka_Gha_E465E150,"Mmabun betumi afa akwan horow so anya nnuru a wɔde si nyinsɛn ano, a nea ɛka ho ne: ɔyaresafo a wɔbɛkɔ akɔsra, te sɛ oduruyɛfo titiriw, anaa awoɔ ho ayaresabea, baabi a wobetumi anya afotuo, nhwehwɛmu, ne nnuru a wɔde si nyinsɛn ano. Apɔwmuden asoɛe ahorow a ɛwɔ sukuu mu anaa ayaresabea ahorow a ɛfata mmabun a wɔdi awoɔ akwahosan ho nnwuma a ɛyɛ kokoam,  afotuo ne nnuru a dɔkta atwerɛ. Nnuru a wɔde si nyinsɛn ano a wɔtɔn a wɔmfa nnuru nhyɛ mu, te sɛ kɔndɔm anaa nyinsɛn ano aduru a egye ntɛmpɛ, a wɔbɛtɔ wɔ nnurutɔnbea anaa sotɔɔ ahorow mu a dɔkta annkyerɛ ho krataa. Internet so nneɛma ne telefon so apɔwmuden ho nnwuma a ɛde nsɛm, anim a wobisa, ne nnuru a wɔkyerɛw ma wɔ nnuru a wɔde siw nyinsɛn ano a wɔde anifere de kɔ wɔn afie mu no mu nhwehwɛmu.","Mmabun betumi afa akwan horow so anya nnuru a wɔde si nyinsɛn ano, a nea ɛka ho ne: ɔyaresafo a wɔbɛkɔ akɔsra, te sɛ oduruyɛfo titiriw, anaa awoɔ ho ayaresabea, baabi a wobetumi anya afotuo, nhwehwɛmu, ne nnuru a wɔde si nyinsɛn ano. Apɔwmuden asoɛe ahorow a ɛwɔ sukuu mu anaa ayaresabea ahorow a ɛfata mmabun a wɔdi awoɔ akwahosan ho nnwuma a ɛyɛ kokoam,  afotuo ne nnuru a dɔkta atwerɛ. Nnuru a wɔde si nyinsɛn ano a wɔtɔn a wɔmfa nnuru nhyɛ mu, te sɛ kɔndɔm anaa nyinsɛn ano aduru a egye ntɛmpɛ, a wɔbɛtɔ wɔ nnurutɔnbea anaa sotɔɔ ahorow mu a dɔkta annkyerɛ ho krataa. Internet so nneɛma ne telefon so apɔwmuden ho nnwuma a ɛde nsɛm, anim a wobisa, ne nnuru a wɔkyerɛw ma wɔ nnuru a wɔde siw nyinsɛn ano a wɔde anifere de kɔ wɔn afie mu no mu nhwehwɛmu.",Mmabun betumi afa akwan horow so anya nnuru a wɔde si nyinsɛ
ID_TS_Aka_Gha_8B9D2434,"Wɛbsaet ahorow te sɛ ""Planned Parenthood"" ""Teen Talk"" anaa Nna ""Sex"", de nsɛm a ɛyɛ nokware na ɛfata mfe a obi adi ma wɔ nna ne awo akwahosan ho nsɛmti ho. Aban akwahosan ho wɛbsaet ahorow te sɛ ""Centers for Disease Control and Prevention"" (CDC) anaa Wiase Nyinaa Akwahosan Ahyehyɛde (WHO) de nneɛma a ɛkɔ akyiri ne nokwasɛm nkrataa a ɛfa nna mu akwahosan ho ma.","Wɛbsaet ahorow te sɛ ""Planned Parenthood"" ""Teen Talk"" anaa Nna ""Sex"", de nsɛm a ɛyɛ nokware na ɛfata mfe a obi adi ma wɔ nna ne awo akwahosan ho nsɛmti ho. Aban akwahosan ho wɛbsaet ahorow te sɛ ""Centers for Disease Control and Prevention"" (CDC) anaa Wiase Nyinaa Akwahosan Ahyehyɛde (WHO) de nneɛma a ɛkɔ akyiri ne nokwasɛm nkrataa a ɛfa nna mu akwahosan ho ma.","Yiw, wɛbsaet ahorow ne 'app' ahorow pii wɔ hɔ"
ID_TS_Aka_Gha_16419F82,"Mpɔtam hɔfoɔ a wɔde wɔn ho hyɛ mu no de mfasoɔ pii ba mmabun so: Nhomasua a ɛmu dɔ: Mpɔtam hɔ nkɔmmɔdie nhyehyɛeɛ de nsɛm a ɛyɛ nokware ma wɔ awoɔ akwahosan ho nsɛmti ho, na ɛma mmabun tumi si gyinaeɛ a ɛfata wɔ wɔn nipadua ne wɔn abusuabɔ ho. Atipɛnfo mmoa: Saa nhyehyɛe ahorow yi ma wonya mmeae a ahobammɔ wɔ a mmabun betumi ne wɔn atipɛnfo adi nkitaho, akyɛ osuahu ahorow, na wɔanya mmoa afi afoforo a wohyia nsɛnnennen a ɛte saa ara hɔ. Nneɛma a wɔde bɛyɛ adwuma: Nhyehyɛe ahorow a wɔde kɔ nkurɔfo nkyɛn no ma wonya awo akwahosan ho nhyehyɛe ahorow, a nea ɛka ho ne nyinsɛn a wosiw ano, nna mu yareɛ (STI )  nhwehwɛmu, ne afotu, a ebia wontumi nnya ntɛm wɔ mmeae afoforo. Tumi a wɔde ma: Ɛdenam dwumadi ahorow a wɔde kɔ nkurɔfo nkyɛn so no, mmabun nya ahotoso, akannifo ho nimdeɛ, ne ahofadi ho adwene wɔ wɔn ankasa akwahosan ne yiyedi ho. Animtiaabu a ɛso tew: Nhyehyɛe ahorow a wɔde kɔ nkurɔfo nkyɛn no yɛ adwuma de tew animtiaabu a ɛfa awo akwahosan ho nsɛm ho no so, na ɛma tebea bi a mmabun te nka sɛ wɔn ho tɔ wɔn sɛ wɔbɛhwehwɛ nsɛm ne mmoa. Akwahosan mu nsunsuanso a ɛkɔ anim: Ɛdenam nneyɛe a wɔde siw ano ne nea wɔde wɔn ho hyɛ mu ntɛm a wɔhyɛ ho nkuran so no, nhyehyɛe ahorow yi boa ma awo akwahosan mu nkɔso pa ne yiyedi nyinaa ba mmabun mu.","Mpɔtam hɔfoɔ a wɔde wɔn ho hyɛ mu no de mfasoɔ pii ba mmabun so: Nhomasua a ɛmu dɔ: Mpɔtam hɔ nkɔmmɔdie nhyehyɛeɛ de nsɛm a ɛyɛ nokware ma wɔ awoɔ akwahosan ho nsɛmti ho, na ɛma mmabun tumi si gyinaeɛ a ɛfata wɔ wɔn nipadua ne wɔn abusuabɔ ho. Atipɛnfo mmoa: Saa nhyehyɛe ahorow yi ma wonya mmeae a ahobammɔ wɔ a mmabun betumi ne wɔn atipɛnfo adi nkitaho, akyɛ osuahu ahorow, na wɔanya mmoa afi afoforo a wohyia nsɛnnennen a ɛte saa ara hɔ. Nneɛma a wɔde bɛyɛ adwuma: Nhyehyɛe ahorow a wɔde kɔ nkurɔfo nkyɛn no ma wonya awo akwahosan ho nhyehyɛe ahorow, a nea ɛka ho ne nyinsɛn a wosiw ano, nna mu yareɛ (STI )  nhwehwɛmu, ne afotu, a ebia wontumi nnya ntɛm wɔ mmeae afoforo. Tumi a wɔde ma: Ɛdenam dwumadi ahorow a wɔde kɔ nkurɔfo nkyɛn so no, mmabun nya ahotoso, akannifo ho nimdeɛ, ne ahofadi ho adwene wɔ wɔn ankasa akwahosan ne yiyedi ho. Animtiaabu a ɛso tew: Nhyehyɛe ahorow a wɔde kɔ nkurɔfo nkyɛn no yɛ adwuma de tew animtiaabu a ɛfa awo akwahosan ho nsɛm ho no so, na ɛma tebea bi a mmabun te nka sɛ wɔn ho tɔ wɔn sɛ wɔbɛhwehwɛ nsɛm ne mmoa. Akwahosan mu nsunsuanso a ɛkɔ anim: Ɛdenam nneyɛe a wɔde siw ano ne nea wɔde wɔn ho hyɛ mu ntɛm a wɔhyɛ ho nkuran so no, nhyehyɛe ahorow yi boa ma awo akwahosan mu nkɔso pa ne yiyedi nyinaa ba mmabun mu.","Sɛ worekɔsra mmabun akwahosan beae a, ɛsɛ sɛ w"
ID_TS_Aka_Gha_972A8469,"Awofo hwɛ ne wɔn a wɔhwɛ wɔn so betumi anya mmabun nna mu nneyɛe, asiane a wɔde to wɔn ho so, ne nna mu nneyɛe a ahobammɔ wom a wodi so so nkɛntɛnso kɛse. Nhwehwɛmu kyerɛ sɛ mmabun a wohu sɛ awofo hwɛ wɔn so kɛse no ntaa mfa wɔn ho nhyɛ nna mu nneyɛe a asiane wom mu na wɔtaa de nnuru a wɔde siw nyinsɛn ano di dwuma bere nyinaa. Nanso, ɛho hia sɛ awofo kari pɛ wɔ hia a ehia sɛ wonya ahofadi ne ahofadi ne akwankyerɛ ne ɔhwɛ mu, bu mmabun kokoam nsɛm ne ahofadi bere a wɔde mmoa ne akwankyerɛ ma bere a ɛho hia no. Nkitahodi a ɛda adi pefee ne ahotoso a awofo ne mmabun wɔ wɔ wɔn ho wɔn ho mu ho hia na ama wɔatumi adi saa nneɛma a ɛyɛ den yi so yiye.","Awofo hwɛ ne wɔn a wɔhwɛ wɔn so betumi anya mmabun nna mu nneyɛe, asiane a wɔde to wɔn ho so, ne nna mu nneyɛe a ahobammɔ wom a wodi so so nkɛntɛnso kɛse. Nhwehwɛmu kyerɛ sɛ mmabun a wohu sɛ awofo hwɛ wɔn so kɛse no ntaa mfa wɔn ho nhyɛ nna mu nneyɛe a asiane wom mu na wɔtaa de nnuru a wɔde siw nyinsɛn ano di dwuma bere nyinaa. Nanso, ɛho hia sɛ awofo kari pɛ wɔ hia a ehia sɛ wonya ahofadi ne ahofadi ne akwankyerɛ ne ɔhwɛ mu, bu mmabun kokoam nsɛm ne ahofadi bere a wɔde mmoa ne akwankyerɛ ma bere a ɛho hia no. Nkitahodi a ɛda adi pefee ne ahotoso a awofo ne mmabun wɔ wɔ wɔn ho wɔn ho mu ho hia na ama wɔatumi adi saa nneɛma a ɛyɛ den yi so yiye.","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi dw"
ID_TS_Aka_Gha_6C031199,"Mmabun betumi de akwan ahorow adi dwuma de ahu na wɔakasa atia nsɛm a epira anaa nnaadaa a ɛfa nna mu akwahosan ho nsɛmti ho wɔ nsɛm ho amanneɛbɔ mu, te sɛ: Adwene ahorow a wɔhwehwɛ ne nsɛm foforo a wobenya afi mu. Nsɛm ho amanneɛbɔfo adebɔfo atirimpɔw ne wɔn nhyehyɛe ahorow a wogye ho kyim. Nsɛm ho amanneɛbɔ mu nsɛm mu nhwehwɛmu a ɛyɛ katee a wɔde wɔn ho bɛhyɛ mu, a nkrasɛm ne gyinabea ahorow a ɛwɔ ase no mu nhwehwɛmu ka ho. Nsɛm a ɛyɛ nokware a wɔbɛkyɛ ne nsɛm a ɛnteɛ a wɔbɛko atia denam mmɔdenbɔ a wɔbɔ de gyina nkurɔfo akyi ne nkyerɛkyerɛ so. Nsɛm ho amanneɛbɔbea ahorow a wɔbɛkamfo akyerɛ sɛ wɔmfa nhyehyɛe ahorow a ɛfa nneɛma a wɔde di dwuma ho a ɛhyɛ nna mu akwahosan ho nsɛmti ho mfonini a edi mu na obu wom ho nkuran.","Mmabun betumi de akwan ahorow adi dwuma de ahu na wɔakasa atia nsɛm a epira anaa nnaadaa a ɛfa nna mu akwahosan ho nsɛmti ho wɔ nsɛm ho amanneɛbɔ mu, te sɛ: Adwene ahorow a wɔhwehwɛ ne nsɛm foforo a wobenya afi mu. Nsɛm ho amanneɛbɔfo adebɔfo atirimpɔw ne wɔn nhyehyɛe ahorow a wogye ho kyim. Nsɛm ho amanneɛbɔ mu nsɛm mu nhwehwɛmu a ɛyɛ katee a wɔde wɔn ho bɛhyɛ mu, a nkrasɛm ne gyinabea ahorow a ɛwɔ ase no mu nhwehwɛmu ka ho. Nsɛm a ɛyɛ nokware a wɔbɛkyɛ ne nsɛm a ɛnteɛ a wɔbɛko atia denam mmɔdenbɔ a wɔbɔ de gyina nkurɔfo akyi ne nkyerɛkyerɛ so. Nsɛm ho amanneɛbɔbea ahorow a wɔbɛkamfo akyerɛ sɛ wɔmfa nhyehyɛe ahorow a ɛfa nneɛma a wɔde di dwuma ho a ɛhyɛ nna mu akwahosan ho nsɛmti ho mfonini a edi mu na obu wom ho nkuran.",Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa
ID_TS_Aka_Gha_0822E8F3,"Mmabun betumi de wɔn nne ne wɔn atenae ahorow adi dwuma de ahyɛ nsɛm ho amanneɛbɔ mu nkrasɛm pa mu den, akasa atia asɛm a ɛha, na wɔahyɛ asetra mu atɛntrenee, pɛyɛ, ne nnipa nyinaa a wɔbɛka wɔn ho wɔ nsɛm ho amanneɛbɔ ananmusifo mu ho nkuran denam: Abɛɛfo ntentanfidie, blog, vlog, ne dijitaal nhyiam afoforo a wɔde bedi dwuma de akyɛ wɔn ankasa nsɛm, akamfo nneɛma a wodwen ho, na wɔama nne ne adwene ahorow ayɛ kɛse. Nsɛm a wɔbɛbɔ na wɔakyɛ a ɛhyɛ nipadua ho mfonini pa, nkitahodie pa, pene amammerɛ, ne ɔbarima ne ɔbea nna, nna, ne amammerɛ ahorow ho gyinabea a ɛka obiara ho nkuran. Intanɛt so ɔsatu ahorow, hashtags, ne nhyiam ahorow a ɛkasa tia nsɛm ho amanneɛbɔfo nkrasɛm a ɛha mu kyɛfa a wonya, ɛma nkurɔfo hu asetra mu nsɛm, na wɔkamfo nhyehyɛe mu nsakrae ne nnwuma mu nsakrae kyerɛ. Yɛne atipɛnfoɔ, wɔn a wɔnya nsunsuansoɔ, wɔn a wɔyɛ adwumaden, ne nnwumakuo bɛyɛ adwuma abom de ama nnipakuo nne ayɛ kɛseɛ na wɔaboaboa mmoa ano ama asetena mu nsakraeɛ pa ho nhyehyɛeɛ.","Mmabun betumi de wɔn nne ne wɔn atenae ahorow adi dwuma de ahyɛ nsɛm ho amanneɛbɔ mu nkrasɛm pa mu den, akasa atia asɛm a ɛha, na wɔahyɛ asetra mu atɛntrenee, pɛyɛ, ne nnipa nyinaa a wɔbɛka wɔn ho wɔ nsɛm ho amanneɛbɔ ananmusifo mu ho nkuran denam: Abɛɛfo ntentanfidie, blog, vlog, ne dijitaal nhyiam afoforo a wɔde bedi dwuma de akyɛ wɔn ankasa nsɛm, akamfo nneɛma a wodwen ho, na wɔama nne ne adwene ahorow ayɛ kɛse. Nsɛm a wɔbɛbɔ na wɔakyɛ a ɛhyɛ nipadua ho mfonini pa, nkitahodie pa, pene amammerɛ, ne ɔbarima ne ɔbea nna, nna, ne amammerɛ ahorow ho gyinabea a ɛka obiara ho nkuran. Intanɛt so ɔsatu ahorow, hashtags, ne nhyiam ahorow a ɛkasa tia nsɛm ho amanneɛbɔfo nkrasɛm a ɛha mu kyɛfa a wonya, ɛma nkurɔfo hu asetra mu nsɛm, na wɔkamfo nhyehyɛe mu nsakrae ne nnwuma mu nsakrae kyerɛ. Yɛne atipɛnfoɔ, wɔn a wɔnya nsunsuansoɔ, wɔn a wɔyɛ adwumaden, ne nnwumakuo bɛyɛ adwuma abom de ama nnipakuo nne ayɛ kɛseɛ na wɔaboaboa mmoa ano ama asetena mu nsakraeɛ pa ho nhyehyɛeɛ.",Mmabun wɔ akwannya ahorow de wɔn ho hyɛ nsɛm ho amanne
ID_TS_Aka_Gha_07A0CA6E,"Adwumayɛ ho nhyehyɛe a mmabun di anim: Atipɛnfo afotu nhyehyɛe ahorow a wɔde wɔn adwene si adwumayɛ so no ma ntetee, afotu, ne sikasɛm hokwan ahorow ma mmerante ne mmabaa a wɔyɛ adwuma no ma wofi wɔn nnwuma ase na wonyin. Adwuma a wɔhwehwɛ mu nhyiamu: Atipɛnfoɔ afotufoɔ hyehyɛ adwumayɛbea, adwumayɛ ho nhyiamu, ne nsɛm ho nhyiamu de boa wɔn atipɛnfoɔ ma wɔhwehwɛ adwumayɛ akwan ahodoɔ mu, wɔne adwumayɛfoɔ di nkitaho, na wɔnya nhumu wɔ nnwuma ahodoɔ ho. Sikasɛm ho nimdeɛ ɔsatuo: Atipɛnfoɔ afotufoɔ di nnwuma a wɔde bɛhyɛ sikasɛm ho nimdeɛ  nkuran wɔ wɔn atipɛnfoɔ mu denam nhyiamu, nkitahodiɛ dwumadiɛ, ne nkyerɛkyerɛ nneɛma so.","Adwumayɛ ho nhyehyɛe a mmabun di anim: Atipɛnfo afotu nhyehyɛe ahorow a wɔde wɔn adwene si adwumayɛ so no ma ntetee, afotu, ne sikasɛm hokwan ahorow ma mmerante ne mmabaa a wɔyɛ adwuma no ma wofi wɔn nnwuma ase na wonyin. Adwuma a wɔhwehwɛ mu nhyiamu: Atipɛnfoɔ afotufoɔ hyehyɛ adwumayɛbea, adwumayɛ ho nhyiamu, ne nsɛm ho nhyiamu de boa wɔn atipɛnfoɔ ma wɔhwehwɛ adwumayɛ akwan ahodoɔ mu, wɔne adwumayɛfoɔ di nkitaho, na wɔnya nhumu wɔ nnwuma ahodoɔ ho. Sikasɛm ho nimdeɛ ɔsatuo: Atipɛnfoɔ afotufoɔ di nnwuma a wɔde bɛhyɛ sikasɛm ho nimdeɛ  nkuran wɔ wɔn atipɛnfoɔ mu denam nhyiamu, nkitahodiɛ dwumadiɛ, ne nkyerɛkyerɛ nneɛma so.",Mfaso a ɛwɔ atipɛnfo afotu a wɔde ma so sɛ wɔde
ID_TS_Aka_Gha_17FC695A,"Abɛɛfo ntentanfidie platforms betumi ne ɔmanfoɔ akwahosan ho abenfoɔ, akyerɛkyerɛfoɔ, ne mmabun akamfofoɔ ayɛ adwuma abom de ahyɛ SRH suban pa ho nkuran: Nsɛm a ɛwɔ mu a wɔreka abom ayɛ: Wɔne SRH abenfoɔ ne mmabun ahyehyɛdeɛ bɛyɛ adwuma abom de ayɛ SRH nsɛm ne nneɛma a ɛyɛ pɛpɛɛpɛ, ɛfata mfeɛ a wɔadi wɔ digyital platforms so. Mpɔtam hɔ akwankyerɛ: Fa mpɔtam hɔ akwankyerɛ a ɛde SRH nsɛm a wotumi gye di a wɔbɛkyekyɛ di kan, ko tia nsɛm a ɛnteɛ, na ɛbɔ wɔn a wɔde di dwuma no ho ban fi nneɛma a epira ho. Nteteeɛ nhyehyɛeɛ: Fa nteteeɛ ne mmoa ma ahwɛfoɔ ne wɔn a wɔde di dwuma no na ama nkɔmmɔdie a ahobanbɔ ne nea ɛka obiara ho a ɛfa SRH nsɛmti ho wɔ abɛɛfo ntentanfidie platforms so no ayɛ mmerɛw.","Abɛɛfo ntentanfidie platforms betumi ne ɔmanfoɔ akwahosan ho abenfoɔ, akyerɛkyerɛfoɔ, ne mmabun akamfofoɔ ayɛ adwuma abom de ahyɛ SRH suban pa ho nkuran: Nsɛm a ɛwɔ mu a wɔreka abom ayɛ: Wɔne SRH abenfoɔ ne mmabun ahyehyɛdeɛ bɛyɛ adwuma abom de ayɛ SRH nsɛm ne nneɛma a ɛyɛ pɛpɛɛpɛ, ɛfata mfeɛ a wɔadi wɔ digyital platforms so. Mpɔtam hɔ akwankyerɛ: Fa mpɔtam hɔ akwankyerɛ a ɛde SRH nsɛm a wotumi gye di a wɔbɛkyekyɛ di kan, ko tia nsɛm a ɛnteɛ, na ɛbɔ wɔn a wɔde di dwuma no ho ban fi nneɛma a epira ho. Nteteeɛ nhyehyɛeɛ: Fa nteteeɛ ne mmoa ma ahwɛfoɔ ne wɔn a wɔde di dwuma no na ama nkɔmmɔdie a ahobanbɔ ne nea ɛka obiara ho a ɛfa SRH nsɛmti ho wɔ abɛɛfo ntentanfidie platforms so no ayɛ mmerɛw.","Awofoɔ, ahwɛfoɔ, ne sukuu ahorow betumi adi dwuma tit"
ID_TS_Aka_Gha_37F8A88B,"Mmabun betumi de akwan a edidi so yi adi dwuma de asusuw nneɛma a wonya fi Intanɛt so ho yiye: Hwɛ sɛnea ɔkyerɛwfo anaa fibea no gye di. Fa nsɛm pii a agye din di nsɛm ho adanse. Hwɛ sɛnea nsɛm no yɛ nokware, ɛyɛ sika, na ɛfa ho. Susuw animhwɛ anaa adwene a ɛwɔ fibea no ho. Hwɛ yiye wɔ nsɛmti a ɛyɛ anigye anaasɛ clickbait ho. Hwɛ wɛbsaet ahorow a wɔhwehwɛ nokwasɛm ahorow mu ne nsɛm ho amanneɛbɔ ahyehyɛde ahorow a wogye di.","Mmabun betumi de akwan a edidi so yi adi dwuma de asusuw nneɛma a wonya fi Intanɛt so ho yiye: Hwɛ sɛnea ɔkyerɛwfo anaa fibea no gye di. Fa nsɛm pii a agye din di nsɛm ho adanse. Hwɛ sɛnea nsɛm no yɛ nokware, ɛyɛ sika, na ɛfa ho. Susuw animhwɛ anaa adwene a ɛwɔ fibea no ho. Hwɛ yiye wɔ nsɛmti a ɛyɛ anigye anaasɛ clickbait ho. Hwɛ wɛbsaet ahorow a wɔhwehwɛ nokwasɛm ahorow mu ne nsɛm ho amanneɛbɔ ahyehyɛde ahorow a wogye di.",Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ
ID_TS_Aka_Gha_3B8FAA18,"Nna ho nkyerɛkyerɛ a wɔde ma wɔ sukuu mu no betumi aboa mmabun ma wɔate aseɛ na wɔabu tumi a wɔwɔ sɛ wɔsi wɔn ankasa nipadua ho gyinaeɛ no. Nhyehyɛeɛ pa kyerɛkyerɛ pene a wɔpene so, obu, ne gyinaeɛ pa sisuo. Wɔde nneɛma a ɛfata mfeɛ, deɛ enni atemmuo, ne deɛ ɛfa amammerɛ ho di dwuma, wɔhyɛ nkɔmmɔbɔ a emu da hɔ nkuran, wɔbu kɔkoamunsɛm, na wɔboa asukuufoɔ ma wɔbisa nsɛm na wɔsi gyinaeɛ pa wɔ wɔn apɔmuden ho. Nanso, wɔ Ghana no, mprɛmpren mmara mma ho kwan sɛ wɔde nna ho nkyerɛkyerɛ a ɛkɔ akyiri bɛka sukuu nkyerɛkyerɛ ho.","Nna ho nkyerɛkyerɛ a wɔde ma wɔ sukuu mu no betumi aboa mmabun ma wɔate aseɛ na wɔabu tumi a wɔwɔ sɛ wɔsi wɔn ankasa nipadua ho gyinaeɛ no. Nhyehyɛeɛ pa kyerɛkyerɛ pene a wɔpene so, obu, ne gyinaeɛ pa sisuo. Wɔde nneɛma a ɛfata mfeɛ, deɛ enni atemmuo, ne deɛ ɛfa amammerɛ ho di dwuma, wɔhyɛ nkɔmmɔbɔ a emu da hɔ nkuran, wɔbu kɔkoamunsɛm, na wɔboa asukuufoɔ ma wɔbisa nsɛm na wɔsi gyinaeɛ pa wɔ wɔn apɔmuden ho. Nanso, wɔ Ghana no, mprɛmpren mmara mma ho kwan sɛ wɔde nna ho nkyerɛkyerɛ a ɛkɔ akyiri bɛka sukuu nkyerɛkyerɛ ho.",Sukuu ahorow no boa ma nteaseɛ ne nkabom ba asuafoɔ n
ID_TS_Aka_Gha_815EF6D1,"Nneɛma bi wɔ hɔ a ɛbɛboa wo ma woadi ɔ haw no mu: Mmoa Akuw: Sɛ wo ne mmabun afoforo a wɔyem di nkitaho a, ebetumi ama woate ntease ne mmoa. Afotu Dwumadibea: Sɛ wo ne ɔfotufo anaa ɔyaresafo bɛkasa a, ebetumi aboa wo ma woadi wo nkate so na woanya nimdeɛ a wode begyina ano.","Nneɛma bi wɔ hɔ a ɛbɛboa wo ma woadi ɔ haw no mu: Mmoa Akuw: Sɛ wo ne mmabun afoforo a wɔyem di nkitaho a, ebetumi ama woate ntease ne mmoa. Afotu Dwumadibea: Sɛ wo ne ɔfotufo anaa ɔyaresafo bɛkasa a, ebetumi aboa wo ma woadi wo nkate so na woanya nimdeɛ a wode begyina ano.",Nneɛma bi wɔ hɔ a ɛbɛboa wo ma woadi nkate fam haw no
