ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_AD3C2D6D,"Nkuranhyɛ pa (Positive reinforcement) yɛ adwene mu nkyerɛkyerɛmu a ɛkyerɛ sɛ nneyɛeɛ pa a wɔpɛ bɛhyɛ den anaa wɔbɛhyɛ ho nkuran denam nneɛma pa anaa akatua a wɔde bɛka ho so. Wɔ nkitahodie mu, titiriw berɛ a worehyia mfɛfoɔ nhyɛsoɔ no, nkuranhyɛ pa betumi anya wo suban ne wo gyinaesi so tumi denam nneyɛeɛ anaa nneɛma a wobɛpaw a ɛbɛma ayɛ dɛ anaa akatua bɛwom.","Nkuranhyɛ pa (Positive reinforcement) yɛ adwene mu nkyerɛkyerɛmu a ɛkyerɛ sɛ nneyɛeɛ pa a wɔpɛ bɛhyɛ den anaa wɔbɛhyɛ ho nkuran denam nneɛma pa anaa akatua a wɔde bɛka ho so. Wɔ nkitahodie mu, titiriw berɛ a worehyia mfɛfoɔ nhyɛsoɔ no, nkuranhyɛ pa betumi anya wo suban ne wo gyinaesi so tumi denam nneyɛeɛ anaa nneɛma a wobɛpaw a ɛbɛma ayɛ dɛ anaa akatua bɛwom.","Nkuranhyɛ pa (Positive reinforcement) yɛ adwene mu nkyerɛkyerɛmu a ɛkyerɛ sɛ nneyɛeɛ pa a wɔpɛ bɛhyɛ den anaa wɔbɛhyɛ ho nkuran denam nneɛma pa anaa akatua a wɔde bɛka ho so. Wɔ nkitahodie mu, titiriw berɛ a worehyia mfɛfoɔ nhyɛsoɔ no, nkuranhyɛ pa betumi anya wo suban ne wo gyinaesi so tumi denam nneyɛeɛ anaa nneɛma a wobɛpaw a ɛbɛma ayɛ dɛ anaa akatua bɛwom."
ID_TS_Aka_Gha_BD9C66B3,"Bɔbeasu mu Anigye: Ɛnyɛ bɔbeasu koro mmienu ntam abusuabɔ nyinaa mu na nyinsɛn ho dadwen wɔ, nanso ahobammɔ firi nna mu nyarewa ho hia paa. Wo ne wo dɔkota nni nkitaho fa kɔndɔm ne dental dams (nneɛma a wɔde kata ɔbaa ho bere a wɔregyee n'ani) ho. Bɔbeasu mu Su: Nnipa ahorow wɔ apɔwmuden mu ahiadeɛ pii a ɛsono obiara dea. Kasa kyerɛ w’apɔwmuden  mu dwumayɛni fa sɛnea wo nipadua, nipadua mu nsuo a wogye (sɛ ɛbi wɔ hɔ a), ne sɛnea wobɔ wo bra no betumi aka awoɔ ntentenee kwan a wobɛpaw.","Bɔbeasu mu Anigye: Ɛnyɛ bɔbeasu koro mmienu ntam abusuabɔ nyinaa mu na nyinsɛn ho dadwen wɔ, nanso ahobammɔ firi nna mu nyarewa ho hia paa. Wo ne wo dɔkota nni nkitaho fa kɔndɔm ne dental dams (nneɛma a wɔde kata ɔbaa ho bere a wɔregyee n'ani) ho. Bɔbeasu mu Su: Nnipa ahorow wɔ apɔwmuden mu ahiadeɛ pii a ɛsono obiara dea. Kasa kyerɛ w’apɔwmuden  mu dwumayɛni fa sɛnea wo nipadua, nipadua mu nsuo a wogye (sɛ ɛbi wɔ hɔ a), ne sɛnea wobɔ wo bra no betumi aka awoɔ ntentenee kwan a wobɛpaw.","Bɔbeasu mu Anigye: Ɛnyɛ bɔbeasu koro mmienu ntam abusuabɔ nyinaa mu na nyinsɛn ho dadwen wɔ, nanso ahobammɔ firi nna mu nyarewa ho hia paa. Wo ne wo dɔkota nni nkitaho fa kɔndɔm ne dental dams (nneɛma a wɔde kata ɔbaa ho bere a wɔregyee n'ani) ho. Bɔbeasu mu Su: Nnipa ahorow wɔ apɔwmuden mu ahiadeɛ pii a ɛsono obiara dea. Kasa kyerɛ w’apɔwmuden  mu dwumayɛni fa sɛnea wo nipadua, nipadua mu nsuo a wogye (sɛ ɛbi wɔ hɔ a), ne sɛnea wobɔ wo bra no betumi aka awoɔ ntentenee kwan a wobɛpaw."
ID_TS_Aka_Gha_E465E150,"Akwan a Wɔde Siw Nyinsɛn Ano Tu mpɔn: Ɛsono sɛnea akwan a wɔfa so siw nyinsɛn ano no tu mpɔn. Akwan bi te sɛ LARC ahorow no tu mpɔn kɛse wɔ nyinsɛn a wosiw ano mu, bere a afoforo te sɛ kɔndɔm no tumi yɛ adwuma a ɛba fam nanso ɛda so ara yɛ kɛse. Ɛho hia sɛ wode nnuru a wɔde siw nyinsɛn ano di dwuma yiye na ɛkɔ so daa na ama woanya hokwan a eye sen biara a wode besiw nyinsɛn ano.","Akwan a Wɔde Siw Nyinsɛn Ano Tu mpɔn: Ɛsono sɛnea akwan a wɔfa so siw nyinsɛn ano no tu mpɔn. Akwan bi te sɛ LARC ahorow no tu mpɔn kɛse wɔ nyinsɛn a wosiw ano mu, bere a afoforo te sɛ kɔndɔm no tumi yɛ adwuma a ɛba fam nanso ɛda so ara yɛ kɛse. Ɛho hia sɛ wode nnuru a wɔde siw nyinsɛn ano di dwuma yiye na ɛkɔ so daa na ama woanya hokwan a eye sen biara a wode besiw nyinsɛn ano.","Akwan a Wɔde Siw Nyinsɛn Ano Tu mpɔn: Ɛsono sɛnea akwan a wɔfa so siw nyinsɛn ano no tu mpɔn. Akwan bi te sɛ LARC ahorow no tu mpɔn kɛse wɔ nyinsɛn a wosiw ano mu, bere a afoforo te sɛ kɔndɔm no tumi yɛ adwuma a ɛba fam nanso ɛda so ara yɛ kɛse. Ɛho hia sɛ wode nnuru a wɔde siw nyinsɛn ano di dwuma yiye na ɛkɔ so daa na ama woanya hokwan a eye sen biara a wode besiw nyinsɛn ano."
ID_TS_Aka_Gha_8B9D2434,"Wɛbsaet ahorow te sɛ ""Planned Parenthood"" ""Teen Talk"" anaa Nna ""Sex"", de nsɛm a ɛyɛ nokware na ɛfata mfe a obi adi ma wɔ nna ne awo akwahosan ho nsɛmti ho. Aban akwahosan ho wɛbsaet ahorow te sɛ ""Centers for Disease Control and Prevention"" (CDC) anaa Wiase Nyinaa Akwahosan Ahyehyɛde (WHO) de nneɛma a ɛkɔ akyiri ne nokwasɛm nkrataa a ɛfa nna mu akwahosan ho ma.","Wɛbsaet ahorow te sɛ ""Planned Parenthood"" ""Teen Talk"" anaa Nna ""Sex"", de nsɛm a ɛyɛ nokware na ɛfata mfe a obi adi ma wɔ nna ne awo akwahosan ho nsɛmti ho. Aban akwahosan ho wɛbsaet ahorow te sɛ ""Centers for Disease Control and Prevention"" (CDC) anaa Wiase Nyinaa Akwahosan Ahyehyɛde (WHO) de nneɛma a ɛkɔ akyiri ne nokwasɛm nkrataa a ɛfa nna mu akwahosan ho ma.","Wɛbsaet ahorow te sɛ ""Planned Parenthood"" ""Teen Talk"" anaa Nna ""Sex"", de nsɛm a ɛyɛ nokware na ɛfata mfe a obi adi ma wɔ nna ne awo akwahosan ho nsɛmti ho. Aban akwahosan ho wɛbsaet ahorow te sɛ ""Centers for Disease Control and Prevention"" (CDC) anaa Wiase Nyinaa Akwahosan Ahyehyɛde (WHO) de nneɛma a ɛkɔ akyiri ne nokwasɛm nkrataa a ɛfa nna mu akwahosan ho ma."
ID_TS_Aka_Gha_16419F82,"Nnɔnhwerew akyi hwɛ anaa anim anim ayaresa mmoa a wobenya wɔ akwahosan ho nhyehyɛe a ɛfata mmabun mu no hwehwɛ akwan horow pii: Ayaresabea ahorow a wɔhwɛ wɔn a ɛyɛ ogya so : Akwahosan adwumayɛbea ahorow pii de ɔhwɛ a egye ntɛm ntɛm  ma wɔ adwumayɛ bere a wɔtaa yɛ no akyi ma aduruyɛ mu haw ahorow a ɛnyɛ nea ɛde nkwa to asiane mu, a awo akwahosan ho nsɛm ka ho. Dwumadibea ahorow a wɔhwɛ ntɛm so: Ayaresabea ahorow wɔ dwumadibea ahorow a wɔhwɛ ntɛmpɛ so a wɔhwɛ tebea horow a emu yɛ den anaa ɛde nkwa to asiane mu, a awo akwahosan ho ahiade ahorow a egye ntɛmpɛ ka ho. Nhyehyɛ a yɛfrɛ no wɔ broɔfo kasa mu sɛ Telehealth dwumadie: Akwahosan ho adwumayɛfoɔ binom de telehealth dwumadie ma, na ɛma wo kwan ma wo ne akwahosan ho ɔyaresafoɔ bi susuw ho wɔ akyirikyiri wɔ nneɛma a ɛhaw wo ntɛm te sɛ STI sɛnkyerɛnne anaa nsɛm a ɛfa nyinsɛn ano ho","Nnɔnhwerew akyi hwɛ anaa anim anim ayaresa mmoa a wobenya wɔ akwahosan ho nhyehyɛe a ɛfata mmabun mu no hwehwɛ akwan horow pii: Ayaresabea ahorow a wɔhwɛ wɔn a ɛyɛ ogya so : Akwahosan adwumayɛbea ahorow pii de ɔhwɛ a egye ntɛm ntɛm  ma wɔ adwumayɛ bere a wɔtaa yɛ no akyi ma aduruyɛ mu haw ahorow a ɛnyɛ nea ɛde nkwa to asiane mu, a awo akwahosan ho nsɛm ka ho. Dwumadibea ahorow a wɔhwɛ ntɛm so: Ayaresabea ahorow wɔ dwumadibea ahorow a wɔhwɛ ntɛmpɛ so a wɔhwɛ tebea horow a emu yɛ den anaa ɛde nkwa to asiane mu, a awo akwahosan ho ahiade ahorow a egye ntɛmpɛ ka ho. Nhyehyɛ a yɛfrɛ no wɔ broɔfo kasa mu sɛ Telehealth dwumadie: Akwahosan ho adwumayɛfoɔ binom de telehealth dwumadie ma, na ɛma wo kwan ma wo ne akwahosan ho ɔyaresafoɔ bi susuw ho wɔ akyirikyiri wɔ nneɛma a ɛhaw wo ntɛm te sɛ STI sɛnkyerɛnne anaa nsɛm a ɛfa nyinsɛn ano ho","Nnɔnhwerew akyi hwɛ anaa anim anim ayaresa mmoa a wobenya wɔ akwahosan ho nhyehyɛe a ɛfata mmabun mu no hwehwɛ akwan horow pii: Ayaresabea ahorow a wɔhwɛ wɔn a ɛyɛ ogya so : Akwahosan adwumayɛbea ahorow pii de ɔhwɛ a egye ntɛm ntɛm  ma wɔ adwumayɛ bere a wɔtaa yɛ no akyi ma aduruyɛ mu haw ahorow a ɛnyɛ nea ɛde nkwa to asiane mu, a awo akwahosan ho nsɛm ka ho. Dwumadibea ahorow a wɔhwɛ ntɛm so: Ayaresabea ahorow wɔ dwumadibea ahorow a wɔhwɛ ntɛmpɛ so a wɔhwɛ tebea horow a emu yɛ den anaa ɛde nkwa to asiane mu, a awo akwahosan ho ahiade ahorow a egye ntɛmpɛ ka ho. Nhyehyɛ a yɛfrɛ no wɔ broɔfo kasa mu sɛ Telehealth dwumadie: Akwahosan ho adwumayɛfoɔ binom de telehealth dwumadie ma, na ɛma wo kwan ma wo ne akwahosan ho ɔyaresafoɔ bi susuw ho wɔ akyirikyiri wɔ nneɛma a ɛhaw wo ntɛm te sɛ STI sɛnkyerɛnne anaa nsɛm a ɛfa nyinsɛn ano ho"
ID_TS_Aka_Gha_972A8469,"Abusua nhyehyɛe ahorow betumi anya mmabun osuahu ahorow a ɛfa nna ne awoɔ apomoden  ho nkyerɛkyerɛ, nkitahodi, ne gyinaesi ho so nkɛntɛnso kɛse. Wɔ mmusua kuma mu, baabi a awofo ne mmofra bom tra no, ebia nna mu apomoden ho nkɔmmɔbɔ bɛyɛ tee na ɛtaa ba, efisɛ mpɛn pii no awofo di dwuma titiriw wɔ wɔn mma ntetee mu. Mmusua a wɔatrɛw mu, a awoɔ ntoatoaso pii te bom anaasɛ ɛwɔ abusuabɔ kɛse no betumi de mmoa ne akwankyerɛ foforo ama nanso ebetumi nso de amammerɛ anaa awoɔ ntoatoaso mu nsonsonoe aba wɔ adwene a wɔwɔ wɔ nna ne awoɔ apomoden ho no mu. Ebia mmusua a ɔwofo biako na wɔwom no behyia ɔhaw  soronko, te sɛ awofo asɛyɛde ahorow a wɔbɛkari pɛ nkutoo, nanso ebetumi ama awofo ne abofra ntam abusuabɔ a emu yɛ den a nkitahodi a ɛda adi pefee na ɛda nsow nso aba. Mmusua a wɔadi afra, a wɔnam aware foforo anaa ayɔnkofa so hyehyɛ no betumi ama nneɛma a ɛyɛ den aba a ɛhwehwɛ sɛ wɔne mpenafo ne mpena nuanom nya abusuabɔ a ɛkɔ akyiri, a ebetumi anya mmabun ahotɔ dodow so nkɛntɛnso wɔ nna ne awoɔ apomoden ho nsɛmti a wɔresusuw ho no mu.","Abusua nhyehyɛe ahorow betumi anya mmabun osuahu ahorow a ɛfa nna ne awoɔ apomoden  ho nkyerɛkyerɛ, nkitahodi, ne gyinaesi ho so nkɛntɛnso kɛse. Wɔ mmusua kuma mu, baabi a awofo ne mmofra bom tra no, ebia nna mu apomoden ho nkɔmmɔbɔ bɛyɛ tee na ɛtaa ba, efisɛ mpɛn pii no awofo di dwuma titiriw wɔ wɔn mma ntetee mu. Mmusua a wɔatrɛw mu, a awoɔ ntoatoaso pii te bom anaasɛ ɛwɔ abusuabɔ kɛse no betumi de mmoa ne akwankyerɛ foforo ama nanso ebetumi nso de amammerɛ anaa awoɔ ntoatoaso mu nsonsonoe aba wɔ adwene a wɔwɔ wɔ nna ne awoɔ apomoden ho no mu. Ebia mmusua a ɔwofo biako na wɔwom no behyia ɔhaw  soronko, te sɛ awofo asɛyɛde ahorow a wɔbɛkari pɛ nkutoo, nanso ebetumi ama awofo ne abofra ntam abusuabɔ a emu yɛ den a nkitahodi a ɛda adi pefee na ɛda nsow nso aba. Mmusua a wɔadi afra, a wɔnam aware foforo anaa ayɔnkofa so hyehyɛ no betumi ama nneɛma a ɛyɛ den aba a ɛhwehwɛ sɛ wɔne mpenafo ne mpena nuanom nya abusuabɔ a ɛkɔ akyiri, a ebetumi anya mmabun ahotɔ dodow so nkɛntɛnso wɔ nna ne awoɔ apomoden ho nsɛmti a wɔresusuw ho no mu.","Abusua nhyehyɛe ahorow betumi anya mmabun osuahu ahorow a ɛfa nna ne awoɔ apomoden  ho nkyerɛkyerɛ, nkitahodi, ne gyinaesi ho so nkɛntɛnso kɛse. Wɔ mmusua kuma mu, baabi a awofo ne mmofra bom tra no, ebia nna mu apomoden ho nkɔmmɔbɔ bɛyɛ tee na ɛtaa ba, efisɛ mpɛn pii no awofo di dwuma titiriw wɔ wɔn mma ntetee mu. Mmusua a wɔatrɛw mu, a awoɔ ntoatoaso pii te bom anaasɛ ɛwɔ abusuabɔ kɛse no betumi de mmoa ne akwankyerɛ foforo ama nanso ebetumi nso de amammerɛ anaa awoɔ ntoatoaso mu nsonsonoe aba wɔ adwene a wɔwɔ wɔ nna ne awoɔ apomoden ho no mu. Ebia mmusua a ɔwofo biako na wɔwom no behyia ɔhaw  soronko, te sɛ awofo asɛyɛde ahorow a wɔbɛkari pɛ nkutoo, nanso ebetumi ama awofo ne abofra ntam abusuabɔ a emu yɛ den a nkitahodi a ɛda adi pefee na ɛda nsow nso aba. Mmusua a wɔadi afra, a wɔnam aware foforo anaa ayɔnkofa so hyehyɛ no betumi ama nneɛma a ɛyɛ den aba a ɛhwehwɛ sɛ wɔne mpenafo ne mpena nuanom nya abusuabɔ a ɛkɔ akyiri, a ebetumi anya mmabun ahotɔ dodow so nkɛntɛnso wɔ nna ne awoɔ apomoden ho nsɛmti a wɔresusuw ho no mu."
ID_TS_Aka_Gha_6C031199,"Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔfo gyinabea ahorow a ɛfa ɔbarima ne ɔbea nna ho mu yiye denam nokware, sɛnea ɛyɛ den, ne sɛnea nnipa ne nsɛm a wɔka no gu ahorow a wɔbɛhwehwɛ mu no so. Wobetumi ahu mfonini ahorow a edi mu, nsusuwii hunu a epira, ne asɛm a ɛma tumi denam nneɛma te sɛ gyinabea, tumi a wɔde yɛ adwuma, ne nsɛm a ɛfa nnipa ntam a wosusuw ho no so. Ɛdenam asɛm a wɔka no titiriw a wogye ho kyim, nsusuwii hunu a wɔkasa tia, ne adwene ahorow a wɔhwehwɛ so no, mmabun betumi anya ɔbarima ne ɔbea nna ne nna ho ntease a ɛyɛ nketenkete kɛse wɔ nsɛm ho amanneɛbɔ ne ɔmanfo mu.","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔfo gyinabea ahorow a ɛfa ɔbarima ne ɔbea nna ho mu yiye denam nokware, sɛnea ɛyɛ den, ne sɛnea nnipa ne nsɛm a wɔka no gu ahorow a wɔbɛhwehwɛ mu no so. Wobetumi ahu mfonini ahorow a edi mu, nsusuwii hunu a epira, ne asɛm a ɛma tumi denam nneɛma te sɛ gyinabea, tumi a wɔde yɛ adwuma, ne nsɛm a ɛfa nnipa ntam a wosusuw ho no so. Ɛdenam asɛm a wɔka no titiriw a wogye ho kyim, nsusuwii hunu a wɔkasa tia, ne adwene ahorow a wɔhwehwɛ so no, mmabun betumi anya ɔbarima ne ɔbea nna ne nna ho ntease a ɛyɛ nketenkete kɛse wɔ nsɛm ho amanneɛbɔ ne ɔmanfo mu.","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔfo gyinabea ahorow a ɛfa ɔbarima ne ɔbea nna ho mu yiye denam nokware, sɛnea ɛyɛ den, ne sɛnea nnipa ne nsɛm a wɔka no gu ahorow a wɔbɛhwehwɛ mu no so. Wobetumi ahu mfonini ahorow a edi mu, nsusuwii hunu a epira, ne asɛm a ɛma tumi denam nneɛma te sɛ gyinabea, tumi a wɔde yɛ adwuma, ne nsɛm a ɛfa nnipa ntam a wosusuw ho no so. Ɛdenam asɛm a wɔka no titiriw a wogye ho kyim, nsusuwii hunu a wɔkasa tia, ne adwene ahorow a wɔhwehwɛ so no, mmabun betumi anya ɔbarima ne ɔbea nna ne nna ho ntease a ɛyɛ nketenkete kɛse wɔ nsɛm ho amanneɛbɔ ne ɔmanfo mu."
ID_TS_Aka_Gha_0822E8F3,"Mmabun wɔ akwannya  ahorow de wɔn ho hyɛ mmɔden a wɔbɔ de kamfo nsɛm a wɔn botae ne sɛ wɔbɛhyɛ nsɛm ho amanneɛbɔ mu nneyɛe a ɛfata ho nkuran na wɔama nna mu akwahosan ho nsɛm a ɛwɔ nsɛm ho amanneɛbɔ mu no ayɛ papa na wɔde aka ho no atu mpɔn. Wobetumi de wɔn ho ahyɛ ɔsatu ahorow a mmabun di anim anaasɛ wɔafi ase, de wɔn nsa ahyɛ adesrɛ ase, de wɔn ho ahyɛ ɔsɔretia anaa nhyiam ahorow mu, ne nhyehyɛeyɛfo ne nsɛm ho amanneɛbɔfo adi nkitaho, na wɔde sohyial media akwan adi dwuma de ama nkurɔfo ate ase na wɔaboaboa mmoa ano ama nsɛm ho amanneɛbɔ nhyehyɛe ahorow a ɛfa abrabɔ pa ho. Ɛdenam nsakrae a wɔde nsiyɛ kamfo kyerɛ so no, mmabun betumi ama wɔn nne ayɛ kɛse, anya gyinaesi nhyehyɛe ahorow so nkɛntɛnso, na wɔaboa ma wɔayɛ nsɛm ho amanneɛbɔ tebea a ɛda wɔn gyinapɛn ahorow ne nneɛma a wɔde di kan adi.","Mmabun wɔ akwannya  ahorow de wɔn ho hyɛ mmɔden a wɔbɔ de kamfo nsɛm a wɔn botae ne sɛ wɔbɛhyɛ nsɛm ho amanneɛbɔ mu nneyɛe a ɛfata ho nkuran na wɔama nna mu akwahosan ho nsɛm a ɛwɔ nsɛm ho amanneɛbɔ mu no ayɛ papa na wɔde aka ho no atu mpɔn. Wobetumi de wɔn ho ahyɛ ɔsatu ahorow a mmabun di anim anaasɛ wɔafi ase, de wɔn nsa ahyɛ adesrɛ ase, de wɔn ho ahyɛ ɔsɔretia anaa nhyiam ahorow mu, ne nhyehyɛeyɛfo ne nsɛm ho amanneɛbɔfo adi nkitaho, na wɔde sohyial media akwan adi dwuma de ama nkurɔfo ate ase na wɔaboaboa mmoa ano ama nsɛm ho amanneɛbɔ nhyehyɛe ahorow a ɛfa abrabɔ pa ho. Ɛdenam nsakrae a wɔde nsiyɛ kamfo kyerɛ so no, mmabun betumi ama wɔn nne ayɛ kɛse, anya gyinaesi nhyehyɛe ahorow so nkɛntɛnso, na wɔaboa ma wɔayɛ nsɛm ho amanneɛbɔ tebea a ɛda wɔn gyinapɛn ahorow ne nneɛma a wɔde di kan adi.","Mmabun wɔ akwannya  ahorow de wɔn ho hyɛ mmɔden a wɔbɔ de kamfo nsɛm a wɔn botae ne sɛ wɔbɛhyɛ nsɛm ho amanneɛbɔ mu nneyɛe a ɛfata ho nkuran na wɔama nna mu akwahosan ho nsɛm a ɛwɔ nsɛm ho amanneɛbɔ mu no ayɛ papa na wɔde aka ho no atu mpɔn. Wobetumi de wɔn ho ahyɛ ɔsatu ahorow a mmabun di anim anaasɛ wɔafi ase, de wɔn nsa ahyɛ adesrɛ ase, de wɔn ho ahyɛ ɔsɔretia anaa nhyiam ahorow mu, ne nhyehyɛeyɛfo ne nsɛm ho amanneɛbɔfo adi nkitaho, na wɔde sohyial media akwan adi dwuma de ama nkurɔfo ate ase na wɔaboaboa mmoa ano ama nsɛm ho amanneɛbɔ nhyehyɛe ahorow a ɛfa abrabɔ pa ho. Ɛdenam nsakrae a wɔde nsiyɛ kamfo kyerɛ so no, mmabun betumi ama wɔn nne ayɛ kɛse, anya gyinaesi nhyehyɛe ahorow so nkɛntɛnso, na wɔaboa ma wɔayɛ nsɛm ho amanneɛbɔ tebea a ɛda wɔn gyinapɛn ahorow ne nneɛma a wɔde di kan adi."
ID_TS_Aka_Gha_07A0CA6E,"Atipɛnfo atipɛnfo a wɔde wɔn ho hyɛ mu no fa mmabun a wɔboa wɔn ho wɔn ho na wɔkyerɛ wɔn ho wɔn ho kwan wɔ sikasɛm mu ahoɔden ho nneɛma ahorow te sɛ adwuma a wɔasiesie wɔn ho, sikasɛm ho nimdeɛ, adwumayɛ, ne adwuma a wɔhwehwɛ mu. Ɛboa ma sikasɛm mu ahoɔden denam tebea a ɛboa a mmabun betumi asua biribi afi wɔn ho wɔn ho osuahu mu, akyɛ nneɛma, na wɔanya ahotoso ne ahokokwaw a wohia na ama wɔadi nkonim wɔ adwumayɛfo mu anaasɛ sɛ nnwumayɛfo no so.","Atipɛnfo atipɛnfo a wɔde wɔn ho hyɛ mu no fa mmabun a wɔboa wɔn ho wɔn ho na wɔkyerɛ wɔn ho wɔn ho kwan wɔ sikasɛm mu ahoɔden ho nneɛma ahorow te sɛ adwuma a wɔasiesie wɔn ho, sikasɛm ho nimdeɛ, adwumayɛ, ne adwuma a wɔhwehwɛ mu. Ɛboa ma sikasɛm mu ahoɔden denam tebea a ɛboa a mmabun betumi asua biribi afi wɔn ho wɔn ho osuahu mu, akyɛ nneɛma, na wɔanya ahotoso ne ahokokwaw a wohia na ama wɔadi nkonim wɔ adwumayɛfo mu anaasɛ sɛ nnwumayɛfo no so.","Atipɛnfo atipɛnfo a wɔde wɔn ho hyɛ mu no fa mmabun a wɔboa wɔn ho wɔn ho na wɔkyerɛ wɔn ho wɔn ho kwan wɔ sikasɛm mu ahoɔden ho nneɛma ahorow te sɛ adwuma a wɔasiesie wɔn ho, sikasɛm ho nimdeɛ, adwumayɛ, ne adwuma a wɔhwehwɛ mu. Ɛboa ma sikasɛm mu ahoɔden denam tebea a ɛboa a mmabun betumi asua biribi afi wɔn ho wɔn ho osuahu mu, akyɛ nneɛma, na wɔanya ahotoso ne ahokokwaw a wohia na ama wɔadi nkonim wɔ adwumayɛfo mu anaasɛ sɛ nnwumayɛfo no so."
ID_TS_Aka_Gha_17FC695A,"Mmabun bu sohyial media nkɛntɛnsofo sɛ nsɛm ne akwankyerɛ fibea ahorow a ɛfa ASRH nsɛmti ho no yɛ soronko wɔ atetesɛm mu nneɛma te sɛ awofo, akyerɛkyerɛfo, ne akwahosan ho adwumayɛfo ho denam: Wobu nkɛntɛnsofo (influeners) sɛ nnipa a wotumi ka ho asɛm na wotumi nya bi a wɔkyɛ osuahu ne afotu wɔ ɔkwan a ɛnyɛ aniberesɛm na ɛnyɛ atɛn so. Atetesɛm mu nneɛma te sɛ awofo, akyerɛkyerɛfo, ne akwahosan ho adwumayɛfo a wɔde wɔn ho to wɔn so ma wonya nsɛm a ɛyɛ nokware na wotumi de ho to so nanso wɔdan kɔ nkɛntɛnsofo nkyɛn ma wonya adwene a atipɛnfo na ɛkanyan wɔn ne asetra mu nhumu ankasa. Sohyial media nkɛntɛnsofo anohyeto ahorow a wobehu wɔ nimdeɛ ne ahotoso mu sɛ wɔde toto adwumayɛfo a wɔatete wɔn ho nanso wobu wɔn tumi a wɔde atipɛnfo mmoa ne nea wogye tom ma no sɛ ɛsom bo.","Mmabun bu sohyial media nkɛntɛnsofo sɛ nsɛm ne akwankyerɛ fibea ahorow a ɛfa ASRH nsɛmti ho no yɛ soronko wɔ atetesɛm mu nneɛma te sɛ awofo, akyerɛkyerɛfo, ne akwahosan ho adwumayɛfo ho denam: Wobu nkɛntɛnsofo (influeners) sɛ nnipa a wotumi ka ho asɛm na wotumi nya bi a wɔkyɛ osuahu ne afotu wɔ ɔkwan a ɛnyɛ aniberesɛm na ɛnyɛ atɛn so. Atetesɛm mu nneɛma te sɛ awofo, akyerɛkyerɛfo, ne akwahosan ho adwumayɛfo a wɔde wɔn ho to wɔn so ma wonya nsɛm a ɛyɛ nokware na wotumi de ho to so nanso wɔdan kɔ nkɛntɛnsofo nkyɛn ma wonya adwene a atipɛnfo na ɛkanyan wɔn ne asetra mu nhumu ankasa. Sohyial media nkɛntɛnsofo anohyeto ahorow a wobehu wɔ nimdeɛ ne ahotoso mu sɛ wɔde toto adwumayɛfo a wɔatete wɔn ho nanso wobu wɔn tumi a wɔde atipɛnfo mmoa ne nea wogye tom ma no sɛ ɛsom bo.","Mmabun bu sohyial media nkɛntɛnsofo sɛ nsɛm ne akwankyerɛ fibea ahorow a ɛfa ASRH nsɛmti ho no yɛ soronko wɔ atetesɛm mu nneɛma te sɛ awofo, akyerɛkyerɛfo, ne akwahosan ho adwumayɛfo ho denam: Wobu nkɛntɛnsofo (influeners) sɛ nnipa a wotumi ka ho asɛm na wotumi nya bi a wɔkyɛ osuahu ne afotu wɔ ɔkwan a ɛnyɛ aniberesɛm na ɛnyɛ atɛn so. Atetesɛm mu nneɛma te sɛ awofo, akyerɛkyerɛfo, ne akwahosan ho adwumayɛfo a wɔde wɔn ho to wɔn so ma wonya nsɛm a ɛyɛ nokware na wotumi de ho to so nanso wɔdan kɔ nkɛntɛnsofo nkyɛn ma wonya adwene a atipɛnfo na ɛkanyan wɔn ne asetra mu nhumu ankasa. Sohyial media nkɛntɛnsofo anohyeto ahorow a wobehu wɔ nimdeɛ ne ahotoso mu sɛ wɔde toto adwumayɛfo a wɔatete wɔn ho nanso wobu wɔn tumi a wɔde atipɛnfo mmoa ne nea wogye tom ma no sɛ ɛsom bo."
