ID,input,output,subset
ID_VL_Eng_Uga_7FE670F3,What should I do if I suspect I have an STI?,"Visit a health center for testing right away because the earlier you get treated, the better.",Eng_Uga
ID_VL_Eng_Uga_911F730B,Can Syphilis cause erectile dysfunction?,"Syphilis does not directly affect one's ability to erect, but indirectly it can affect the sexual ability and performance of a man. ",Eng_Uga
ID_VL_Eng_Uga_2AB8BD33,How can I tell if my partner has an STI?,"It’s tough to tell without testing, so the best way is to communicate openly and honestly about sexual health and for both of you to get tested before being intimate.",Eng_Uga
ID_VL_Eng_Uga_5E20C957,Can Ciprofloxacin treat chlamydia?,"Chlamydia also known as Chlamydial Genitourinary infection is treatable and curable within a few days or weeks. Uncomplicated chlamydia is treated with antibiotic tablets including azithromycin or doxycycline. Repeated infections can occur if sexual partners are not treated, and if individuals have sex without condoms with someone who has the infection. Newborns with chlamydial eye infection (conjunctivitis) are treated with azithromycin. People should wait 7 days after taking the medicine before having sex or, if not possible, use condoms correctly. They should notify their sexual partner(s) to get tested and treated, if necessary. ",Eng_Uga
ID_VL_Eng_Uga_414F4994,"Where can I get vaccinated for Neisseria Gonorrhoeae Infection?, please answer in detail.","As of 2024. there is currently no licensed vaccine to prevent Gonorrhea infection. However, there is significant interest and investment in the research and development of a Gonorrhea vaccine because of the  threat of drug resistance and the fact the studies have shown that currently available vaccines for Meningitis caused by a germ from the Neisseria group might offer some protection against Gonorrhea. This gives some hope that in the near future, a Gonorrhea vaccine may be feasible. ",Eng_Uga
ID_VL_Eng_Uga_C5F8E2F8,Why is it important for people with HIV to get the COVID-19 vaccine?,"Yes, the COVID-19 vaccines currently in use are safe for people with HIV. Vaccines must pass many safety trials and reviews to ensure they are both safe and effective. Many of the COVID-19 vaccine trials included people with HIV. Getting vaccinated will help protect you from getting sick with COVID-19. So, it’s important to get it when you’re offered. This is especially important for people with HIV because of the higher risk of getting very ill from COVID-19.",Eng_Uga
ID_VL_Eng_Uga_1A57F9E4,"Should someone retest for Syphilis after Syphilis treatment?, please answer in detail.","Polymerase chain reaction (PCR) testing: This testing detects the genetic material, called DNA, of the Treponema pallidum bacteria.",Eng_Uga
ID_VL_Eng_Uga_E4EEC67C,"How can I protect myself from Chlamydia?, please answer in detail.","The only way to completely avoid Chlamydia also known as Chlamydial Genitourinary infection is to not have vaginal, anal, or oral sex. If you are sexually active, the best way to prevent chlamydia is to be in a long-term mutually monogamous relationship with a partner who has been tested and does not have chlamydia, and to avoid unprotected sex with someone who has the disease. Use a barrier like condoms or a dam, the right way, every time you have sex. Ask your pharmacist or doctor if you’re unsure about the correct way to use a barrier method. Limit the number of sexual partners you have to help reduce your risk for exposure. For all new borns use eye drops or eye ointment to prevent eye infection. If you are at risk, routine testing for chlamydia is also important for prevention, early detection, and treatment.",Eng_Uga
ID_VL_Eng_Uga_92EBEAB0,How can someone know the right age to have sex?,"The ""right"" age to engage in sex will vary from one person to another depending on the cultural beliefs, values, legal, and emotional considerations. There is no right age to engage in sex that is universally recognized. This decision should depend on personal belief, values, and circumstances.",Eng_Uga
ID_VL_Eng_Uga_B90800F3,Is weight gain something to expect while on ART?,"Yes, some HIV medications, particularly certain antiretroviral drugs, can cause weight gain as a side effect. However, it's important to note that not all HIV medications have this effect, and the extent of weight gain can vary from person to person. Additionally, weight gain may be influenced by various factors, including the specific medications used, individual genetics, lifestyle, and diet.",Eng_Uga
ID_VL_Eng_Uga_1D8680CB,"What tips can help teens deal with growing body hair, including shaving or trimming?","Managing body hair is a personal choice, and it's important to do what makes you comfortable. Here are some tips: Shaving: If you choose to shave, use a clean razor and shaving cream or gel to prevent irritation. Shave in the direction of hair growth. Trimming: For areas where you prefer shorter hair but don't want to shave, use small scissors or a trimmer. Pubic Hair: If you decide to trim or shave pubic hair, be gentle and use a separate razor or trimmer specifically for that area. Body Hair Removal Creams: Hair removal creams are an option, but be sure to follow the instructions carefully and do a patch test first. This will help you ascertain whether you are allergic to the product of not.  Consult with Adults: If you're unsure or need guidance, consider talking to a trusted adult, parents or healthcare provider.",Eng_Uga
ID_VL_Eng_Uga_3A78B64A,"How does puberty, such as breast development and pubic hair growth, relate to the start of menstruation?","The age at which you'll get your first period varies from person to person. It typically starts between the ages of 9 and 16, but it can happen earlier or later. You might notice signs that your period is coming, such as breast development, growth of pubic hair, and changes in vaginal discharge. It's a good idea to be prepared by having pads or sanitary towels available, just in case.",Eng_Uga
ID_VL_Eng_Uga_BDA3C162,Is it important to brush my teeth more often during puberty?,"Yes, it's important to maintain good oral hygiene during puberty, as hormonal changes can affect the gums and teeth. Here's how: Brush twice daily: Brush your teeth with fluoride toothpaste at least twice a day (morning and evening), especially after meals. Proper technique: Use a soft-bristled toothbrush and brush in gentle, circular motions. Be sure to brush the front, back, and chewing surfaces of your teeth. Floss daily: Flossing removes food particles and plaque from between teeth where a toothbrush can't reach. Limit sugary foods: Sugary foods and drinks can contribute to tooth decay. Limit consumption and rinse your mouth with water after consuming sugary snacks. Regular dental checkups: Visit the dentist for regular check-ups and cleanings, typically every six months. Use mouthwash: An alcohol-free mouthwash can help kill bacteria and freshen breath, but it should not replace brushing and flossing. Avoid tobacco: Smoking or using tobacco products can harm oral health and contribute to bad breath and gum disease. Eat a nutritionally adequate diet to help promote your oral health. Note that deficiencies of certain nutrients can lead to oral diseases. ",Eng_Uga
ID_VL_Eng_Uga_82425912,"Explain Chlamydial Genitourinary Infection to me., please answer this using simple medical terms.","Chlamydia or Chlamydial Genitourinary Infection is a common sexually transmitted infection that affects both men and women and is caused by the bacteria Chlamydia trachomatis. Chlamydia infections are treatable and curable. However, the symptoms are often unnoticeable. It’s important to receive treatment for chlamydia as soon as possible. Left untreated, chlamydia can lead to serious complications and cause permanent damage to your reproductive organs.",Eng_Uga
ID_VL_Eng_Uga_00A85473,What is the healthiest way to communicate about sexual history in a relationship?,"Just be honest and clear, pick a comfortable moment, and remind them it’s important for both of you to know.",Eng_Uga
ID_VL_Eng_Uga_0B461173,"Group HIV?, please answer this using simple medical terms.",There are two known types of HIV; HIV - 1 and HIV - 2,Eng_Uga
ID_VL_Eng_Uga_DCE8E1C5,"What are the different signs of STIs?, please answer in detail.","If STIs go untreated, they may result in complications such as pre-term birth, risk of infertility, chronic abdominal pain and many others, depending on the particular STI. Please make sure to consult a health worker if you think you may have an STI. ",Eng_Uga
ID_VL_Eng_Uga_03254FBD,"How is Syphilis transmitted?, please answer this using simple medical terms.","You can get syphilis by having direct contact with a syphilis sore. The contact can occur during any intimate contact such during sex, and kisiing. This means if you kiss your partner’s sore, you’re putting yourself at risk of infection. You can even get syphilis through broken skin. This is why getting treatment is important if you think you have syphilis or were exposed to it. Syphilis can also pass from mother to her baby during pregnancy through the placenta, this is called vertical transmission.",Eng_Uga
ID_VL_Eng_Uga_3E9AEC86,Why is hygiene important in preventing infections from sex?,"Good hygiene helps, but it doesn't replace the need for protection like condoms.",Eng_Uga
ID_VL_Eng_Uga_0BC57207,"For instance if I treat chlamydia and I don't get cured, what treatment must I use to get cured?","Chlamydia also known as Chlamydial Genitourinary infection is treatable and curable within a few days or weeks. Uncomplicated chlamydia is treated with antibiotic tablets including azithromycin or doxycycline. Repeated infections can occur if sexual partners are not treated, and if individuals have sex without condoms with someone who has the infection. Newborns with chlamydial eye infection (conjunctivitis) are treated with azithromycin. People should wait 7 days after taking the medicine before having sex or, if not possible, use condoms correctly. They should notify their sexual partner(s) to get tested and treated, if necessary. ",Eng_Uga
ID_VL_Eng_Uga_78C59073,How to test for Syphilis in men and women?,"You may need to test for syphilis if:1. You or a sexual partner has symptoms of syphilis.2. Your sexual partner has been tested and confirmed to have syphilis.3. You've recently had sex with a new partner and did not use a condom. 4. You're pregnant or planning to get pregnant. To test for syphilis, your healthcare worker will examine you and take a blood sample to look for signs of the infection. Your healthcare worker may remove some fluid or a small piece of skin from a syphilis wound and look at it under a microscope. The only way to know for sure if you have syphilis is by visiting your healthcare provider and getting a lab test.",Eng_Uga
ID_VL_Eng_Uga_620AF158,"Screening for Neisseria Gonorrhoeae Infection?, please answer this using simple medical terms.","Healthcare providers test your body fluids for the Neisseria gonorrhoeae bacterium. If they detect this bacterium, it means you have gonorrhea. Providers use one of two methods to gather your sample: Swab test. A provider uses a cotton bud to swab the part of your body that might have the infection. They might take a sample from your vagina, cervix, urethra, rectum or throat. Urine (pee) test. This involves collecting pee in a specimen container.",Eng_Uga
ID_VL_Eng_Uga_EB93F78C,"If a person recovers from an STI and is exposed again, can the infection come back?","Yes, it is possible for an individual to become infected with a sexually transmitted infection (STI) or sexually transmitted disease (STD) more than once, even after receiving treatment for a previous infection. If someone gets treated for an STI/STD and becomes re-infected, it is essential to seek prompt medical attention. ",Eng_Uga
ID_VL_Eng_Uga_266BF2EA,"Are babies immunized against Chlamydia?, please answer in detail.","As of 2025, there is currently no vaccine to protect against the pathogen Chlamydia trachomatis that causes Chlamydia in the genital tract. Development of a vaccine against Chlamydia also known as Chlamydial Genitourinary infection is an international priority, but the complex lifestyle of the pathogen makes vaccine development challenging.",Eng_Uga
ID_VL_Eng_Uga_2DD0622E,Is the life cycle of the virus the same in all HIV strains?,"The Human Immunodeficiency Virus (HIV) has the genetic diversity that enables it to develop into multiple different strains. These strains are often referred to as HIV strains or HIV subtypes. The genetic diversity of HIV is the reason why it has been challenging to develop a single cure or vaccine for all the HIV strains. However, the life cycle of the virus remains the same across all subtypes and this is why ART is able to fight the disease.",Eng_Uga
ID_VL_Eng_Uga_EE6081AC,What terms are used to describe individuals living with HIV?,"HIV carriers, often referred to as ""HIV-positive individuals"" or ""people living with HIV,"" are individuals who have the human immunodeficiency virus (HIV) in their bodies. It's important to understand that having HIV does not mean a person is constantly infectious or that they are always transmitting the virus to others. In summary, while HIV-positive individuals can transmit the virus to sexual partners, the risk can be greatly reduced and, in some cases, eliminated through the following measures.",Eng_Uga
ID_VL_Eng_Uga_F5D8FB91,"When should I get a Gonorrhea test?, please answer this using simple medical terms.","Your need for testing depends on your personal risk for getting Gonorrhea. Some people may need regular testing if their risk of Gonorrhea is high. Gonorrhea is a very common STD, but it often doesn't cause symptoms. So, medical experts recommend routine screening tests for people who are sexually active and have symptoms. It is important to get tested because untreated Gonorrhea can cause serious complications that are difficult to treat.",Eng_Uga
ID_VL_Eng_Uga_DB842660,"Different types of STDs?, please answer in detail.","There are many STIs—including chlamydia, gonorrhea. Primarily hepatitis B, HIV, and syphilis can also be transmitted from mother to child during pregnancy and childbirth. Bacterial STIs:Chlamydia, Gonorrhea, Syphilis, Mycoplasma genitalium.Viral STIs:Human Immunodeficiency Virus (HIV), Human Papillomavirus (HPV), Herpes Simplex Virus (HSV), Hepatitis B and CParasitic STIs: TrichomoniasisFungal STIs: Candidiasis",Eng_Uga
ID_VL_Eng_Uga_090D9655,Prevention of Chlamydia,"The only way to completely avoid Chlamydia also known as Chlamydial Genitourinary infection is to abstain from vaginal, anal, or oral sex. If you are sexually active, the following things can lower your chances of getting chlamydia: Being in a long-term relationship with only one partner who has been tested and does not have chlamydia, Using condoms the right way every time you have sex. If you are pregnant, talk to your healthcare provider about getting the correct examination, testing, and treatment. Treating chlamydia as soon as possible will make health problems for your baby less likely.",Eng_Uga
ID_VL_Eng_Uga_8D888BEB,How does the contraction of Chlamydia happen?,"Chlamydia infections also known as Chlamydial Genitourinary Infections spread through sexual contact, when vaginal fluid or semen containing the bacteria that causes chlamydia travels from one person to another. You can get chlamydia by having unprotected vaginal, anal, or oral sex, or by sharing sex toys with someone who has the infection. Skin-to-skin genital contact is a well-recognized method of spreading Chlamydia, as well as infected sperm or vaginal fluid coming in contact with the eyes. A pregnant person with chlamydia can give the infection to their baby during childbirth and that can cause a type of eye infection in the baby which can damage their sight.  If you have had Chlamydia and you are treated in the past, you can get reinfected if you have unprotected sex with someone who has it. ",Eng_Uga
ID_VL_Eng_Uga_CD98F9E2,How is Hepatitis B tested?,"Testing for Hepatitis B is done by taking a small blood sample. The blood is checked for signs of the virus or for parts of the virus’s DNA. There are different tests: some show if you have been infected before, others show if you are currently infected, and some check how active the virus is in your body.These test include:. Hepatitis B Surface Antigen (HBsAg) Test, Hepatitis B Surface Antibody (anti-HBs) Test, Hepatitis B Core Antibody (anti-HBc) Test, Hepatitis B e Antigen (HBeAg) Test, Hepatitis B e Antibody (anti-HBe) Test,6. HBV DNA Test (Viral Load Test), Liver Function Tests (LFTs),. Liver Biopsy,FibroScan (Transient Elastography), Hepatitis B Genotype Test .Please discuss with your healthcare provider if you intend to carry out an Hepatitis B test.",Eng_Uga
ID_VL_Eng_Uga_E9F87970,"History of Herpes?, please answer in detail.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Even today, viruses related to Herpes are found in all non-human primate species. Herpes has been known for at least 2,000 years. The term Herpes is said to have been derived 2000 years ago from the Greek word meaning ""to creep or crawl"" in reference to the spreading nature of the lesions. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.",Eng_Uga
ID_VL_Eng_Uga_B6CA1127,Can HIV/AIDS go away without treatment?,"No, HIV (Human Immunodeficiency Virus) does not disappear on its own. HIV is a chronic viral infection that, if left untreated, persists in the body for life. Once a person is infected with HIV, the virus integrates into the DNA of certain immune cells, called CD4 T cells, and establishes a reservoir of infected cells. These infected cells continue to produce the virus, leading to ongoing viral replication and damage to the immune system. Without medical intervention, HIV infection typically progresses through stages, from acute infection to clinical latency and, eventually, to AIDS (Acquired Immunodeficiency Syndrome). During this process, the immune system weakens, and the individual becomes susceptible to opportunistic infections and certain cancers. However, HIV infection can be effectively managed with antiretroviral therapy (ART), a combination of medications that suppress viral replication. When taken as prescribed, ART can reduce the viral load (the amount of virus in the blood) to undetectable levels, allowing the immune system to recover and function effectively. It is important to note that while ART can control HIV, it does not cure the infection. HIV remains present in a latent form in some cells, and treatment must be continued for life to maintain viral suppression and protect the immune system. ",Eng_Uga
ID_VL_Eng_Uga_BD9C4693,What causes some HIV-positive people to infect others even when they know better?,"The reasons why some individuals who are aware of their HIV-positive status continue to engage in behaviors that can transmit the virus to others are complex and multifaceted. It's important to note that not all HIV-positive individuals engage in risky behavior, and many take responsible steps to prevent transmission. However, there are several factors that can contribute to HIV transmission in some cases: Lack of knowledge, stigma and discrimination, denial, mental health issues, substance abuse, relationship dynamics, and lack of access to healthcare.",Eng_Uga
ID_VL_Eng_Uga_6B5BC975,What factors determine the effect of pornography on students’ risk of HIV and STIs?,"The impact of pornography on students, as well as its potential connection to HIV and STIs (Sexually Transmitted Infections), is a complex and multifaceted issue. Pornography is a widely available form of sexual content, and its influence on individuals can vary significantly based on various factors, including personal beliefs, values, and consumption habits. Overall, the impact of pornography on students and its connection to HIV and STIs can vary widely. ",Eng_Uga
ID_VL_Eng_Uga_3979D5F5,"Can there be an initiative to offer affordable sanitary towels to girls, since many give unprotected sex for the sanitary towels?","Initiatives to offer affordable sanitary towels to girls can have significant benefits in addressing several issues, including menstrual hygiene management, access to education, and reducing risky behaviors such as engaging in unprotected sex to obtain sanitary products. ",Eng_Uga
ID_VL_Eng_Uga_52619DEC,"How can a baby get Chlamydial Genitourinary Infection?, please answer in detail.","Chlamydia infections also known as Chlamydial Genitourinary Infections spread through sexual contact, when vaginal fluid or semen containing the bacteria that causes chlamydia travels from one person to another. Sexual contact includes all kinds of sex, including sex that doesn’t involve penetration or ejaculation. There are lots of ways that the fluids from one person’s genitals can transmit the bacteria that causes chlamydia. Intercourse; bacteria pass from one person’s penis to their partner’s vagina or vice versa. Anal sex; bacteria pass from one person’s penis to their partner’s anus or vice versa. Sex involving toys; bacteria pass from a toy to a person’s mouth, penis, vagina or anus or through sharing sex toys that are not washed or covered with a new condom each time they are used. Oral sex; bacteria pass from one person’s mouth to their partner’s penis, vagina or anus, or vice versa. Manual stimulation of the genitals or anus; less commonly, infected vaginal fluid or semen can come in contact with a person’s eye, causing an infection called conjunctivitis (pink eye). For example, this can happen if you touch the genitals of an infected person and then rub your eyes without washing your hands first. A pregnant person with chlamydia can give the infection to their baby during childbirth and that can cause a type of eye infection in the baby which can damage their sight.",Eng_Uga
ID_VL_Eng_Uga_6A8FCACB,Is it normal for hair growth to occur as part of becoming an adult?,"Yes, many adolescents start to grow facial hair and body hair during puberty. Again, this is because of hormones, especially testosterone for boys and estrogen for girls. Testosterone can cause hair to grow in places like your face (like a mustache or beard), under your arms, and in the pubic area. Girls also start growing hair in their pubic area and under their arms due to estrogen. It's a normal part of becoming an adult.",Eng_Uga
ID_VL_Eng_Uga_EA75752D,What factors can influence HIV infection rates?,"The belief that males are at a lower rate of getting infected with HIV/AIDS is not entirely accurate. HIV infection rates can vary based on a range of factors, including geographical location, behaviors, and demographics. It's important to understand that HIV does not discriminate based on gender, and anyone, regardless of their sex, can acquire the virus. ",Eng_Uga
ID_VL_Eng_Uga_B864CA08,"Is treatment for Genital Herpes free, please answer in detail.","Medicines are often used to treat first or recurrent episodes of Genital herpes or Herpes Simplex Virus (HSV), also known as Herpes. They can decrease how long symptoms last and how severe they are, but they can’t cure the infection. Treatment for recurrent episodes is most effective when started within 48 hours of when symptoms begin. Antiviral medicines commonly given include acyclovir, famciclovir and valacyclovir. Taking a lower daily dose of one of these medicines can also decrease how often symptoms occur (‘outbreaks’). Treatment is often recommended for people who get very painful or frequent recurrent episodes or who want to lower the risk of giving herpes to someone else. Medicines to help with pain related to sores include paracetamol (acetaminophen), naproxen or ibuprofen. Medicines that can be applied to numb the affected area include benzocaine and lidocaine.  Herpes simplex virus lives inside of nerve cells and alternates between being inactive and active. Certain triggers can make the virus active including:•        illness or fever•        sun exposure•        menstrual period•        injury•        emotional stress•        surgery.For people whose oral herpes is activated by sunlight, avoiding sun exposure and wearing sunscreen can lower the risk of recurrences. To decrease symptoms of oral herpes, people can: •        drink cold drinks or suck on popsicles•        use over-the-counter pain medicines.For genital herpes, people can:•        sit in a warm bath for 20 minutes (without soap)•        wear loose fitting clothes•        use over-the-counter pain medicines.There are ways to lower the risk of spreading herpes including:•        talk to your partner about having herpes•        don’t have sex if you have symptoms and always wear a condom•        don’t share items that touched saliva (oral herpes).Talk to your healthcare provider if you are pregnant, because there is a risk of passing herpes to your baby.",Eng_Uga
ID_VL_Eng_Uga_51E744E4,Can pills affect the uterus?,"Yes, it can affect the uterus by making its lining thin leading to lighter periods or spotting in between periods. Also they make the uterus less conducive to conceive.",Eng_Uga
ID_VL_Eng_Uga_D3748A11,"Explain the meaning of HIV., please answer this using simple medical terms.",HIV is a virus that attacks the human body's immune system.,Eng_Uga
ID_VL_Eng_Uga_13F06822,"What are the frequent signs of sexually transmitted infections?, please answer this using simple medical terms.","Most people can have an STI without having obvious symptoms of disease. However, some of the signs and symptoms include; abnormal genital discharges, genital itching, pain during sexual intercourse, painful urination, stomach upset, nausea, vomitting, genital sores and lower abdominal pain. ",Eng_Uga
ID_VL_Eng_Uga_92502E59,"What is the proper medication for Neisseria Gonorrhoeae Infection?, please answer in detail.",The most appropriate antibiotc therapy for gonorrhea should be recommended by the primary physician after a detailed examination and assessment. The assessment may involve taking a sample for culture and sensitivity to identify the antibiotic to which the bacteria is sensitive to.,Eng_Uga
ID_VL_Eng_Uga_5F705B25,What is ARVs in full,"ARV is Antiretrolviral drug. These are medicines which are used in combination of more than one drug to treat patients with HIV infection. The medicines do not cure the virus, but they  reduce the multiplication of the virus in the human body.",Eng_Uga
ID_VL_Eng_Uga_1E910F36,Can other STIs other than HIV be cured?,"Yes, many sexually transmitted infections (STIs), apart from HIV, have cures or can be effectively treated with appropriate medical care. The availability and effectiveness of treatment can vary depending on the specific STI. It's important to note that early diagnosis and treatment are crucial for managing and curing many STIs. Left untreated, some STIs can lead to serious health complications and may increase the risk of transmitting the infection to others. Prevention is also a key aspect of STI management. ",Eng_Uga
ID_VL_Eng_Uga_8085C147,"How do I get Genital Herpes?, please answer in detail.","Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes is a highly contagious disease. It is transmitted from an infected person to the other through direct contact. Herpes simplex-1 (HSV-1) is predominantly oral, therefore it can be transmitted by kissing an infected person, getting in contact with saliva of an infected person and  surfaces which are contaminated with the virus. Herpes simplex-2 (HSV-2) is predominantly ano-genital. Transmission of HSV-2 is by contact through unprotected sexual intercourse. All types of sex including oral sex, anal sex, and vaginal sex can result in the spread of HSV-2. Getting in direct contact with vaginal fluids and herpetic sores also can lead to transmission of the virus.",Eng_Uga
ID_VL_Eng_Uga_AC5F12EF,"Medication for Hepatitis B?, please answer this using simple medical terms.","If you are diagnosed with hepatitis B, see your doctor to determine the best treatment for you. It will depend on a few factors, like whether you have early or long-term infection, the health of your liver, and what medications are available",Eng_Uga
ID_VL_Eng_Uga_E6E59B32,How can I track my menstrual cycle?,"Tracking your menstrual cycle can help you predict when your period will start and better understand your body. Here's how you can do it: Calendar: Mark the first day of your period as Day 1. Count the days until your next period starts. This will give you an idea of your cycle length. Apps: There are many period tracking apps available for smartphones. These apps make it easy to record the start and end of your period, track symptoms, and predict when your next period will come. Symptoms: Pay attention to signs like breast tenderness, mood changes, and changes in vaginal discharge. These can also help you predict your period. Tracking your cycle can be helpful for planning and being prepared for your period.",Eng_Uga
ID_VL_Eng_Uga_0D7BEC04,How should you respond if you suspect a friend may have HIV but they have not disclosed it?,"If someone was born with HIV and chooses not to disclose their HIV status to a friend or anyone else, it can be challenging to know the symptoms of HIV in that individual unless they choose to share that information. HIV symptoms can vary from person to person, and some people may not experience symptoms for many years after infection. Common symptoms of HIV can include flu-like symptoms, rash, oral thrush, weight loss, night sweats, fatigue, chronic diarrhea, and frequent infections. It's important to note that not everyone with HIV will experience symptoms, especially in the early stages of infection. HIV can remain asymptomatic for many years, during which time the virus can still be transmitted to others. If you suspect that a friend may have HIV but they have not disclosed their status, it's essential to respect their privacy and not pressure them to reveal personal medical information. Encourage them to prioritize their health and seek HIV testing and medical care if they have not already done so. Early detection and treatment of HIV are critical for managing the virus and preventing complications. Additionally, if you are sexually active or at risk for HIV, it's important to prioritize your own sexual health by practicing safe sex, using condoms consistently and correctly, and getting regular HIV testing.",Eng_Uga
ID_VL_Eng_Uga_2DE982F8,Can someone self test for chlamydia?,"A chlamydia test detects the bacteria that cause chlamydia, a sexually transmitted infection (STI) so as to get treatment. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing. Results are usually ready in a day. Less often, providers use a cell culture to test for chlamydia. In this case, your provider swabs/wipes your vagina, urethra or anus to collect a sample and send it to a lab for testing. If bacteria are present, it indicates an infection. Providers may choose this type of chlamydia test to detect infections in the anus. Or they may use a cell culture to see how chlamydia treatments are working. Because of the possibility of multiple sexually transmitted infections, all patients with any sexually transmitted disease (STD) should be evaluated for chlamydial infection. There are no risks involved with these tests. Rarely the results of the tests may be inconclusive or unclear and you may need to give another sample. ",Eng_Uga
ID_VL_Eng_Uga_3922A7E4,Why do I feel ashamed of asking questions about puberty?,"Feeling embarrassed or ashamed about puberty-related topics is common due to societal taboos, lack of open conversations, and the portrayal of these topics in the media. Here's why you might feel this way: Lack of Information: If you haven't received comprehensive puberty education, you might feel embarrassed due to a lack of understanding. Social Stigma: Puberty-related changes are often stigmatized or portrayed as taboo in some cultures or communities. Fear of judgment: There might be fear of being judged by peers or feeling different from others. Vulnerability: Puberty brings physical and emotional changes that can make you feel vulnerable and exposed. It's important to remember that puberty is a natural and normal part of life. Seeking accurate information and talking openly about these topics with supportive peers, parents, or trusted adults can help reduce feelings of embarrassment or shame.",Eng_Uga
ID_VL_Eng_Uga_CDE918B3,Does taking HIV medication reduce the chance of passing HIV to a baby?,"Yes, it is possible for two HIV-positive parents to give birth to an HIV-negative child, but it requires careful medical management and precautions to prevent transmission of the virus from the parents to the child. It's important to emphasize that while the risk of transmission can be significantly reduced with proper medical care and adherence to guidelines, no method guarantees absolute protection. ",Eng_Uga
ID_VL_Eng_Uga_FB3DF063,"If I get treated for Syphilis and I get cured, are there chances I can get it again?","Yes, You can get the infection again after treatment. That’s why it’s important to practice safe sex and get tested often if you have a high risk of infection.",Eng_Uga
ID_VL_Eng_Uga_F43E8C48,"Origin of HIV?, please answer this using simple medical terms.","Human immunodeficiency virus is an infection that originated in animals and passed into human hosts. It is closely related to the simian immunodeficiency virus (SIV) found in chimpanzees in central Africa. To date, the earliest known case of HIV-1 infection in human blood is from a sample taken in 1959 from a man who died in Kinshasa in what was then the Belgian Congo. SIV probably entered the human population as a result of hunting chimpanzees. It is plausible that transmission could have occurred through a hunter being wounded and blood from a chimpanzee entering his bloodstream.  The origin of the Human Immunodeficiency Virus (HIV) has been a subject of scientific research and debate since the virus was identified in the 1980s.",Eng_Uga
ID_VL_Eng_Uga_66A302D6,Can washing up after sex reduce the risk of STIs?,"Getting or not getting an STD isn’t a sign of how “clean” you are, and bathing after sex doesn’t prevent STDs, but using condoms or internal condoms does.",Eng_Uga
ID_VL_Eng_Uga_11A529B4,"What is the first-line of treatment for chlamydia?, please answer in detail.","Uncomplicated Chlamydia also known as Chlamydial Genitourinary infection can be easily cured with antibiotics and is usually resolved within days or weeks. It is important that you take all of the medicine your healthcare provider gives you because untreated or improperly treated Chlamydia can lead to serious complications. Do not share medicine for chlamydia with anyone. Recommended drugs include Doxycylcine, Azithromycin, Levofloxacin and Amoxicillin. When taken properly, drugs will stop the infection and could decrease your chances of having problems later. Although medicine will stop the infection, it will not undo any permanent damage caused by the disease. You should notify your sexual partner(s) to get tested and treated, if necessary. Repeat infection with chlamydia is common. You should receive testing again about three months after your treatment, even if your sex partner(s) receives treatment. If the mother had a documented chlamydial infection during pregnancy that was untreated, presumptively treat the infant, even without confirmation of infection. ",Eng_Uga
ID_VL_Eng_Uga_E0827F76,"Which partner should I tell that I have Gonorrhea? , please answer in detail.","You can tell your partners yourself, but many people find this difficult. Your partner will also need information about the infection and other information about testing and treatment that you may not know. People sometimes get angry or confused when they are told that they have been exposed to an STI/HIV. Healthcare workers are trained on how to handle these situations. A contact slip can be sent to them explaining that they may have been exposed to a sexually transmitted infection (STI) and suggesting they go for a check-up. The slip will not have your name on it, so your confidentiality is protected.",Eng_Uga
ID_VL_Eng_Uga_77106966,How can young people resist engaging in sexual activities?,"Avoiding sexual activities during your time as a student is a personal choice, and it's important to prioritize your own values, beliefs, and comfort level when making decisions about your sexual activity. Here are some strategies to help you avoid sexual activities if that aligns with your current goals and values: Set clear boundaries, communicate your boundaries, resist peer pressure, and choose supportive friends. Engage in non-sexual activities, stay informed, peer support, seek guidance, self-confidence, plan ahead, remember your goals, healthy relationships, consent, and respect. Remember that the decision to engage in sexual activity is a personal one, and there is no one-size-fits-all approach. It's essential to make choices that align with your own values, beliefs, and comfort level. If, at any point, you choose to engage in sexual activity, prioritize safe practices, consent, and open communication with your partner(s). If you choose to abstain from sexual activity, continue to prioritize your well-being and values as you navigate relationships and social situations.",Eng_Uga
ID_VL_Eng_Uga_DDB449DC,My young sister told me that recently she has been experiencing sexual desires and feelings that make her feel uneasy; what advice can I give her?,"Having sexual desires and feelings is a natural and normal part of being human. There is nothing inherently wrong or immoral about experiencing sexual desire. It's important to understand that sexual desire is a fundamental aspect of human sexuality, and it can vary greatly from person to person in terms of intensity and frequency. ",Eng_Uga
